Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
5634,4,5dlx,498.0550000000003,7,87.96,1,87.96
5635,4,5doh,418.46200000000016,6,451.15,3,150.38333333333333
5636,4,5dp4,374.4810000000001,10,503.71,3,167.90333333333334
5637,4,5dp5,492.6120000000004,14,221.53,3,73.84333333333333
5638,4,5dp6,471.5980000000004,14,1039.42,3,346.47333333333336
5639,4,5dp7,459.5870000000004,13,906.32,3,302.1066666666667
5640,4,5dp8,514.6230000000003,14,1373.98,3,457.99333333333334
5641,4,5dp9,514.6230000000002,13,572.58,3,190.86
5642,4,5dpa,417.50600000000014,11,669.97,3,223.32333333333335
5643,4,5dpx,191.259,1,37.62,2,18.81
5644,4,5dqc,696.8910000000002,17,1469.65,3,489.8833333333334
5645,4,5drc,232.215,4,299.4,3,99.8
5646,4,5drq,391.45100000000014,4,686.57,3,228.85666666666668
5647,4,5drr,425.3910000000001,5,705.26,3,235.08666666666667
5648,4,5drs,450.4600000000002,6,450.76,3,150.25333333333333
5649,4,5drt,436.259,6,455.86,2,227.93
5650,4,5dry,521.368,5,307.47,2,153.735
5651,4,5dsx,485.97900000000016,5,513.0,2,256.5
5652,4,5dt2,421.5040000000001,6,164.14,2,82.07
5653,4,5dtj,299.201,7,172.25,2,86.125
5654,4,5dtm,297.141,3,56.15,2,28.075
5655,4,5dtq,302.1600000000001,2,60.01,2,30.005
5656,4,5dtr,333.218,3,63.48,3,21.16
5657,4,5du4,458.48400000000026,6,119.71,2,59.855
5658,4,5du6,392.4780000000002,5,86.45,2,43.225
5659,4,5du8,447.436,5,144.99,3,48.330000000000005
5660,4,5duc,472.46700000000016,5,119.93,3,39.97666666666667
5661,4,5duf,338.3090000000001,3,70.29,3,23.430000000000003
5662,4,5dus,559.3180000000003,9,411.48,3,137.16
5663,4,5duw,421.3530000000001,6,890.91,3,296.96999999999997
5664,4,5dv2,322.19,4,42.73,2,21.365
5665,4,5dw1,424.5210000000001,7,361.19,3,120.39666666666666
5666,4,5dwr,441.47700000000015,4,267.88,2,133.94
5667,4,5dx4,461.33700000000016,5,274.08,3,91.36
5668,4,5dxu,382.4240000000001,5,51.38,1,51.38
5669,4,5dy5,557.7050000000003,11,430.59,3,143.53
5670,4,5dy7,216.162,0,39.29,2,19.645
5671,4,5dya,219.22,2,36.47,2,18.235
5672,4,5dyt,409.5750000000001,6,309.39,3,103.13
5673,4,5dyw,453.6280000000001,9,336.38,3,112.12666666666667
5674,4,5dyy,395.5480000000001,6,267.85,3,89.28333333333335
5675,4,5e0a,221.209,2,139.07,3,46.35666666666666
5676,4,5e0g,452.4920000000004,4,694.93,2,347.465
5677,4,5e0h,466.5190000000004,4,349.93,3,116.64333333333333
5678,4,5e2k,248.307,2,100.5,3,33.5
5679,4,5e2m,444.4970000000004,6,486.15,2,243.075
5680,4,5e2n,444.4970000000004,6,784.44,3,261.48
5681,4,5e2o,517.9530000000002,10,786.3,3,262.09999999999997
5682,4,5e2p,557.998,9,943.4,3,314.46666666666664
5683,4,5e3d,200.248,0,35.46,1,35.46
5684,4,5e3g,184.18000000000004,0,26.72,1,26.72
5685,4,5e73,322.36400000000003,2,52.04,1,52.04
5686,4,5e74,452.4320000000001,3,75.33,1,75.33
5687,4,5ece,450.5020000000002,4,291.15,2,145.575
5688,4,5ect,467.157,8,1049.81,3,349.93666666666667
5689,4,5edb,296.733,2,49.94,3,16.646666666666665
5690,4,5edc,365.84000000000015,3,77.89,3,25.963333333333335
5691,4,5edi,359.865,4,120.46,3,40.15333333333333
5692,4,5edq,381.82700000000017,3,36.57,1,36.57
5693,4,5edr,361.4090000000001,3,45.26,1,45.26
5694,4,5eds,451.4870000000002,5,82.16,1,82.16
5695,4,5efc,520.1570000000002,8,39.28,1,39.28
5696,4,5egu,484.6300000000003,10,82.77,1,82.77
5697,4,5eh5,173.197,1,24.66,2,12.33
5698,4,5eh7,245.069,3,142.19,3,47.39666666666667
5699,4,5ehe,424.4220000000002,7,525.99,3,175.33
5700,4,5ehg,460.87500000000017,6,259.75,2,129.875
5701,4,5ehi,459.8910000000001,6,539.98,2,269.99
5702,4,5ehn,648.859,11,2989.96,3,996.6533333333333
5703,4,5ehq,644.8270000000003,11,2951.23,3,983.7433333333333
5704,4,5ei2,362.3930000000001,5,140.11,3,46.70333333333334
5705,4,5ei3,506.46300000000014,6,472.69,3,157.56333333333333
5706,4,5ei4,433.90500000000014,6,343.37,3,114.45666666666666
5707,4,5ei6,360.417,5,113.28,3,37.76
5708,4,5ei8,412.45700000000016,5,113.2,3,37.733333333333334
5709,4,5eif,150.15699999999995,1,40.56,2,20.28
5710,4,5eis,304.737,3,75.37,3,25.123333333333335
5711,4,5eiw,176.141,0,34.14,1,34.14
5712,4,5ejv,481.336,5,885.44,3,295.1466666666667
5713,4,5ek9,356.422,3,132.26,2,66.13
5714,4,5ekm,286.377,7,131.36,3,43.78666666666667
5715,4,5ekn,381.50500000000005,4,48.89,1,48.89
5716,4,5eko,370.4120000000001,5,195.46,2,97.73
5717,4,5el9,207.126,4,22.61,3,7.536666666666666
5718,4,5elv,240.284,1,57.01,2,28.505
5719,4,5elw,207.126,4,17.87,2,8.935
5720,4,5ely,279.2479999999999,7,78.87,1,78.87
5721,4,5em3,145.161,0,26.1,1,26.1
5722,4,5em5,466.99300000000017,7,270.68,3,90.22666666666667
5723,4,5em6,421.48500000000007,5,164.99,3,54.99666666666667
5724,4,5em7,434.5200000000001,6,102.03,2,51.015
5725,4,5em8,434.5200000000001,6,120.59,2,60.295
5726,4,5emk,388.491,6,616.3,3,205.4333333333333
5727,4,5eml,392.4790000000001,7,208.35,1,208.35
5728,4,5emm,410.5380000000002,7,760.26,3,253.42
5729,4,5enc,218.083,2,43.52,3,14.506666666666668
5730,4,5ene,199.213,2,27.9,1,27.9
5731,4,5enf,165.196,2,35.57,1,35.57
5732,4,5eng,471.5540000000004,10,608.03,3,202.67666666666665
5733,4,5enh,209.245,4,72.61,3,24.203333333333333
5734,4,5eni,234.082,3,74.72,3,24.906666666666666
5735,4,5enj,232.11,2,50.56,3,16.853333333333335
5736,4,5enk,416.477,3,131.15,3,43.71666666666667
5737,4,5enm,402.44999999999993,3,100.07,3,33.35666666666666
5738,4,5eob,392.3440000000001,3,388.46,2,194.23
5739,4,5epr,162.19199999999998,0,34.44,2,17.22
5740,4,5eps,162.19199999999998,0,25.47,1,25.47
5741,4,5etb,173.21499999999995,1,29.93,1,29.93
5742,4,5etj,281.31600000000003,3,77.19,1,77.19
5743,4,5etk,292.319,3,62.02,3,20.673333333333336
5744,4,5etl,298.331,3,86.72,3,28.906666666666666
5745,4,5etm,292.319,3,215.77,3,71.92333333333333
5746,4,5etn,307.766,3,79.47,3,26.49
5747,4,5eto,317.329,3,72.88,3,24.293333333333333
5748,4,5etp,381.235,4,352.98,3,117.66000000000001
5749,4,5eud,448.5430000000002,8,922.32,2,461.16
5750,4,5eue,394.4950000000002,8,319.01,2,159.505
5751,4,5evz,427.20300000000015,6,402.75,3,134.25
5752,4,5ew3,371.3619999999999,5,77.93,3,25.97666666666667
5753,4,5ew9,460.9380000000003,7,76.79,1,76.79
5754,4,5ewh,145.16099999999997,0,28.86,1,28.86
5755,4,5exl,470.5970000000001,7,401.8,3,133.93333333333334
5756,4,5exm,487.6240000000002,8,799.62,3,266.54
5757,4,5exw,506.1940000000002,8,1233.94,3,411.31333333333333
5758,4,5ey4,491.1830000000002,8,597.09,3,199.03
5759,4,5ey8,529.5750000000002,17,1081.68,3,360.56
5760,4,5eyc,390.3780000000001,3,90.69,3,30.23
5761,4,5eyd,463.4730000000002,7,421.6,3,140.53333333333333
5762,4,5eyr,326.46400000000006,6,133.44,3,44.48
5763,4,5ezx,408.81200000000007,6,119.47,1,119.47
5764,4,5ezz,430.8620000000001,5,612.49,3,204.16333333333333
5765,4,5f00,367.86,3,149.58,3,49.86000000000001
5766,4,5f01,395.817,3,60.12,1,60.12
5767,4,5f1r,376.4570000000001,4,138.6,3,46.199999999999996
5768,4,5f1x,507.1820000000002,8,1313.52,3,437.84
5769,4,5f1z,358.4460000000001,4,47.71,1,47.71
5770,4,5f20,320.35600000000005,2,41.5,1,41.5
5771,4,5f25,242.278,2,38.28,2,19.14
5772,4,5f2p,204.233,1,29.36,1,29.36
5773,4,5f2r,505.21000000000015,8,912.29,3,304.09666666666664
5774,4,5f2s,220.233,2,226.71,3,75.57000000000001
5775,4,5f2w,220.257,2,72.47,3,24.156666666666666
5776,4,5f32,245.267,1,83.84,3,27.94666666666667
5777,4,5f37,147.137,0,94.8,3,31.599999999999998
5778,4,5f39,230.25200000000004,1,84.42,3,28.14
5779,4,5f3c,379.419,6,393.13,3,131.04333333333332
5780,4,5f3e,285.331,4,131.48,3,43.82666666666666
5781,4,5f3g,449.9660000000001,6,374.95,3,124.98333333333333
5782,4,5f3i,285.331,4,118.98,3,39.660000000000004
5783,4,5f4n,370.393,6,371.94,3,123.98
5784,4,5f5i,242.278,5,285.37,3,95.12333333333333
5785,4,5f63,605.16,8,670.31,3,223.43666666666664
5786,4,5f6u,286.32700000000006,5,58.07,1,58.07
5787,4,5f6v,186.21,1,27.62,1,27.62
5788,4,5f8y,180.18,1,43.83,3,14.61
5789,4,5faq,353.3770000000001,7,20.11,3,6.703333333333333
5790,4,5fas,324.315,5,113.41,3,37.803333333333335
5791,4,5fat,366.3760000000001,6,534.64,3,178.21333333333334
5792,4,5fbe,465.42800000000017,6,856.97,3,285.6566666666667
5793,4,5fbi,309.30100000000004,5,46.73,1,46.73
5794,4,5fck,484.9190000000002,6,249.26,2,124.63
5795,4,5fcz,221.278,2,23.8,1,23.8
5796,4,5fd2,446.44300000000015,6,163.2,2,81.6
5797,4,5fdc,242.325,3,139.07,3,46.35666666666666
5798,4,5fdi,274.32300000000004,3,43.36,2,21.68
5799,4,5fdo,499.03200000000015,8,785.44,2,392.72
5800,4,5fdp,526.6070000000003,5,289.87,3,96.62333333333333
5801,4,5fdr,658.5400000000003,10,631.11,3,210.37
5802,4,5fdz,384.4320000000001,7,67.94,1,67.94
5803,4,5fgk,396.8820000000002,2,137.86,3,45.95333333333334
5804,4,5fh7,274.731,1,45.83,2,22.915
5805,4,5fh8,302.805,4,43.15,2,21.575
5806,4,5fiv,455.5550000000002,11,986.82,2,493.41
5807,4,5fl0,276.35800000000006,4,360.27,3,120.08999999999999
5808,4,5fl1,260.315,3,361.21,3,120.40333333333332
5809,4,5fl4,356.4320000000001,3,443.61,3,147.87
5810,4,5fl5,336.3980000000001,4,106.36,3,35.45333333333333
5811,4,5fl6,320.39900000000006,3,90.5,3,30.166666666666668
5812,4,5flo,210.624,3,180.02,3,60.00666666666667
5813,4,5flp,210.624,3,105.29,2,52.645
5814,4,5flq,241.266,5,123.14,3,41.04666666666667
5815,4,5flt,213.212,3,111.61,3,37.20333333333333
5816,4,5fnc,248.71700000000004,3,72.16,3,24.05333333333333
5817,4,5fng,194.625,2,49.72,3,16.573333333333334
5818,4,5fni,245.069,3,83.41,3,27.80333333333333
5819,4,5fnr,314.75199999999995,4,93.87,3,31.290000000000003
5820,4,5fns,435.9130000000001,7,158.92,3,52.97333333333333
5821,4,5fnt,497.98400000000015,8,224.38,3,74.79333333333334
5822,4,5fnu,549.6290000000002,7,114.85,3,38.28333333333333
5823,4,5fol,380.4290000000002,6,192.04,3,64.01333333333334
5824,4,5fsx,427.2030000000001,6,121.23,1,121.23
5825,4,5fto,561.6570000000003,7,265.01,1,265.01
5826,4,5ftq,575.6840000000001,7,367.2,1,367.2
5827,4,5fue,254.245,3,133.83,3,44.61000000000001
5828,4,5fum,409.57400000000007,6,234.33,2,117.165
5829,4,5fwg,500.5530000000002,11,516.53,3,172.17666666666665
5830,4,5fxq,409.9050000000001,4,64.02,1,64.02
5831,4,5fxr,409.9050000000001,4,43.12,1,43.12
5832,4,5fxs,509.0380000000001,6,211.18,2,105.59
5833,4,5g10,319.323,8,279.16,2,139.58
5834,4,5g11,480.205,8,614.07,2,307.035
5835,4,5g17,319.323,8,634.8,3,211.6
5836,4,5g1a,480.205,8,716.43,3,238.80999999999997
5837,4,5g1z,316.38200000000006,6,182.24,3,60.74666666666667
5838,4,5g22,478.5980000000003,9,935.84,3,311.94666666666666
5839,4,5g2b,528.6530000000005,7,213.15,3,71.05
5840,4,5g2n,479.5210000000002,8,459.59,1,459.59
5841,4,5g4m,257.33199999999994,4,326.9,3,108.96666666666665
5842,4,5g4n,275.3220000000001,4,226.31,3,75.43666666666667
5843,4,5g4o,307.3390000000001,3,66.43,3,22.143333333333334
5844,4,5g53,308.29800000000006,3,113.29,3,37.763333333333335
5845,4,5g57,584.7210000000003,11,332.65,3,110.88333333333333
5846,4,5g5v,487.6000000000003,5,179.92,3,59.97333333333333
5847,4,5g6u,337.28400000000005,5,128.65,3,42.88333333333333
5848,4,5ggj,301.25100000000003,4,139.83,3,46.61000000000001
5849,4,5ggk,301.25100000000003,4,109.79,3,36.59666666666667
5850,4,5ggl,342.3040000000001,5,201.58,3,67.19333333333334
5851,4,5ggn,342.30400000000003,5,160.1,3,53.36666666666667
5852,4,5ggz,357.41000000000014,4,167.21,3,55.73666666666667
5853,4,5ghv,478.64100000000025,9,925.28,3,308.4266666666667
5854,4,5gj9,123.091,1,81.73,3,27.243333333333336
5855,4,5gja,122.103,1,41.0,2,20.5
5856,4,5gmh,314.389,5,258.62,3,86.20666666666666
5857,4,5gmp,528.6370000000002,7,250.67,2,125.335
5858,4,5gn6,234.251,3,81.15,3,27.05
5859,4,5gn7,383.4240000000001,4,156.27,3,52.09
5860,4,5gn9,234.251,3,62.27,1,62.27
5861,4,5gnk,494.9870000000002,6,249.66,3,83.22
5862,4,5goe,441.1860000000001,6,46.99,2,23.495
5863,4,5gof,520.1570000000002,8,46.75,2,23.375
5864,4,5gsa,369.4060000000001,5,98.48,2,49.24
5865,4,5gty,506.0100000000002,6,269.72,3,89.90666666666668
5866,4,5gut,384.4180000000001,7,99.92,1,99.92
5867,4,5gvl,445.5480000000002,5,241.86,3,80.62
5868,4,5gvm,495.4810000000002,5,301.97,3,100.65666666666668
5869,4,5gvn,459.5010000000002,6,314.98,3,104.99333333333334
5870,4,5gvp,509.50800000000027,6,329.61,3,109.87
5871,4,5h09,542.7040000000001,10,549.94,3,183.31333333333336
5872,4,5h0b,513.6420000000002,9,485.97,3,161.99
5873,4,5h0e,513.6660000000002,9,457.9,3,152.63333333333333
5874,4,5h0g,527.6930000000001,9,473.39,3,157.79666666666665
5875,4,5h0h,541.7200000000004,9,467.21,3,155.73666666666665
5876,4,5h15,365.5210000000001,5,293.98,1,293.98
5877,4,5h17,352.49800000000005,4,49.29,1,49.29
5878,4,5h19,384.4430000000001,5,106.13,3,35.376666666666665
5879,4,5h1u,193.231,1,31.25,2,15.625
5880,4,5h1v,225.277,2,41.66,3,13.886666666666665
5881,4,5h4j,451.5450000000003,11,1347.89,2,673.945
5882,4,5h5f,399.45300000000015,7,311.49,2,155.745
5883,4,5h85,297.274,3,46.14,1,46.14
5884,4,5h8e,418.48500000000007,8,215.21,3,71.73666666666666
5885,4,5h8g,446.539,9,328.55,3,109.51666666666667
5886,4,5h8x,341.38800000000003,4,160.56,3,53.52
5887,4,5h9q,648.6450000000002,8,867.92,1,867.92
5888,4,5h9r,503.5050000000001,6,343.16,2,171.58
5889,4,5h9s,503.5050000000001,6,1100.95,2,550.475
5890,4,5hbe,448.9320000000001,2,155.31,3,51.77
5891,4,5hbh,492.0650000000002,5,186.2,3,62.06666666666666
5892,4,5hbj,410.90900000000016,2,128.59,3,42.86333333333334
5893,4,5hcx,438.5170000000002,6,197.52,3,65.84
5894,4,5hcy,550.6450000000002,8,599.71,3,199.90333333333334
5895,4,5hd0,448.5070000000002,3,140.87,3,46.95666666666667
5896,4,5hdu,478.5330000000001,4,429.41,3,143.13666666666668
5897,4,5hdv,416.4620000000001,3,139.94,3,46.64666666666667
5898,4,5hdx,430.4890000000002,4,131.06,3,43.68666666666667
5899,4,5hdz,432.5300000000002,3,125.64,3,41.88
5900,4,5he0,499.50600000000014,6,256.88,2,128.44
5901,4,5he1,549.5660000000004,6,1030.4,3,343.4666666666667
5902,4,5he2,558.5700000000003,8,437.69,2,218.845
5903,4,5he3,540.5990000000004,7,698.83,2,349.415
5904,4,5he4,421.4030000000002,3,134.41,3,44.803333333333335
5905,4,5he5,415.4780000000002,3,135.81,3,45.27
5906,4,5he7,421.4030000000001,3,118.16,3,39.38666666666666
5907,4,5hex,548.344,7,420.36,3,140.12
5908,4,5hfu,523.5670000000001,7,354.21,3,118.07
5909,4,5hg7,433.90000000000026,7,152.19,2,76.095
5910,4,5hg8,377.4080000000001,6,204.2,3,68.06666666666666
5911,4,5hg9,437.426,6,334.06,3,111.35333333333334
5912,4,5hh5,217.117,3,34.85,1,34.85
5913,4,5hi7,454.53200000000015,11,22.64,3,7.546666666666667
5914,4,5hkm,305.3450000000001,3,35.71,1,35.71
5915,4,5hl9,352.4360000000001,6,336.01,1,336.01
5916,4,5hlp,337.423,2,218.4,3,72.8
5917,4,5hlw,565.7740000000001,8,813.7,1,813.7
5918,4,5hm0,308.768,1,158.81,3,52.93666666666667
5919,4,5hn7,504.6250000000004,14,1722.66,2,861.33
5920,4,5hn8,387.5210000000001,12,1417.15,2,708.575
5921,4,5hn9,428.5050000000003,15,2161.7,3,720.5666666666666
5922,4,5hna,513.0320000000005,15,1798.11,2,899.055
5923,4,5ho6,551.6530000000001,7,490.37,3,163.45666666666668
5924,4,5ho8,267.336,4,67.89,2,33.945
5925,4,5hoa,550.6450000000001,7,502.49,3,167.49666666666667
5926,4,5hor,551.6530000000001,7,402.81,3,134.27
5927,4,5hrv,214.224,1,46.45,2,23.225
5928,4,5hrw,228.251,2,52.4,3,17.466666666666665
5929,4,5hrx,242.278,3,56.11,3,18.703333333333333
5930,4,5htb,492.49300000000017,12,896.96,2,448.48
5931,4,5htc,492.46900000000016,12,810.28,2,405.14
5932,4,5htz,409.944,2,96.95,3,32.31666666666667
5933,4,5hu0,375.4080000000001,4,460.82,3,153.60666666666665
5934,4,5hu1,410.4260000000001,3,157.62,3,52.54
5935,4,5hu9,597.6820000000004,7,483.96,3,161.32
5936,4,5hvs,441.3980000000002,5,342.14,3,114.04666666666667
5937,4,5hvu,437.58900000000017,9,968.4,3,322.8
5938,4,5hwv,92.141,0,26.76,2,13.38
5939,4,5hx6,377.4000000000001,4,129.86,3,43.28666666666667
5940,4,5hz5,390.878,3,120.06,3,40.02
5941,4,5hz6,366.86800000000005,4,174.19,3,58.06333333333333
5942,4,5hz8,400.2850000000001,3,58.85,3,19.616666666666667
5943,4,5i12,763.8680000000002,15,5353.01,3,1784.3366666666668
5944,4,5i1q,337.423,5,92.44,3,30.813333333333333
5945,4,5i29,295.34200000000004,2,180.0,3,60.0
5946,4,5i2e,541.5460000000003,8,563.77,3,187.92333333333332
5947,4,5i2f,387.37800000000016,5,427.12,3,142.37333333333333
5948,4,5i2r,398.344,4,140.58,3,46.86000000000001
5949,4,5i2z,742.7840000000001,14,850.9,3,283.6333333333333
5950,4,5i3m,637.7570000000003,12,2134.72,2,1067.36
5951,4,5i3v,404.5580000000001,6,255.4,3,85.13333333333334
5952,4,5i3w,488.9110000000002,3,172.25,3,57.416666666666664
5953,4,5i3x,590.7430000000004,9,918.98,3,306.32666666666665
5954,4,5i3y,617.7690000000002,11,1346.93,3,448.9766666666667
5955,4,5i40,148.165,0,36.34,3,12.113333333333335
5956,4,5i43,800.8640000000003,18,5795.96,1,5795.96
5957,4,5i4o,616.6730000000005,11,558.48,2,279.24
5958,4,5i4v,488.5320000000002,6,111.81,2,55.905
5959,4,5i56,461.9020000000001,6,493.14,3,164.38
5960,4,5i58,455.924,7,473.81,3,157.93666666666667
5961,4,5i59,453.4960000000001,7,279.68,2,139.84
5962,4,5i5x,293.333,2,89.98,2,44.99
5963,4,5i5z,368.41800000000006,2,65.11,2,32.555
5964,4,5i7u,438.467,3,319.64,3,106.54666666666667
5965,4,5i7x,295.34200000000004,2,65.84,3,21.94666666666667
5966,4,5i80,295.34200000000004,2,97.12,3,32.373333333333335
5967,4,5i83,296.37,3,262.49,3,87.49666666666667
5968,4,5i86,309.369,3,110.32,3,36.77333333333333
5969,4,5i89,346.4340000000001,2,69.75,3,23.25
5970,4,5i8b,358.44100000000014,4,119.77,3,39.92333333333333
5971,4,5i8g,386.4590000000001,2,80.92,3,26.973333333333333
5972,4,5i9i,666.7850000000001,12,858.1,2,429.05
5973,4,5i9y,489.0250000000001,7,224.19,3,74.73
5974,4,5ia0,517.9240000000002,6,78.57,1,78.57
5975,4,5ia1,475.86200000000014,4,109.1,3,36.36666666666667
5976,4,5ia3,443.3590000000001,4,144.88,2,72.44
5977,4,5ia4,633.6720000000003,12,311.86,1,311.86
5978,4,5ia5,635.7160000000002,8,691.9,1,691.9
5979,4,5icp,346.843,2,73.13,1,73.13
5980,4,5idn,340.81400000000014,2,190.0,2,95.0
5981,4,5idp,338.386,2,57.47,1,57.47
5982,4,5ie1,389.5430000000001,6,574.99,3,191.66333333333333
5983,4,5iez,618.541,9,581.19,3,193.73000000000002
5984,4,5if4,711.6700000000001,8,4028.81,3,1342.9366666666667
5985,4,5igk,404.4520000000001,5,69.65,1,69.65
5986,4,5ih5,287.714,1,46.04,1,46.04
5987,4,5ih6,332.165,1,43.54,1,43.54
5988,4,5ih9,434.588,6,109.69,2,54.845
5989,4,5iha,392.527,6,93.31,2,46.655
5990,4,5ihc,353.4210000000001,5,98.83,2,49.415
5991,4,5ii1,200.197,0,36.13,3,12.043333333333335
5992,4,5ii2,286.23900000000003,1,44.82,2,22.41
5993,4,5ime,452.9260000000003,6,205.03,3,68.34333333333333
5994,4,5in9,411.2410000000001,6,196.53,3,65.51
5995,4,5ioy,196.29399999999995,2,72.58,2,36.29
5996,4,5ioz,195.30599999999995,3,66.6,3,22.2
5997,4,5ipc,521.4960000000002,8,46.54,3,15.513333333333334
5998,4,5isl,309.39,9,52.01,1,52.01
5999,4,5iu7,405.4860000000001,6,339.07,2,169.535
6000,4,5iu8,345.4110000000001,5,85.77,2,42.885
6001,4,5iua,420.501,7,341.29,2,170.645
6002,4,5iub,442.454,6,629.59,2,314.795
6003,4,5iug,572.7140000000005,7,171.4,1,171.4
6004,4,5iuh,558.6870000000001,8,247.12,2,123.56
6005,4,5iui,404.5180000000003,5,104.85,1,104.85
6006,4,5ive,216.244,1,35.71,2,17.855
6007,4,5ivs,651.7840000000002,13,1522.05,2,761.025
6008,4,5iwg,314.3600000000001,3,128.26,3,42.75333333333333
6009,4,5ix0,340.398,3,109.07,3,36.35666666666666
6010,4,5iyy,308.3380000000001,8,84.59,3,28.19666666666667
6011,4,5izq,441.4240000000004,10,1381.8,3,460.59999999999997
6012,4,5j0d,482.6010000000003,6,569.26,1,569.26
6013,4,5j1v,211.228,0,52.03,3,17.343333333333334
6014,4,5j1w,196.213,0,51.8,3,17.266666666666666
6015,4,5j1x,274.321,6,25.86,3,8.62
6016,4,5j2x,366.146,2,121.64,3,40.54666666666667
6017,4,5j4v,305.362,3,46.95,1,46.95
6018,4,5j4y,361.426,4,96.22,2,48.11
6019,4,5j5r,387.505,3,513.3,3,171.1
6020,4,5j64,287.25,2,107.38,2,53.69
6021,4,5j71,390.4850000000002,4,449.06,3,149.68666666666667
6022,4,5j79,328.39300000000003,3,136.19,3,45.39666666666667
6023,4,5j7b,398.463,3,166.66,3,55.553333333333335
6024,4,5j7f,678.568,15,1934.03,3,644.6766666666666
6025,4,5j7g,678.568,15,2474.48,3,824.8266666666667
6026,4,5j82,422.4380000000001,5,430.84,2,215.42
6027,4,5j8m,366.146,2,113.42,3,37.806666666666665
6028,4,5j8u,287.25,2,103.71,3,34.57
6029,4,5j9f,441.4240000000004,10,344.09,3,114.69666666666666
6030,4,5j9y,400.4860000000001,3,140.95,3,46.98333333333333
6031,4,5j9z,403.4900000000001,3,161.28,3,53.76
6032,4,5jal,191.205,1,36.55,1,36.55
6033,4,5jao,217.699,1,48.04,2,24.02
6034,4,5jap,277.367,2,311.87,3,103.95666666666666
6035,4,5jar,293.391,3,86.97,3,28.99
6036,4,5jas,280.3960000000001,3,99.07,3,33.02333333333333
6037,4,5jat,338.476,6,101.42,2,50.71
6038,4,5jaz,365.366,8,784.69,3,261.56333333333333
6039,4,5jbi,345.33200000000005,9,365.14,3,121.71333333333332
6040,4,5jc1,345.3320000000001,9,388.63,3,129.54333333333332
6041,4,5jf2,213.237,6,36.6,2,18.3
6042,4,5jf3,213.237,6,85.25,2,42.625
6043,4,5jf4,233.22700000000003,4,66.87,3,22.290000000000003
6044,4,5jf5,233.22700000000003,4,84.59,3,28.19666666666667
6045,4,5jf6,269.098,2,32.2,1,32.2
6046,4,5jf7,269.098,2,26.54,1,26.54
6047,4,5jgi,216.241,6,24.14,3,8.046666666666667
6048,4,5jgq,278.31199999999995,7,89.89,3,29.963333333333335
6049,4,5jha,458.8720000000004,5,949.69,3,316.56333333333333
6050,4,5jhb,459.8600000000004,5,961.43,3,320.47666666666663
6051,4,5jhk,335.36400000000003,9,111.86,3,37.28666666666667
6052,4,5jiq,246.218,2,58.98,3,19.66
6053,4,5jmp,333.296,8,311.08,3,103.69333333333333
6054,4,5jmw,329.333,8,213.73,3,71.24333333333333
6055,4,5jn8,222.25100000000003,2,77.75,3,25.916666666666668
6056,4,5jnl,383.303,8,298.4,3,99.46666666666665
6057,4,5jo0,329.333,8,290.99,3,96.99666666666667
6058,4,5jog,505.5690000000001,6,102.0,1,102.0
6059,4,5joh,363.84800000000007,2,48.38,1,48.38
6060,4,5jq5,395.5310000000001,7,186.89,3,62.29666666666666
6061,4,5jq8,395.5310000000001,7,151.63,3,50.54333333333333
6062,4,5jrq,485.51200000000017,8,628.8,3,209.6
6063,4,5jsg,587.8530000000002,10,671.85,2,335.925
6064,4,5jsj,687.9939999999997,13,616.68,2,308.34
6065,4,5jsm,1057.1140000000005,25,700.13,1,700.13
6066,4,5jsq,314.26199999999994,7,47.94,3,15.979999999999999
6067,4,5jur,374.371,5,905.84,3,301.94666666666666
6068,4,5jv2,320.31000000000006,3,81.38,3,27.126666666666665
6069,4,5jxq,365.41700000000014,6,155.65,3,51.88333333333333
6070,4,5jy3,609.5220000000002,7,231.86,3,77.28666666666668
6071,4,5jyo,571.5850000000002,12,1135.64,2,567.82
6072,4,5jyp,518.668,8,239.45,2,119.725
6073,4,5jyy,433.4180000000002,10,108.58,1,108.58
6074,4,5jzn,616.2320000000003,9,887.9,3,295.96666666666664
6075,4,5k05,255.34600000000003,2,250.7,3,83.56666666666666
6076,4,5k09,299.3990000000001,4,96.16,3,32.053333333333335
6077,4,5k0b,283.40000000000003,3,65.93,3,21.97666666666667
6078,4,5k0c,297.427,3,91.51,3,30.503333333333334
6079,4,5k0f,313.42600000000004,4,93.03,3,31.01
6080,4,5k0i,411.5460000000003,4,62.45,1,62.45
6081,4,5k0j,323.42100000000005,4,262.99,3,87.66333333333334
6082,4,5k1d,362.215,4,39.1,2,19.55
6083,4,5k1f,348.2080000000001,4,68.34,2,34.17
6084,4,5k4i,442.8820000000002,6,286.58,3,95.52666666666666
6085,4,5k4x,291.336,3,64.27,1,64.27
6086,4,5k4z,427.46100000000007,5,324.53,1,324.53
6087,4,5k51,286.22799999999995,6,118.17,3,39.39
6088,4,5k5n,361.789,7,198.96,2,99.48
6089,4,5k76,386.5200000000001,4,158.88,3,52.96
6090,4,5k8n,181.127,2,113.13,3,37.71
6091,4,5k8o,182.111,2,122.5,3,40.833333333333336
6092,4,5k8s,329.2090000000001,1,39.97,2,19.985
6093,4,5k9w,269.258,2,58.75,2,29.375
