Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
6985,1,6agk,379.41200000000015,6,165.05,3,55.01666666666667
6986,1,6ai9,299.216,8,512.95,2,256.475
6987,1,6ajy,272.29999999999995,5,421.14,2,210.57
6988,1,6ajz,399.44300000000015,5,60.79,1,60.79
6989,1,6ak5,520.1570000000002,8,48.59,3,16.19666666666667
6990,1,6akw,376.21900000000016,4,128.36,3,42.78666666666667
6991,1,6alc,334.42300000000006,3,154.65,3,51.550000000000004
6992,1,6am8,204.229,3,76.0,3,25.333333333333332
6993,1,6ami,204.229,3,72.2,3,24.066666666666666
6994,1,6an1,383.3790000000001,5,108.19,1,108.19
6995,1,6anl,399.5190000000002,5,90.63,3,30.209999999999997
6996,1,6aol,414.8600000000001,6,368.82,3,122.94
6997,1,6aom,396.8700000000001,6,276.99,3,92.33
6998,1,6aoy,301.25100000000003,4,110.08,3,36.693333333333335
6999,1,6ap6,260.69999999999993,3,87.01,2,43.505
7000,1,6ap7,271.252,4,73.73,2,36.865
7001,1,6aps,424.2230000000002,10,52.77,3,17.59
7002,1,6apt,438.25000000000017,11,42.84,3,14.280000000000001
7003,1,6apv,438.27400000000017,11,43.77,2,21.885
7004,1,6aqo,438.25000000000017,11,39.42,3,13.14
7005,1,6arm,301.25100000000003,4,134.26,3,44.75333333333333
7006,1,6arn,286.28,4,121.57,2,60.785
7007,1,6aro,307.302,3,106.09,3,35.36333333333334
7008,1,6au2,201.229,0,45.14,1,45.14
7009,1,6avi,157.23299999999998,7,202.95,3,67.64999999999999
7010,1,6axq,175.187,1,41.26,2,20.63
7011,1,6ay3,435.478,4,806.88,3,268.96
7012,1,6ay5,426.4920000000001,3,198.08,2,99.04
7013,1,6b0y,398.86900000000014,3,244.71,3,81.57000000000001
7014,1,6b16,360.4250000000001,6,280.22,3,93.40666666666668
7015,1,6b1k,319.32400000000007,2,342.47,3,114.15666666666668
7016,1,6b1x,380.4030000000001,6,921.94,3,307.31333333333333
7017,1,6b3v,349.438,4,97.84,3,32.61333333333334
7018,1,6b4l,344.3900000000001,6,367.13,3,122.37666666666667
7019,1,6b4u,548.6830000000004,10,583.09,3,194.36333333333334
7020,1,6b4w,512.5700000000003,7,1047.34,3,349.1133333333333
7021,1,6b5j,423.4200000000001,6,231.51,3,77.17
7022,1,6b7a,148.165,0,55.13,2,27.565
7023,1,6b7e,292.285,2,48.68,1,48.68
7024,1,6b7f,268.316,2,47.65,1,47.65
7025,1,6b8u,452.436,4,646.37,3,215.45666666666668
7026,1,6b96,351.719,3,71.36,2,35.68
7027,1,6b97,355.751,3,92.59,3,30.863333333333333
7028,1,6b98,197.629,1,37.81,2,18.905
7029,1,6baw,410.426,7,201.47,3,67.15666666666667
7030,1,6bbs,384.52500000000015,7,158.42,3,52.806666666666665
7031,1,6bbu,323.422,6,305.29,2,152.645
7032,1,6bbv,323.422,6,148.0,3,49.333333333333336
7033,1,6bc9,325.4570000000001,3,106.88,3,35.626666666666665
7034,1,6bdy,382.4010000000001,7,328.29,2,164.145
7035,1,6bfa,387.443,5,116.23,3,38.74333333333333
7036,1,6bfd,475.6350000000003,10,343.66,3,114.55333333333334
7037,1,6bfe,411.513,8,53.79,3,17.93
7038,1,6bfw,427.51200000000034,8,906.12,3,302.04
7039,1,6bfx,415.5010000000001,7,587.03,3,195.67666666666665
7040,1,6bgu,343.7900000000001,6,109.41,2,54.705
7041,1,6bgv,413.9050000000001,7,806.37,3,268.79
7042,1,6bgw,449.885,7,188.1,3,62.699999999999996
7043,1,6bgx,433.8620000000001,6,161.61,3,53.870000000000005
7044,1,6bgy,410.8810000000001,7,717.55,3,239.1833333333333
7045,1,6bgz,409.8530000000001,7,663.22,3,221.07333333333335
7046,1,6bh0,413.9050000000001,7,177.44,2,88.72
7047,1,6bh1,413.9050000000001,7,755.45,3,251.8166666666667
7048,1,6bh5,427.932,8,194.84,2,97.42
7049,1,6bhv,662.4420000000001,11,1285.12,3,428.3733333333333
7050,1,6bib,597.7169999999998,6,415.43,3,138.47666666666666
7051,1,6bic,557.6520000000002,6,361.13,3,120.37666666666667
7052,1,6bjo,605.5500000000001,6,1215.87,2,607.935
7053,1,6bkx,346.434,2,408.27,3,136.09
7054,1,6bl1,408.50500000000017,3,113.76,3,37.92
7055,1,6bl2,451.50600000000014,4,610.67,3,203.55666666666664
7056,1,6bm5,399.45300000000015,7,250.83,3,83.61
7057,1,6bm6,384.4180000000001,7,267.06,2,133.53
7058,1,6bny,322.328,2,83.43,3,27.810000000000002
7059,1,6bod,326.3520000000001,3,83.87,3,27.956666666666667
7060,1,6boe,365.353,3,78.43,3,26.143333333333334
7061,1,6bq0,271.295,3,113.4,2,56.7
7062,1,6bqa,335.40700000000004,5,120.52,2,60.26
7063,1,6bs3,427.2030000000001,6,172.77,2,86.385
7064,1,6bs4,523.2500000000002,8,316.76,2,158.38
7065,1,6bs5,506.1980000000002,8,331.33,2,165.665
7066,1,6bsl,630.6510000000002,20,934.32,1,934.32
7067,1,6bsm,404.4430000000002,12,227.97,1,227.97
7068,1,6bt6,373.298,3,246.68,3,82.22666666666667
7069,1,6bto,458.5350000000002,11,409.58,1,409.58
7070,1,6bw2,638.1880000000004,9,1097.8,3,365.93333333333334
7071,1,6bw8,711.6700000000002,8,1034.92,2,517.46
7072,1,6byz,559.674,5,791.05,2,395.525
7073,1,6c2r,489.95400000000006,7,148.43,1,148.43
7074,1,6c2t,525.0490000000002,7,499.85,2,249.925
7075,1,6c2y,536.5240000000002,8,741.94,2,370.97
7076,1,6c42,446.5670000000002,6,370.87,3,123.62333333333333
7077,1,6c5q,539.6960000000003,8,991.7,2,495.85
7078,1,6c5t,507.6540000000003,8,1856.34,3,618.78
7079,1,6c7e,351.797,2,71.97,2,35.985
7080,1,6c7f,423.904,5,191.65,3,63.88333333333333
7081,1,6c7i,423.9040000000001,5,160.13,3,53.376666666666665
7082,1,6c7j,465.9850000000001,5,177.17,2,88.585
7083,1,6c7x,380.77,4,604.35,3,201.45000000000002
7084,1,6c91,363.244,5,217.1,3,72.36666666666666
7085,1,6cb5,329.33500000000004,4,133.4,3,44.46666666666667
7086,1,6cck,328.763,4,251.28,3,83.76
7087,1,6cco,321.3560000000001,3,254.8,3,84.93333333333334
7088,1,6ccq,272.735,3,196.14,3,65.38
7089,1,6ccs,202.135,0,65.63,3,21.876666666666665
7090,1,6cdj,720.861,13,538.18,1,538.18
7091,1,6cdl,718.8450000000004,13,862.99,1,862.99
7092,1,6ce6,334.37800000000004,6,92.82,3,30.939999999999998
7093,1,6ce8,192.219,2,59.61,3,19.87
7094,1,6cea,200.217,3,88.2,3,29.400000000000002
7095,1,6cec,231.231,4,205.94,3,68.64666666666666
7096,1,6ced,231.231,3,102.97,3,34.32333333333333
7097,1,6cee,231.231,3,102.34,3,34.11333333333334
7098,1,6cef,206.246,3,70.3,3,23.433333333333334
7099,1,6chh,529.5780000000003,12,1335.03,3,445.01
7100,1,6chl,328.763,4,262.81,3,87.60333333333334
7101,1,6chn,451.48700000000014,6,238.4,3,79.46666666666667
7102,1,6chp,432.5280000000001,6,196.49,3,65.49666666666667
7103,1,6chq,363.8520000000001,4,183.36,2,91.68
7104,1,6cje,254.253,3,57.9,1,57.9
7105,1,6cjy,266.264,2,81.66,2,40.83
7106,1,6ck3,240.266,2,53.45,1,53.45
7107,1,6ck6,340.3870000000001,2,63.76,1,63.76
7108,1,6ckc,342.3550000000001,3,51.41,2,25.705
7109,1,6cki,271.28000000000003,2,95.65,2,47.825
7110,1,6ckr,408.48300000000006,4,100.11,3,33.37
7111,1,6cks,437.5210000000002,5,86.49,3,28.83
7112,1,6ckw,477.9800000000001,9,689.23,2,344.615
7113,1,6cn5,469.58900000000034,4,159.56,1,159.56
7114,1,6cn6,468.6010000000003,4,464.4,3,154.79999999999998
7115,1,6cpa,478.43800000000016,11,1932.34,3,644.1133333333333
7116,1,6cq0,341.3670000000001,5,153.64,3,51.21333333333333
7117,1,6cq1,547.7730000000004,9,342.6,1,342.6
7118,1,6cq4,373.3350000000001,2,63.56,3,21.186666666666667
7119,1,6cq5,387.3930000000001,2,75.79,3,25.263333333333335
7120,1,6cqt,108.077,2,192.49,2,96.245
7121,1,6cqz,108.077,2,195.82,2,97.91
7122,1,6csr,137.138,1,31.31,1,31.31
7123,1,6cve,485.17200000000014,8,789.93,3,263.31
7124,1,6cvf,408.21700000000016,6,311.78,3,103.92666666666666
7125,1,6cvv,507.1820000000002,8,1551.0,2,775.5
7126,1,6cvw,754.9070000000005,12,408.63,3,136.21
7127,1,6cvy,775.3250000000005,12,663.65,3,221.21666666666667
7128,1,6cwf,304.275,3,130.3,2,65.15
7129,1,6cwh,304.275,3,134.91,2,67.455
7130,1,6cwi,304.275,3,94.11,2,47.055
7131,1,6cwn,304.275,3,85.71,2,42.855
7132,1,6cyb,406.286,3,120.09,3,40.03
7133,1,6cyc,354.288,3,137.88,3,45.96
7134,1,6cyd,352.31600000000003,3,152.23,3,50.74333333333333
7135,1,6cyg,324.2970000000001,4,171.38,3,57.126666666666665
7136,1,6cyh,324.3210000000001,4,221.67,3,73.89
7137,1,6cyi,324.2970000000001,4,181.08,3,60.36000000000001
7138,1,6cz3,421.43600000000015,4,95.01,1,95.01
7139,1,6czb,484.14000000000016,8,756.73,3,252.24333333333334
7140,1,6czc,482.1680000000003,8,654.1,3,218.03333333333333
7141,1,6czd,427.20300000000015,6,396.32,3,132.10666666666665
7142,1,6cze,508.1660000000002,8,805.44,3,268.48
7143,1,6czu,324.38000000000005,4,206.65,3,68.88333333333334
7144,1,6czv,282.343,3,62.13,3,20.71
7145,1,6d15,268.205,2,89.73,3,29.91
7146,1,6d16,270.177,3,100.29,3,33.43
7147,1,6d17,284.16,2,122.46,3,40.82
7148,1,6d18,268.205,2,104.92,3,34.973333333333336
7149,1,6d19,333.074,2,106.92,3,35.64
7150,1,6d1a,268.205,2,109.61,3,36.53666666666667
7151,1,6d1b,270.177,3,280.68,3,93.56
7152,1,6d1d,268.205,2,112.7,2,56.35
7153,1,6d1g,333.074,2,84.58,2,42.29
7154,1,6d1h,239.167,2,106.17,3,35.39
7155,1,6d1i,253.194,2,103.41,3,34.47
7156,1,6d1j,267.221,2,268.61,3,89.53666666666668
7157,1,6d1x,322.32500000000005,4,167.9,3,55.96666666666667
7158,1,6d28,308.29800000000006,3,144.64,3,48.21333333333333
7159,1,6d4q,401.5320000000001,3,446.2,3,148.73333333333332
7160,1,6d4r,426.4540000000002,4,505.57,3,168.52333333333334
7161,1,6d4s,465.3620000000002,3,478.45,3,159.48333333333332
7162,1,6d4t,454.5080000000002,3,150.31,3,50.10333333333333
7163,1,6d4u,455.5360000000001,6,714.91,3,238.3033333333333
7164,1,6d4v,401.5320000000001,4,423.97,3,141.32333333333335
7165,1,6d4w,413.4740000000001,4,116.71,3,38.90333333333333
7166,1,6d8e,489.5110000000002,8,1114.26,3,371.42
7167,1,6dak,315.37600000000003,4,280.94,3,93.64666666666666
7168,1,6dar,401.51000000000016,7,560.99,3,186.99666666666667
7169,1,6das,387.4830000000002,4,98.06,3,32.68666666666667
7170,1,6db3,289.342,2,162.07,3,54.02333333333333
7171,1,6dcz,155.08499999999998,1,50.03,2,25.015
7172,1,6df4,377.4440000000001,5,197.13,2,98.565
7173,1,6df7,431.4960000000002,5,111.18,1,111.18
7174,1,6dgl,422.5060000000001,7,1093.04,3,364.34666666666664
7175,1,6dgo,441.5490000000001,5,406.18,3,135.39333333333335
7176,1,6dha,372.446,7,323.49,3,107.83
7177,1,6dhc,616.8460000000001,17,945.95,3,315.31666666666666
7178,1,6dhu,207.117,3,52.94,2,26.47
7179,1,6di1,276.3,4,109.95,3,36.65
7180,1,6die,207.117,3,36.39,2,18.195
7181,1,6dih,180.11499999999998,2,53.61,2,26.805
7182,1,6dim,188.162,1,42.09,3,14.030000000000001
7183,1,6dj1,628.8140000000001,15,595.22,1,595.22
7184,1,6dj2,628.8140000000001,15,621.61,1,621.61
7185,1,6dj5,604.7220000000001,12,674.43,1,674.43
7186,1,6dj7,583.6540000000003,11,485.44,1,485.44
7187,1,6djd,188.162,1,43.29,3,14.43
7188,1,6dji,180.11499999999998,2,28.52,1,28.52
7189,1,6djj,179.131,2,84.55,3,28.183333333333334
7190,1,6dkb,521.4710000000002,7,900.79,3,300.2633333333333
7191,1,6dkg,528.4990000000003,9,1004.62,3,334.87333333333333
7192,1,6dki,474.386,6,451.28,3,150.42666666666665
7193,1,6dl2,311.41,2,53.79,1,53.79
7194,1,6dne,913.958,15,1005.4,3,335.1333333333333
7195,1,6dq4,388.45100000000025,6,799.6,3,266.53333333333336
7196,1,6dq5,395.443,7,841.54,3,280.5133333333333
7197,1,6dq6,431.4980000000001,8,884.22,3,294.74
7198,1,6dq8,430.957,7,145.56,3,48.52
7199,1,6dqa,411.527,7,417.93,3,139.31
7200,1,6dqb,427.526,9,1022.75,3,340.9166666666667
7201,1,6drx,339.4629999999999,3,208.53,2,104.265
7202,1,6dry,340.4470000000001,4,505.62,2,252.81
7203,1,6drz,354.47399999999993,4,517.1,2,258.55
7204,1,6duk,544.6320000000002,6,252.94,3,84.31333333333333
7205,1,6dyz,318.42600000000004,5,236.78,3,78.92666666666666
7206,1,6dz0,346.48000000000013,7,308.26,2,154.13
7207,1,6dz2,479.6340000000002,10,1002.69,3,334.23
7208,1,6dz3,445.6170000000003,11,992.56,3,330.8533333333333
7209,1,6e05,488.19600000000014,8,762.84,3,254.28
7210,1,6e06,485.17200000000014,8,749.37,3,249.79
7211,1,6e0r,456.503,6,112.85,2,56.425
7212,1,6e1y,357.8649999999999,5,50.16,1,50.16
7213,1,6e1z,191.166,3,35.34,1,35.34
7214,1,6e22,384.41100000000006,8,233.92,2,116.96
7215,1,6e23,499.3970000000001,6,167.72,1,167.72
7216,1,6e2m,279.303,3,62.04,3,20.68
7217,1,6e2n,382.4270000000001,5,139.21,3,46.403333333333336
7218,1,6e2o,409.4530000000001,6,166.61,2,83.305
7219,1,6e3p,298.238,3,222.75,3,74.25
7220,1,6e3z,466.242,3,118.82,3,39.60666666666666
7221,1,6e4t,516.9100000000003,5,198.36,3,66.12
7222,1,6e4u,520.9020000000003,6,1102.3,3,367.43333333333334
7223,1,6e4w,532.4720000000002,5,161.38,2,80.69
7224,1,6e6w,312.265,3,138.64,2,69.32
7225,1,6e7u,490.4730000000003,13,954.93,3,318.31
7226,1,6e7v,490.47300000000007,13,847.82,3,282.6066666666667
7227,1,6e8x,456.54200000000026,5,1011.9,3,337.3
7228,1,6e91,436.4860000000002,8,259.27,3,86.42333333333333
7229,1,6e92,406.46000000000015,7,494.77,3,164.92333333333332
7230,1,6e9a,575.6840000000003,12,521.5,1,521.5
7231,1,6e9l,346.38600000000014,4,51.2,1,51.2
7232,1,6ea1,424.27200000000016,5,153.34,3,51.11333333333334
7233,1,6ea2,392.377,5,135.05,3,45.01666666666667
7234,1,6eaa,406.4040000000001,5,186.74,3,62.24666666666667
7235,1,6eab,408.3760000000001,5,194.17,3,64.72333333333333
7236,1,6ebe,420.32500000000016,4,377.46,2,188.73
7237,1,6ebw,449.49,5,64.93,1,64.93
7238,1,6ecz,442.2780000000001,4,1323.71,2,661.855
7239,1,6ed6,346.38600000000014,4,149.94,3,49.98
7240,1,6eda,420.32500000000016,4,436.73,2,218.365
7241,1,6eds,495.66900000000015,5,139.15,2,69.575
7242,1,6ee4,378.35,6,156.91,3,52.303333333333335
7243,1,6ee6,406.404,6,506.96,3,168.98666666666665
7244,1,6eea,420.32500000000016,4,386.86,2,193.43
7245,1,6eeb,403.333,0,41.22,1,41.22
7246,1,6eed,420.4310000000001,6,186.27,3,62.09
7247,1,6eeh,442.2780000000001,4,1428.2,2,714.1
7248,1,6eeo,384.34500000000014,4,366.74,1,366.74
7249,1,6ei5,408.4850000000002,4,252.71,3,84.23666666666666
7250,1,6eif,350.4030000000001,3,104.5,3,34.833333333333336
7251,1,6eiq,424.5500000000002,6,227.89,3,75.96333333333332
7252,1,6eir,495.6290000000003,8,1070.64,3,356.88000000000005
7253,1,6ej2,379.48400000000015,2,31.42,1,31.42
7254,1,6ej3,378.4960000000001,2,41.82,1,41.82
7255,1,6ej4,286.338,2,100.83,3,33.61
7256,1,6eji,607.3550000000004,10,1011.24,3,337.08
7257,1,6ek3,256.261,4,313.97,3,104.65666666666668
7258,1,6ekd,381.50500000000017,5,122.77,3,40.92333333333333
7259,1,6ekn,452.48400000000015,9,837.84,3,279.28000000000003
7260,1,6ekq,349.48,4,78.46,1,78.46
7261,1,6eku,334.3290000000001,6,144.68,3,48.22666666666667
7262,1,6ela,420.4860000000002,9,700.44,3,233.48000000000002
7263,1,6eln,296.326,3,117.78,3,39.26
7264,1,6elo,312.34400000000005,3,159.05,3,53.01666666666667
7265,1,6elp,391.85800000000006,5,422.85,2,211.425
7266,1,6emh,335.4110000000001,4,46.41,2,23.205
7267,1,6emu,399.45300000000015,7,407.57,3,135.85666666666665
7268,1,6enm,397.4520000000001,6,360.27,3,120.08999999999999
7269,1,6eox,381.4290000000001,6,437.24,3,145.74666666666667
7270,1,6ep4,258.494,11,196.13,2,98.065
7271,1,6eq2,134.14200000000002,0,56.97,2,28.485
7272,1,6eq3,231.28,2,135.03,3,45.01
7273,1,6eq4,213.215,1,83.02,3,27.673333333333332
7274,1,6eq5,133.15399999999997,0,48.26,1,48.26
7275,1,6eq6,214.272,1,78.38,3,26.126666666666665
7276,1,6eq7,229.218,1,44.57,1,44.57
7277,1,6eqm,514.8090000000001,3,204.76,3,68.25333333333333
7278,1,6equ,492.6440000000002,7,540.92,3,180.30666666666664
7279,1,6es0,487.4640000000001,8,1158.02,2,579.01
7280,1,6esm,420.4860000000002,9,462.8,1,462.8
7281,1,6ety,302.25900000000007,9,158.51,3,52.836666666666666
7282,1,6euv,398.39300000000026,4,527.46,3,175.82000000000002
7283,1,6evr,401.48800000000017,4,463.58,3,154.52666666666667
7284,1,6ew6,221.651,2,72.18,3,24.060000000000002
7285,1,6ex0,685.1550000000003,12,2578.25,3,859.4166666666666
7286,1,6ex1,360.45900000000006,4,353.18,3,117.72666666666667
7287,1,6ey8,405.8850000000001,5,448.81,3,149.60333333333332
7288,1,6ey9,419.91200000000015,5,696.06,3,232.01999999999998
7289,1,6eya,415.4490000000002,4,387.33,3,129.10999999999999
7290,1,6eyb,366.424,4,217.18,2,108.59
7291,1,6ez6,492.5800000000003,7,1130.96,2,565.48
7292,1,6ez9,302.25900000000007,9,110.23,3,36.74333333333333
7293,1,6ezg,411.9530000000001,7,161.85,2,80.925
7294,1,6ezh,418.0010000000001,7,199.84,2,99.92
7295,1,6f05,353.30900000000014,10,370.93,3,123.64333333333333
7296,1,6f1n,440.4610000000002,8,412.15,1,412.15
7297,1,6f1x,299.761,3,97.39,2,48.695
7298,1,6f20,190.202,2,90.96,3,30.319999999999997
7299,1,6f22,280.331,2,260.09,3,86.69666666666666
7300,1,6f23,263.344,2,104.87,3,34.95666666666667
7301,1,6f28,255.254,3,83.22,1,83.22
7302,1,6f3b,335.38500000000005,4,266.46,3,88.82
7303,1,6f3d,385.536,5,263.9,3,87.96666666666665
7304,1,6f3g,302.446,4,415.67,3,138.55666666666667
7305,1,6f3i,428.561,6,446.66,2,223.33
7306,1,6f5h,468.6220000000004,9,321.15,3,107.05
7307,1,6f5l,302.25900000000007,9,137.74,3,45.913333333333334
7308,1,6f5w,202.206,2,232.63,3,77.54333333333334
7309,1,6f6r,560.5470000000003,10,2654.93,3,884.9766666666666
7310,1,6f7i,478.34000000000015,5,516.3,3,172.1
7311,1,6f7q,474.6490000000001,7,157.87,3,52.623333333333335
7312,1,6f86,430.2660000000001,5,131.1,3,43.699999999999996
7313,1,6f8j,351.37000000000006,5,225.13,3,75.04333333333334
7314,1,6f8r,402.51500000000016,8,154.46,3,51.48666666666667
7315,1,6f8v,427.5450000000001,7,205.08,3,68.36
7316,1,6f8w,399.49100000000016,7,295.95,3,98.64999999999999
7317,1,6f8x,406.4790000000002,10,188.5,3,62.833333333333336
7318,1,6f94,403.48600000000016,6,282.43,3,94.14333333333333
7319,1,6f96,406.4460000000001,7,340.76,3,113.58666666666666
7320,1,6fa2,464.54200000000026,9,1767.15,3,589.0500000000001
7321,1,6fa3,533.6490000000002,9,1747.13,3,582.3766666666667
7322,1,6fa4,392.479,6,1118.2,2,559.1
7323,1,6faf,335.3850000000001,3,326.5,3,108.83333333333333
7324,1,6fag,337.357,4,360.97,3,120.32333333333334
7325,1,6fcj,286.718,2,121.09,3,40.36333333333334
7326,1,6fcl,347.2240000000001,4,427.68,3,142.56
7327,1,6fdc,438.4950000000001,9,274.12,3,91.37333333333333
7328,1,6fe0,412.49900000000025,6,312.38,2,156.19
7329,1,6fe1,444.4970000000004,6,197.04,3,65.67999999999999
7330,1,6fe5,301.2750000000001,9,162.53,3,54.17666666666667
7331,1,6few,446.51100000000014,4,122.6,2,61.3
7332,1,6fex,565.3500000000001,4,359.74,2,179.87
7333,1,6ffe,347.394,4,287.95,3,95.98333333333333
7334,1,6fff,455.5180000000002,6,257.28,2,128.64
7335,1,6ffg,416.5450000000002,5,209.02,2,104.51
7336,1,6fgf,335.379,6,235.86,2,117.93
7337,1,6fgl,322.36400000000003,2,94.47,2,47.235
7338,1,6fgy,390.2610000000001,3,239.97,3,79.99
7339,1,6fh7,333.363,6,257.71,2,128.855
7340,1,6fhk,427.2030000000001,6,740.22,2,370.11
7341,1,6fi1,166.204,2,47.66,2,23.83
7342,1,6fil,446.51100000000014,4,129.54,2,64.77
7343,1,6fiv,455.5550000000002,11,80.5,1,80.5
7344,1,6fmc,585.688,12,184.78,2,92.39
7345,1,6fmf,585.688,12,181.71,2,90.855
7346,1,6fmn,349.327,3,110.87,3,36.95666666666667
7347,1,6fn9,567.5320000000004,18,1130.74,3,376.91333333333336
7348,1,6fng,503.4880000000002,5,908.18,3,302.72666666666663
7349,1,6fni,503.48800000000017,5,624.67,3,208.22333333333333
7350,1,6fnj,503.4880000000002,5,208.27,1,208.27
7351,1,6fnx,270.292,3,45.05,3,15.016666666666666
7352,1,6fo5,522.5870000000002,7,382.14,3,127.38
7353,1,6fpu,417.40200000000016,3,400.37,3,133.45666666666668
7354,1,6fqo,460.4860000000002,7,877.1,3,292.3666666666667
7355,1,6fqu,359.41599999999994,5,656.73,3,218.91
7356,1,6fr0,474.51300000000026,8,951.8,2,475.9
7357,1,6frf,444.4870000000002,7,361.85,2,180.925
7358,1,6fs1,592.7449999999999,11,1032.96,2,516.48
7359,1,6fsd,291.415,7,153.38,2,76.69
7360,1,6fsy,296.326,3,74.38,3,24.793333333333333
7361,1,6ft4,323.363,3,209.84,3,69.94666666666667
7362,1,6ftw,419.5250000000002,3,188.89,3,62.96333333333333
7363,1,6ftz,309.349,4,98.06,2,49.03
7364,1,6fu5,482.6300000000002,8,211.05,3,70.35000000000001
7365,1,6fuh,365.43700000000007,7,371.8,1,371.8
7366,1,6fui,391.4750000000001,6,237.79,1,237.79
7367,1,6fut,357.4770000000001,4,326.53,2,163.265
7368,1,6fv2,570.6900000000004,14,2541.46,3,847.1533333333333
7369,1,6fym,298.371,3,105.61,3,35.20333333333333
7370,1,6fyz,337.354,4,120.35,3,40.11666666666667
7371,1,6fzm,363.41800000000006,4,539.25,2,269.625
7372,1,6fzu,213.664,3,98.86,3,32.95333333333333
7373,1,6g01,335.361,7,107.05,3,35.68333333333333
7374,1,6g07,458.9670000000001,8,745.18,3,248.39333333333332
7375,1,6g0v,495.4590000000002,5,528.9,3,176.29999999999998
7376,1,6g0w,418.4680000000001,5,1312.96,1,1312.96
7377,1,6g1u,243.717,0,47.22,2,23.61
7378,1,6g1v,313.852,1,83.71,3,27.903333333333332
7379,1,6g1w,516.9890000000001,9,1431.15,3,477.05
7380,1,6g25,240.266,2,66.86,2,33.43
7381,1,6g27,270.356,2,53.03,1,53.03
7382,1,6g28,559.3180000000001,9,722.51,2,361.255
7383,1,6g2a,527.3440000000002,9,952.22,3,317.4066666666667
7384,1,6g2b,235.29,2,70.02,2,35.01
7385,1,6g2c,254.293,2,81.45,3,27.150000000000002
7386,1,6g2e,293.39399999999995,3,263.39,3,87.79666666666667
7387,1,6g2f,322.343,2,235.13,3,78.37666666666667
7388,1,6g2o,361.444,3,300.61,3,100.20333333333333
7389,1,6g34,392.153,2,79.47,3,26.49
7390,1,6g39,392.153,2,71.65,3,23.883333333333336
7391,1,6g3a,392.153,2,95.7,3,31.900000000000002
7392,1,6g3o,415.3680000000001,10,414.43,3,138.14333333333335
7393,1,6g3y,477.306,2,339.85,3,113.28333333333335
7394,1,6g46,254.29,2,74.8,2,37.4
7395,1,6g47,598.5110000000005,12,1613.86,2,806.93
7396,1,6g4m,389.479,8,548.86,3,182.95333333333335
7397,1,6g4y,493.5200000000004,3,280.89,2,140.445
7398,1,6g5j,405.352,6,259.18,3,86.39333333333333
7399,1,6g5l,375.8780000000002,6,177.4,3,59.13333333333333
7400,1,6g5u,325.21700000000004,5,247.06,3,82.35333333333334
7401,1,6g6t,325.21700000000004,5,320.5,3,106.83333333333333
7402,1,6g6w,570.6350000000001,7,513.41,1,513.41
7403,1,6g7a,383.8570000000001,7,634.32,3,211.44000000000003
7404,1,6g91,213.668,2,310.86,3,103.62
7405,1,6g93,344.8020000000001,3,337.32,3,112.44
7406,1,6g97,402.88200000000006,6,722.66,3,240.88666666666666
7407,1,6g98,571.707,8,606.13,3,202.04333333333332
7408,1,6g9a,458.97,6,1290.66,3,430.22
7409,1,6g9d,457.9620000000001,5,852.87,3,284.29
7410,1,6g9h,471.9890000000001,5,181.33,3,60.443333333333335
7411,1,6g9i,315.86799999999994,4,41.19,2,20.595
7412,1,6g9j,506.0060000000001,7,229.75,3,76.58333333333333
7413,1,6g9k,522.0050000000002,8,238.46,3,79.48666666666666
7414,1,6g9m,520.0330000000002,7,505.01,3,168.33666666666667
7415,1,6g9n,550.0590000000002,8,310.56,3,103.52
7416,1,6g9u,515.5990000000003,8,619.44,2,309.72
7417,1,6gch,261.24299999999994,4,191.53,3,63.843333333333334
7418,1,6gcr,577.0450000000001,13,1421.12,3,473.70666666666665
7419,1,6gcw,564.0740000000003,13,1298.46,2,649.23
7420,1,6gcx,577.0450000000001,13,1342.68,3,447.56
7421,1,6ge0,536.0320000000003,8,281.16,3,93.72000000000001
7422,1,6gev,384.4070000000001,3,266.92,3,88.97333333333334
7423,1,6gg8,421.4060000000001,3,293.22,3,97.74000000000001
7424,1,6gga,318.23799999999994,3,72.48,3,24.16
7425,1,6ggb,321.46900000000005,4,100.48,3,33.49333333333333
7426,1,6ggd,306.3890000000001,4,117.63,3,39.21
7427,1,6gge,335.4960000000001,4,115.76,2,57.88
7428,1,6ggf,335.4960000000001,4,106.15,3,35.38333333333333
7429,1,6ggg,455.4860000000002,5,740.52,3,246.84
7430,1,6ggn,552.4620000000002,6,515.61,3,171.87
7431,1,6gi6,289.338,1,114.1,3,38.03333333333333
7432,1,6gih,257.744,2,251.11,3,83.70333333333333
7433,1,6gin,435.5070000000001,3,476.63,3,158.87666666666667
7434,1,6gip,303.36499999999995,1,54.3,1,54.3
7435,1,6gj5,318.40000000000015,2,196.99,3,65.66333333333334
7436,1,6gj6,322.388,3,131.95,2,65.975
7437,1,6gj7,513.6210000000002,7,714.6,3,238.20000000000002
7438,1,6gj8,517.6130000000003,7,665.84,3,221.9466666666667
7439,1,6gji,346.3910000000001,7,324.3,2,162.15
7440,1,6gjj,279.34,6,235.73,3,78.57666666666667
7441,1,6gjl,333.35200000000003,7,341.46,2,170.73
7442,1,6gjm,293.367,7,237.96,3,79.32000000000001
7443,1,6gjn,527.4270000000002,7,578.21,3,192.73666666666668
