,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
5881,5h4j,6.496437622598747,Success,1,0.4054054054054054,0.761,0.8989228925026642,6.620343967210304,-3.94882,0.5486715785808156,2033,3arn,MSJ.C.165,RMYLCQFHDYJCJN-UHFFFAOYSA-N,"('A', 'C')"
5882,5h5f,3.1625941975194043,Success,2,0.5633802816901409,0.835,0.980577340322952,5.664248525797055,-6.68875,0.638548700512931,188747,5c77,SAH.A.301,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,"('A', 'A')"
5883,5h85,2.768402631204629,Success,1,0.3125,0.774,0.8125937111357718,5.6121503531728,-5.53533,0.5497033003746672,586369,4tqn,UL4.A.1201,GFOBMGVVDGTGAJ-UHFFFAOYSA-N,"('A', 'A')"
5884,5h8e,1.7849475323600086,Success,1,0.7333333333333333,0.644,0.9177519685984584,7.960115707942973,-2.71572,0.5267982121761006,559199,5h8g,5Y4.A.421,SRABOMKMQRYXIK-UHFFFAOYSA-N,"('A', 'A')"
5885,5h8g,3.054238609858099,Success,1,0.5897435897435898,0.59,0.8243929282579362,7.665069675030256,0.0,0.4658270753553665,559565,5h8b,5Y2.A.417,GDSQVLMYYCNAGP-UHFFFAOYSA-N,"('A', 'A')"
5886,5h8x,1.6236732606653326,Success,1,0.3018867924528302,0.781,0.9747589733075808,7.151320703435658,0.0,0.5413717037816845,521328,1i76,BSI.A.1,BNVMUDXGABBWGP-OAQYLSRUSA-N,"('A', 'A')"
5887,5h9q,2.128305209482246,Success,1,0.9411764705882352,0.863,0.8553032333076811,5.358645123891294,-3.81098,0.5800666609152224,44501,5h9s,TGZ.B.201,PZQVUALSHLQTOK-UYIOFKAJSA-N,"('B', 'B')"
5888,5h9r,0.7284763409890194,Success,1,0.9411764705882352,0.764,0.8895429024787561,5.334560940066324,-0.00889,0.5202229548710585,317080,7cxa,TD2.A.302,YGIDGBAHDZEYMT-MQFIMZJJSA-N,"('A', 'A')"
5889,5h9s,11.353777047267648,Success,1,0.9411764705882352,0.752,0.9364694337223416,4.960629511888723,-3.92718,0.5721759699089968,44512,5h9q,TD2.B.201,YGIDGBAHDZEYMT-MQFIMZJJSA-N,"('B', 'B')"
5890,5hbe,0.9070480344979258,Success,1,0.618421052631579,0.721,0.914072028823078,7.299775573001886,-3.86079,0.5490619684071268,44823,5hbh,5Y7.A.401,GRKOQLWARQVTPO-UHFFFAOYSA-N,"('A', 'A')"
5891,5hbh,0.9709245174196623,Success,1,0.5949367088607594,0.693,0.9141001243484796,7.035371861459489,-0.51531,0.5078463492074958,44952,5hbe,5Y6.A.401,ZNMSRFYDOSAZLZ-UHFFFAOYSA-N,"('A', 'A')"
5892,5hbj,0.5827830183137518,Success,1,0.4931506849315068,0.845,0.934310059454584,7.066731024855876,-6.01504,0.6048633934439133,177636,5bnj,4TV.A.501,LBFYQISQYCGDDW-UHFFFAOYSA-N,"('A', 'A')"
5893,5hcx,0.2969111311078872,Success,1,0.746268656716418,0.97,0.993393839344488,7.199459550313391,-8.83297,0.7625376122155794,377949,5hic,63N.A.1102,KFXLXULLMZFVJO-UHFFFAOYSA-N,"('A', 'A')"
5894,5hcy,1.6904348404483198,Success,1,0.5319148936170213,0.804,0.937004748095966,7.524433817521757,0.0,0.5322823510339533,157024,8wd4,W7W.A.1101,MXDOLPJSGCLVEB-AWEZNQCLSA-N,"('A', 'A')"
5895,5hd0,1.6674959749537597,Success,3,0.6705882352941176,0.757,0.9525354709122694,7.619549978116572,-5.25467,0.5867225315562652,45429,5hdu,60W.A.502,UKGROMSNWKWCLS-HJPURHCSSA-N,"('A', 'A')"
5896,5hdu,1.261879013615358,Success,1,0.6705882352941176,0.939,0.9724610962652344,7.82270387355846,-8.84125,0.7009639670903586,45148,5hd0,60Y.A.502,PTLJUNIICOHEHE-JTSKRJEESA-N,"('A', 'A')"
5897,5hdv,2.6589866548544507,Success,1,0.7051282051282052,0.962,0.9940705607888412,6.8423321798566565,-8.59603,0.7514179751928809,45183,5hdx,60U.B.501,NAIWJSDALLQSJO-BUXKBTBVSA-N,"('A', 'B')"
5898,5hdx,3.209263247881696,Success,1,0.7051282051282052,0.973,0.9798606175809016,7.179112602847984,-6.7126,0.7201027202039054,45181,5hdv,60V.B.502,ZPAVWCJTQRQRQL-VOJFVSQTSA-N,"('A', 'B')"
5899,5hdz,0.5469288247149638,Success,1,0.6455696202531646,0.941,0.9862573143809577,6.96631502172032,-6.0184,0.6872409704842646,518451,5he5,60S.A.502,ZGUINBOSNMEMBB-VOJFVSQTSA-N,"('A', 'A')"
5900,5he0,2.203884741445222,Success,1,0.3592233009708738,0.858,0.9806526399811883,7.32596176915186,2.62989,0.2712075303405674,444263,5he3,FF1.A.702,QTCMCOOGSCOKGD-MHZLTWQESA-N,"('A', 'A')"
5901,5he1,1.0343863818842058,Success,1,0.3333333333333333,0.765,0.9013478974480712,7.400769767016769,-1.70662,0.5246767871700804,325495,6u7c,Q1Y.A.701,KGSBEYKVWODBRD-ICSRJNTNSA-N,"('A', 'A')"
5902,5he2,2.578692829323812,Success,1,0.5795454545454546,0.85,0.9891886959733116,7.375492539063336,-7.35261,0.6630288560168223,444263,5he3,FF1.A.702,QTCMCOOGSCOKGD-MHZLTWQESA-N,"('A', 'A')"
5903,5he3,2.2917543191911194,Success,1,0.4059405940594059,0.817,0.9837759713035438,7.639347941383337,-7.39408,0.640558709338384,444262,5he2,F0S.A.701,KQJWWWZXJNOLQF-SANMLTNESA-N,"('A', 'A')"
5904,5he4,0.2781256829370473,Success,1,0.6164383561643836,0.905,0.9938678362083138,7.006854410966891,-9.90109,0.7231201635425142,518579,5he7,60X.A.501,FNMJFZYRSQTKIH-HXPMCKFVSA-N,"('A', 'A')"
5905,5he5,2.659274594297487,Success,1,0.6455696202531646,0.977,0.9704505206113476,7.099933761573777,-8.47718,0.7349301918335178,45181,5hdv,60V.B.502,ZPAVWCJTQRQRQL-VOJFVSQTSA-N,"('A', 'B')"
5906,5he7,2.5312860806739907,Success,1,0.6164383561643836,0.767,0.9787821775054604,6.868389022810121,-7.62201,0.6305027183249211,518447,5he4,60T.A.501,NAXGDHGFSCZYGN-OVWNDWIMSA-N,"('A', 'A')"
5907,5hex,2.4683914790447234,Success,1,0.5128205128205128,0.554,0.85456942426859,7.387413035006371,-6.2116,0.5280498951008251,45740,5hfu,603.A.1001,MPZFVCYRXPGUGA-YLLXKFEGSA-N,"('A', 'A')"
5908,5hfu,4.563810205581756,Success,1,0.5194805194805194,0.74,0.9011463886798372,7.861282089188003,-7.41422,0.5841603432614826,444399,5hex,604.A.1001,GEVMYBPXLUPCSS-OREGDWJXSA-N,"('A', 'A')"
5909,5hg7,0.7580189094222114,Success,1,0.5802469135802469,0.804,0.8881205851594166,7.079649359256903,-5.55331,0.5779238196291402,216257,5hg9,63A.A.9001,CKVDMJWQTVJZKC-RISCZKNCSA-N,"('A', 'A')"
5910,5hg8,0.8995005344619602,Success,1,0.7183098591549296,0.794,0.9829850534344392,6.943928257640144,-2.92435,0.5951069866215676,216609,5hg5,633.A.9001,JZXKYJJXGSXWTQ-UHFFFAOYSA-N,"('A', 'A')"
5911,5hg9,0.6661179625720853,Success,1,0.5802469135802469,0.754,0.8883795909058836,7.448828067958238,-3.14585,0.540946209392711,216255,5hg7,630.A.9001,LYWNQEMCSWYHEM-RISCZKNCSA-N,"('A', 'A')"
5912,5hh5,2.166037677249124,Success,2,0.5405405405405406,0.797,0.863921977099803,4.558968836993658,18.75706,0.161391568097009,46419,5hh6,60N.A.402,BMLFSBIYIPWZDN-ZETCQYMHSA-N,"('A', 'A')"
5913,5hi7,1.2351883362989515,Success,1,0.5584415584415584,0.761,0.9120472892194847,6.114973719856375,0.0,0.5147632438660917,100406,7o2c,SAM.A.502,MEFKEPWMEQBLKI-FCKMPRQPSA-N,"('A', 'A')"
5914,5hkm,0.3250021105820382,Success,1,0.4915254237288136,0.853,0.9665565147380268,6.779471116595584,-9.17751,0.6561678718881063,47177,5ho8,63E.A.701,JPZHGBZYRNZXPJ-UHFFFAOYSA-N,"('A', 'A')"
5915,5hl9,1.8841193860245533,Success,1,0.3333333333333333,0.66,0.8823011826897347,6.194467323203544,10.11619,0.1876225126586912,528997,5hla,63U.A.901,YUNPQAOWKVWRNR-JMSVASOKSA-N,"('A', 'A')"
5916,5hlp,1.2066261736077792,Success,1,0.3055555555555556,0.838,0.9434255055488812,7.655153879853063,-0.01197,0.5381770212873342,111852,7sxj,6VL.A.401,NCKLQXXBRWCYMA-FQEVSTJZSA-N,"('A', 'A')"
5917,5hlw,2.39105679555186,Success,1,0.5151515151515151,0.599,0.9661366194222314,7.114612098814078,-3.15096,0.5384788243654489,46998,5ho6,63K.A.1401,ODIUNTQOXRXOIV-UHFFFAOYSA-N,"('A', 'A')"
5918,5hm0,0.3944719218435996,Success,1,0.3620689655172414,0.818,0.9658541366207742,6.06311662825805,0.0,0.5455462443941435,588286,3u5j,08H.A.1,VREFGVBLTWBCJP-UHFFFAOYSA-N,"('A', 'A')"
5919,5hn7,4.674891238647105,Success,1,0.5285714285714286,0.507,0.9014288545497976,6.978309204700834,0.55849,0.2298169930454442,46859,5hn9,04W.A.401,JVCSVSPXQNVWLW-UHFFFAOYSA-N,"('A', 'B')"
5920,5hn8,3.695027356032992,Success,1,0.4696969696969697,0.43,0.7943911032598906,5.661668849120063,9.49432,0.1662148576221118,46847,5hna,63D.D.401,ZGUBWBVFSMKCHM-UHFFFAOYSA-N,"('A', 'C')"
5921,5hn9,4.807788380964323,Success,1,0.5285714285714286,0.661,0.9448028174805548,6.6637672159491945,11.08649,0.1944352547611654,46606,5hn7,04M.B.401,CMGIINZLEYERNR-UHFFFAOYSA-N,"('A', 'B')"
5922,5hna,4.177983548113294,Success,2,0.4545454545454545,0.471,0.951719448621132,6.639265004514773,4.07286,0.2159770620665925,46615,5hn8,HXK.C.401,VWFBKLSSSBBNHA-UHFFFAOYSA-N,"('B', 'A')"
5923,5ho6,1.6401917755907724,Success,1,0.5151515151515151,0.616,0.9880882244713818,6.955778935012521,-5.54396,0.5893409969896372,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5924,5ho8,0.4113911059610741,Success,1,0.4915254237288136,0.844,0.9717847102199232,6.273242757758387,-6.90347,0.633295888208657,357332,5hkm,61Y.A.403,IVPOFDCEHKLJIL-UHFFFAOYSA-N,"('A', 'A')"
5925,5hoa,1.5785408986126848,Success,1,0.5520833333333334,0.658,0.990432525837796,6.884167525054952,-8.17401,0.6298604019407086,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5926,5hor,1.34109076638676,Success,1,0.5151515151515151,0.688,0.9915244637399472,6.936664945279452,-9.01019,0.6456317402361501,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5927,5hrv,0.1111835517201697,Success,1,0.5111111111111111,0.982,0.9941167958556504,5.121510428474263,-8.25698,0.7727281373538865,392171,5hrw,64E.A.801,URRDWILHXUGXPV-UHFFFAOYSA-N,"('A', 'A')"
5928,5hrw,0.2379256596041332,Success,1,0.8461538461538461,0.982,0.9909346462886016,5.3126045057240745,-7.96276,0.770062580077215,392181,5hrx,64F.B.801,YKYPXFBQABKRKC-UHFFFAOYSA-N,"('A', 'B')"
5929,5hrx,0.4422979459410939,Success,1,0.8461538461538461,0.978,0.9919031756371464,5.444171179446852,-6.75623,0.751789509468233,392172,5hrw,64E.B.801,URRDWILHXUGXPV-UHFFFAOYSA-N,"('A', 'B')"
5930,5htb,0.6679300706876213,Success,1,0.8873239436619719,0.958,0.9889128825258724,6.257788822573347,-6.85916,0.7213421367044972,354892,5htc,66M.A.101,PNEYVODAJALNAD-NQFCYCSRSA-N,"('A', 'A')"
5931,5htc,0.7289969301314838,Success,1,0.8873239436619719,0.728,0.9943983853025856,6.172087238266147,-6.94201,0.6499841773359138,355011,5htb,6L5.A.101,JSDXGTUEZBMFKW-MDZVHYATSA-N,"('A', 'A')"
5932,5htz,0.3685508919709766,Success,1,0.6029411764705882,0.902,0.9880430669215255,7.978335384750343,-6.83755,0.675643000572028,32000,4frs,0V6.B.501,IJYPXSRDUPWKPB-SFHVURJKSA-N,"('A', 'B')"
5933,5hu0,1.138129378089022,Success,1,0.3623188405797101,0.93,0.9569972499022488,7.040275072191526,50.0866,0.1974129559001364,351354,4djv,0KM.A.501,LRYKHTDVFXMHEH-HSZRJFAPSA-N,"('A', 'A')"
5934,5hu1,2.1466872526769856,Success,1,0.430379746835443,0.683,0.9332225741949848,7.369861951089294,-5.35459,0.5583910871426385,453748,4x7i,3YS.B.401,NIDRNVHMMDAAIK-YPMLDQLKSA-N,"('A', 'B')"
5935,5hu9,1.0232065797700944,Success,1,0.3873873873873873,0.543,0.9004467337752463,7.726627533749313,-2.63535,0.4949494274970386,29699,2e2b,406.A.1001,ZGBAJMQHJDFTQJ-DEOSSOPVSA-N,"('A', 'A')"
5936,5hvs,4.057608737858116,Success,1,0.4594594594594595,0.688,0.9840780918794864,6.878491938169467,-7.45434,0.6145745331246621,386637,6b1c,C9J.C.202,VGLQAFZICPSJRO-UHFFFAOYSA-N,"('C', 'C')"
5937,5hvu,3.911425707947659,Success,1,0.527027027027027,0.717,0.951455584312492,6.826061129729434,38.26134,0.1649036019310835,125507,5uzj,8UV.B.501,HIGGJLMBFDDVKA-UHFFFAOYSA-N,"('A', 'B')"
5938,5hwv,2.722254798240389,Success,1,0.3157894736842105,0.868,0.7704588648627837,4.158083079995043,-6.71056,0.5826821686825321,388633,5hww,XBZ.A.201,GWHJZXXIDMPWGX-UHFFFAOYSA-N,"('A', 'A')"
5939,5hx6,0.6547369477639762,Success,1,0.6363636363636364,0.768,0.9845985860065438,7.121839562224849,-6.0293,0.6215059312551158,117142,5tx5,7MJ.B.301,LYPAFUINURXJSG-AWEZNQCLSA-N,"('A', 'B')"
5940,5hz5,18.51909257090591,Success,1,0.5964912280701754,0.616,0.9836997345542088,5.686504073178334,-8.5621,0.6165444890986356,207992,7g01,5M7.A.204,URBVMCHIBNRDKB-UHFFFAOYSA-N,"('A', 'A')"
5941,5hz6,2.062666550086331,Success,2,0.4126984126984127,0.575,0.8301063490621337,6.502278909311081,-6.22195,0.5247795161939126,20310,5edc,5M7.A.201,URBVMCHIBNRDKB-UHFFFAOYSA-N,"('A', 'A')"
5942,5hz8,0.8620117329735788,Success,1,0.4242424242424242,0.894,0.9501611749464136,6.586179409005612,-7.58193,0.6434896250743504,565849,7fzy,65X.A.201,FXEKONNOBJEKPB-UHFFFAOYSA-N,"('A', 'A')"
5943,5i12,1.9754916638523168,Success,1,0.4285714285714285,0.405,0.8815068828028267,7.989826671928412,9.85689,0.1690077826777703,512696,4hma,0ZD.B.306,JEFGHXXQQOIPKU-NCRNUEESSA-N,"('A', 'B')"
5944,5i1q,0.7642455010377859,Success,1,0.3857142857142857,0.866,0.9092474741125576,7.052841271474883,-6.63786,0.6075612493947541,315891,5i29,67B.A.1701,YHMNROQTPUKNLA-UHFFFAOYSA-N,"('A', 'A')"
5945,5i29,0.2325350734174682,Success,1,0.7272727272727273,0.957,0.9491595525613647,6.677499477087298,-8.6319,0.7009783013120809,369395,5i1q,67C.A.1701,VNCNIMOILJQAGJ-UHFFFAOYSA-N,"('A', 'A')"
5946,5i2e,0.8148813704699799,Success,1,0.788235294117647,0.891,0.9784119216868824,7.496276779304088,-5.95227,0.6538615376841999,110233,8paf,XKK.B.201,UXQPTDCOLAEKOF-CIVUBGFFSA-N,"('A', 'A')"
5947,5i2f,0.5049580972363032,Success,1,0.6086956521739131,0.89,0.9544527239941264,6.348332417690158,-0.63508,0.5759457267743155,396058,4eqh,WSA.A.201,CWWYMWDIYBJVLP-YTMOPEAISA-N,"('A', 'B')"
5948,5i2r,0.5578129526283335,Success,1,0.8301886792452831,0.902,0.9954803672071006,6.539379599103906,-7.67785,0.7099700861323872,110236,5skh,KFO.B.809,NKVOVXCTBXCROL-UHFFFAOYSA-N,"('A', 'B')"
5949,5i2z,4.173856288033317,Success,1,0.6736842105263158,0.516,0.9762006661685078,6.800275635815509,7.77457,0.2111531938459956,48621,5i43,67M.A.301,GRIPTHDAFNBNAB-HTJFLOPLSA-N,"('A', 'B')"
5950,5i3m,6.036401797028373,Success,1,0.5393258426966292,0.57,0.9840968189203396,6.974080328557043,-1.21803,0.5307108552519755,242418,5i4o,V28.C.301,KNBZJXWGCBPDHT-ZRRJEQDASA-N,"('A', 'C')"
5951,5i3v,1.4513066486817645,Success,1,0.5571428571428572,0.867,0.9717025095214552,7.213393742611111,-3.62297,0.6080602642886144,516774,5ie1,6BS.A.407,XKCSLMBNFSFIEK-UHFFFAOYSA-N,"('A', 'A')"
5952,5i3w,0.9653569588989586,Success,1,0.3370786516853932,0.718,0.9147583396460488,7.934340433556771,0.0,0.5005223900773748,194675,5clm,52K.A.401,ZZUPAAPYPBQGKS-KRWDZBQOSA-N,"('A', 'A')"
5953,5i3x,1.7273676029904186,Success,1,0.6086956521739131,0.737,0.9793331002220472,7.616734005384789,-1.29041,0.557890273946374,242085,5i3y,68K.A.401,RTOUKFMBOVMEOT-UHFFFAOYSA-N,"('A', 'A')"
5954,5i3y,1.2779322841330882,Success,1,0.6086956521739131,0.845,0.9795830479132792,7.36065262520699,-8.62129,0.6619693964196771,350669,5i3x,68J.A.401,QLQWEADMFLXRFH-UHFFFAOYSA-N,"('A', 'A')"
5955,5i40,0.3055300465641513,Success,1,0.3333333333333333,0.759,0.9726080763124298,3.969255362553084,-5.96373,0.5980019261004916,521968,5i7x,67B.A.201,YHMNROQTPUKNLA-UHFFFAOYSA-N,"('A', 'A')"
5956,5i43,9.768861155113235,Success,2,0.6736842105263158,0.485,0.984283750223609,7.000298664784767,18.54838,0.1594929687968032,315967,5i2z,V24.B.301,GSNSTVUMMDDHHK-LNEPMPHRSA-N,"('A', 'C')"
5957,5i4o,4.8048801183252365,Success,1,0.6781609195402298,0.551,0.977627333371084,7.148473353241208,-2.35395,0.5358291210113068,241197,5i2z,V24.A.301,GSNSTVUMMDDHHK-LNEPMPHRSA-N,"('A', 'A')"
5958,5i4v,0.9015239574443976,Success,1,0.4823529411764706,0.815,0.9381313690798374,7.876224585305574,-7.40988,0.6120512415554179,569039,5kya,6Y4.E.501,NCZXBZJVJRJUSC-GOSISDBHSA-N,"('A', 'E')"
5959,5i56,0.5230975686088989,Success,1,0.4225352112676056,0.91,0.8702110741304323,7.081199416827671,-8.30932,0.6351222270506155,219197,5i58,67R.A.302,BRNKHERDLJYUNK-UHFFFAOYSA-N,"('A', 'A')"
5960,5i58,1.2230562238467724,Success,1,0.419753086419753,0.847,0.9400075916158044,7.010445587170191,0.0,0.5424879592627105,219108,5i59,67Q.A.302,DSQNDYXADCCKBM-UHFFFAOYSA-N,"('A', 'A')"
5961,5i59,1.3336523693089306,Success,1,0.6376811594202898,0.878,0.9692419504237946,7.487724644907786,-6.02931,0.6376089514077755,219197,5i58,67R.A.302,BRNKHERDLJYUNK-UHFFFAOYSA-N,"('A', 'A')"
5962,5i5x,0.979032680652734,Success,1,0.55,0.84,0.8458363103507713,5.394229308082917,-6.97356,0.5937095683547595,218890,5i5y,68D.B.402,FLKHRDPJVSXBIP-UHFFFAOYSA-N,"('A', 'B')"
5963,5i5z,0.9674416736010024,Success,1,0.4074074074074074,0.654,0.7684391901880676,7.265860492778953,-6.9015,0.5366173026550398,44823,5hbh,5Y7.A.401,GRKOQLWARQVTPO-UHFFFAOYSA-N,"('A', 'A')"
5964,5i7u,1.4125420415235483,Success,2,0.4523809523809524,0.604,0.9601048535724804,7.054366494134905,-5.0945,0.5543029917110367,234132,5kby,6RL.B.808,IWYJYHUNXVAVAA-OAHLLOKOSA-N,"('A', 'B')"
5965,5i7x,0.2390444168983891,Success,1,0.7272727272727273,0.96,0.924090097661742,6.217808481202835,-7.59163,0.6835650447120684,177907,6bqa,67C.A.201,VNCNIMOILJQAGJ-UHFFFAOYSA-N,"('A', 'A')"
5966,5i80,0.3484653258196162,Success,1,0.7222222222222222,0.962,0.9433239203541084,5.982359502263949,-7.91858,0.6959096077071791,49421,5i88,69G.A.205,RJEMCUZKQLRUIS-SNAWJCMRSA-N,"('A', 'A')"
5967,5i83,4.250836588248307,Success,1,0.5454545454545454,0.648,0.8368482673400418,6.495036664604476,28.76226,0.1437831861947622,463393,4yk0,986.A.1201,BBPWQLMHOSRDMA-SSDOTTSWSA-N,"('A', 'A')"
5968,5i86,1.8668832734779484,Success,1,0.4933333333333333,0.752,0.9253451560641108,6.023700506015553,-5.51204,0.5728781917035248,463056,6yim,OS8.A.1201,XZQSPHYHBYGJPB-MRXNPFEDSA-N,"('A', 'A')"
5969,5i89,0.6493460115967417,Success,1,0.6923076923076923,0.787,0.9557228230387372,7.269389944958035,-7.64279,0.6208752359592277,49621,5i8g,69E.A.1404,BFTKDWYIRJGJCA-CYBMUJFWSA-N,"('A', 'A')"
5970,5i8b,3.0226890187584363,Success,1,0.484375,0.652,0.945746095350501,6.54547930029281,0.0,0.5028761543613772,13319,5dbm,58N.A.1201,HPSNXSAYALRMQW-LLVKDONJSA-N,"('A', 'A')"
5971,5i8g,1.01921065322363,Success,1,0.6923076923076923,0.747,0.943072212289654,7.300537201510037,-4.77478,0.575867903424343,49423,5i89,69B.A.1203,RUOHSEWJRWMCPQ-GFCCVEGCSA-N,"('A', 'A')"
5972,5i9i,2.2715228201291646,Success,2,0.303030303030303,0.478,0.7757479937640169,7.424289840928004,0.0,0.4329753067330388,346444,6m08,BWL.B.501,VCXQCLWWSHSOAS-BIAHXVBSSA-N,"('A', 'B')"
5973,5i9y,3.0644289657557087,Success,1,0.5308641975308642,0.559,0.9517106747035556,7.185145331925951,-6.60917,0.5604490918012873,363820,5nkb,8ZT.A.1001,FISCIEKUXURIRB-UHFFFAOYSA-N,"('A', 'A')"
5974,5ia0,2.391218703090294,Success,2,0.6447368421052632,0.64,0.9789373214472528,6.95660285778992,-5.61694,0.585494927074355,480125,5ia1,ZZL.A.1001,HHFBDROWDBDFBR-UHFFFAOYSA-N,"('A', 'A')"
5975,5ia1,0.642917569861533,Success,1,0.6447368421052632,0.751,0.9859659857578074,6.793843839059563,-9.00868,0.6512478960296653,479959,5ia0,A5B.C.1001,ZLHFILGSQDJULK-UHFFFAOYSA-N,"('A', 'C')"
5976,5ia3,0.6443670533830393,Success,1,0.3835616438356164,0.788,0.9373586511009528,6.946095858413304,-8.65114,0.615271386435143,191801,8bin,QRR.A.1005,DVQJNPZTPKFTFL-UHFFFAOYSA-N,"('A', 'A')"
5977,5ia4,0.9262769550283356,Success,2,0.3177570093457944,0.635,0.9576492715854236,7.393755652313929,-9.42162,0.6000498810865199,479961,5ia5,GV0.A.1001,UQRCJCNVNUFYDX-UHFFFAOYSA-N,"('A', 'A')"
5978,5ia5,1.7741158487220716,Success,1,0.3364485981308411,0.496,0.8918651110840231,7.663787598879063,18.50492,0.1336145183994714,480191,5ia4,88Z.A.1001,CXQHYVUVSFXTMY-UHFFFAOYSA-N,"('A', 'A')"
5979,5icp,0.8462763813258931,Success,1,0.3108108108108108,0.798,0.8934357697688756,6.482002780307266,-7.10848,0.586679569081079,50424,5idp,6A6.A.401,VXYMGUGNDZARSZ-KRWDZBQOSA-N,"('A', 'A')"
5980,5idn,0.5286831109391071,Success,1,0.5,0.782,0.943627461718662,7.319665984360586,-9.37238,0.6270370186527824,49911,5icp,69Z.A.401,SAVNWXMDAMFANR-ZDUSSCGKSA-N,"('A', 'A')"
5981,5idp,0.814972333546848,Success,1,0.3108108108108108,0.81,0.9034399887743528,6.648876241561024,-9.87955,0.6212940352511259,49911,5icp,69Z.A.401,SAVNWXMDAMFANR-ZDUSSCGKSA-N,"('A', 'A')"
5982,5ie1,1.58394719949744,Success,1,0.65625,0.899,0.9175896793347778,7.066013648818979,-6.9191,0.6330339074099396,575460,3rtn,RTN.A.401,JBOWUKRDBGMOJZ-UHFFFAOYSA-N,"('A', 'A')"
5983,5iez,1.6217426850182772,Success,3,0.47,0.685,0.9879726007691374,7.056862337321513,-7.71601,0.6230173560011832,388305,5fdr,5X3.A.400,KTNNYAXNCQVPIU-UHFFFAOYSA-N,"('A', 'C')"
5984,5if4,1.3154583935001884,Success,1,0.6836734693877551,0.602,0.9956973351787354,7.39038006167158,-1.64762,0.5707992500542817,328640,6bw8,ECM.A.400,SIUYYHMJPRXSEZ-UHFFFAOYSA-N,"('A', 'C')"
5985,5igk,3.425136947693703,Success,1,0.3417721518987341,0.693,0.8794211419978395,6.161479538655937,-2.76686,0.5162272899596031,300723,7x6t,97F.A.201,KJEVFPWGGUKRKQ-CYBMUJFWSA-N,"('A', 'A')"
5986,5ih5,0.9270852553052136,Success,1,0.7,0.925,0.9752475158114122,6.027869688524811,-5.84334,0.6638024400879441,50816,5ih6,AUG.A.305,UWFFWZGQGRBIBG-UHFFFAOYSA-N,"('A', 'A')"
5987,5ih6,0.4069630951027448,Success,1,0.7,0.867,0.9765794880787304,6.0592231868417805,-7.31987,0.6549441514747102,50640,5ih5,AUE.A.302,ZWNKKZSRANLVEW-UHFFFAOYSA-N,"('A', 'A')"
5988,5ih9,1.1747521844734152,Success,1,0.5441176470588235,0.642,0.9613884999429412,6.915672233219755,-6.25971,0.5763041575756549,50648,5iha,6BE.A.401,SYZOJQFDCIIANZ-UHFFFAOYSA-N,"('A', 'A')"
5989,5iha,0.8404501735009522,Success,1,0.5441176470588235,0.605,0.9503560656904628,6.632599598602027,-7.57127,0.5779149264508273,50647,5ih9,6BF.A.401,BLFBSGVUERKSST-UHFFFAOYSA-N,"('A', 'A')"
5990,5ihc,5.7639873228451135,Success,1,0.4788732394366197,0.574,0.972694948193985,6.934280304806258,-5.79906,0.5659782412251806,50647,5ih9,6BF.A.401,BLFBSGVUERKSST-UHFFFAOYSA-N,"('A', 'A')"
5991,5ii1,0.1511866677893005,Success,1,0.6578947368421053,0.982,0.9922710858244748,4.733626694092263,-8.00843,0.768694723004322,391960,5hrv,64C.A.801,MKAQORNERCMQLJ-UHFFFAOYSA-N,"('A', 'A')"
5992,5ii2,0.8279283838474392,Success,1,0.7105263157894737,0.935,0.9667183782712596,5.636515024582603,-7.51455,0.6811488588026795,562335,5iid,6BK.B.801,KXPQYWKYYDYOCQ-UHFFFAOYSA-N,"('A', 'A')"
5993,5ime,0.7480198681100284,Success,1,0.4269662921348314,0.626,0.9771455022375498,7.1854084183168,-5.14884,0.5704666678402914,484141,5dey,59T.A.601,ZBCMHWUFWQFPLV-VVOJOOEHSA-N,"('A', 'A')"
5994,5in9,4.49187310504245,Success,1,0.7241379310344828,0.864,0.9136129377805569,6.310091389597363,10.16727,0.2203800826275976,449180,5wmt,9QY.B.405,NCWIQXPFJORNJP-UHFFFAOYSA-N,"('A', 'B')"
5995,5ioy,0.4123893294264152,Success,1,0.6470588235294118,0.861,0.9919205090341172,4.926062022352297,-7.42653,0.6751917043702503,349812,5ip6,6C9.A.301,MDOWUCLFMQLBNB-VIFPVBQESA-N,"('A', 'A')"
5996,5ioz,0.6190137544101206,Success,1,0.5161290322580645,0.891,0.9869540018860956,4.6175510254235,-7.36092,0.672190286295129,52016,5ioy,6C5.A.301,OWSBTCNFAQNXTJ-UHFFFAOYSA-N,"('A', 'A')"
5997,5ipc,2.3201049240716034,Success,1,0.5157894736842106,0.546,0.9277297726845436,6.059079951443787,-0.74469,0.486846119807697,95233,6n3y,HHJ.A.201,WKHCFGWBMMFLHU-NVQRDWNXSA-N,"('A', 'B')"
