Unnamed: 0,Run_ID,PDB_code,MW,Rotatable_Bonds,Runtime_Seconds,N_Templates,Time_per_template
6077,3,5k0b,283.40000000000003,3,114.91,3,38.303333333333335
6078,3,5k0c,297.427,3,143.23,3,47.74333333333333
6079,3,5k0f,313.42600000000004,4,136.21,3,45.403333333333336
6080,3,5k0i,411.5460000000003,4,123.04,1,123.04
6081,3,5k0j,323.42100000000005,4,427.46,3,142.48666666666665
6082,3,5k1d,362.215,4,39.46,2,19.73
6083,3,5k1f,348.2080000000001,4,108.22,2,54.11
6084,3,5k4i,442.8820000000002,6,481.0,3,160.33333333333334
6085,3,5k4x,291.336,3,98.39,1,98.39
6086,3,5k4z,427.46100000000007,5,127.31,1,127.31
6087,3,5k51,286.22799999999995,6,239.15,3,79.71666666666667
6088,3,5k5n,361.789,7,341.28,2,170.64
6089,3,5k76,386.5200000000001,4,244.77,3,81.59
6090,3,5k8n,181.127,2,173.63,3,57.876666666666665
6091,3,5k8o,182.111,2,198.48,3,66.16
6092,3,5k8s,329.2090000000001,1,72.48,2,36.24
6093,3,5k9w,269.258,2,87.76,2,43.88
6094,3,5ka1,269.258,2,86.7,2,43.35
6095,3,5ka3,269.258,2,83.2,2,41.6
6096,3,5ka7,269.258,2,90.23,2,45.115
6097,3,5ka9,269.258,2,83.38,2,41.69
6098,3,5kad,269.258,2,94.68,2,47.34
6099,3,5kam,348.2080000000001,4,177.29,3,59.096666666666664
6100,3,5kap,272.201,5,185.24,3,61.74666666666667
6101,3,5kbe,94.113,0,58.03,3,19.343333333333334
6102,3,5kbf,329.2090000000001,1,68.15,2,34.075
6103,3,5kbg,108.14,0,61.28,3,20.426666666666666
6104,3,5kbh,128.558,0,52.25,3,17.416666666666668
6105,3,5kbi,110.11199999999997,0,62.03,3,20.676666666666666
6106,3,5kbr,406.8970000000001,4,124.95,2,62.475
6107,3,5kby,358.39700000000005,3,326.72,3,108.90666666666668
6108,3,5kcv,433.5390000000001,4,68.68,1,68.68
6109,3,5kcx,384.8910000000002,3,171.08,1,171.08
6110,3,5kde,304.357,4,54.75,1,54.75
6111,3,5kdf,308.38899999999995,4,62.46,1,62.46
6112,3,5kh3,240.691,3,125.62,3,41.873333333333335
6113,3,5khh,330.19300000000004,1,170.21,2,85.105
6114,3,5khj,306.16700000000003,1,117.97,3,39.32333333333333
6115,3,5khm,480.59300000000025,7,263.14,3,87.71333333333332
6116,3,5khx,295.368,4,311.56,3,103.85333333333334
6117,3,5kit,384.4800000000001,2,474.62,3,158.20666666666668
6118,3,5kj2,536.4820000000003,6,105.83,3,35.276666666666664
6119,3,5kjk,555.5499999999998,11,386.32,1,386.32
6120,3,5kjm,608.6180000000003,10,430.59,2,215.295
6121,3,5kjn,536.7240000000003,10,320.61,1,320.61
6122,3,5kks,427.5110000000001,6,508.88,3,169.62666666666667
6123,3,5kkt,492.6490000000002,9,1034.13,3,344.71000000000004
6124,3,5kls,482.3950000000003,9,307.97,2,153.985
6125,3,5kly,488.42100000000016,8,44.57,3,14.856666666666667
6126,3,5klz,347.2240000000001,4,161.54,3,53.846666666666664
6127,3,5km0,348.2080000000001,4,141.97,2,70.985
6128,3,5km1,362.215,4,56.5,3,18.833333333333332
6129,3,5km2,322.19,4,45.13,3,15.043333333333335
6130,3,5km3,324.182,4,138.23,3,46.07666666666666
6131,3,5km5,400.2880000000001,4,815.84,3,271.94666666666666
6132,3,5km9,267.245,2,402.99,3,134.33
6133,3,5kma,390.29300000000006,6,56.42,3,18.80666666666667
6134,3,5kmf,420.4620000000002,8,1009.34,1,1009.34
6135,3,5knj,573.5570000000001,8,240.67,1,240.67
6136,3,5koq,414.5740000000001,7,288.86,3,96.28666666666668
6137,3,5kos,519.7110000000005,10,744.46,3,248.15333333333334
6138,3,5kpk,347.4620000000001,2,87.38,2,43.69
6139,3,5kpm,379.5480000000001,2,83.42,2,41.71
6140,3,5kqf,321.376,2,80.77,3,26.923333333333332
6141,3,5kqg,347.39700000000005,4,248.42,2,124.21
6142,3,5kql,290.32,4,46.06,1,46.06
6143,3,5kqy,545.6580000000002,11,328.17,1,328.17
6144,3,5kr0,505.6370000000002,11,150.41,1,150.41
6145,3,5kr8,338.4029999999999,2,116.33,3,38.776666666666664
6146,3,5ksx,468.47500000000014,7,777.14,3,259.0466666666667
6147,3,5ktu,256.309,2,549.76,3,183.25333333333333
6148,3,5ktw,395.5070000000003,6,223.01,3,74.33666666666666
6149,3,5ktx,424.4800000000001,4,934.72,3,311.5733333333333
6150,3,5ku3,424.4800000000001,4,102.63,2,51.315
6151,3,5ku6,237.286,2,98.48,3,32.82666666666667
6152,3,5kv8,413.4070000000002,9,307.81,3,102.60333333333334
6153,3,5kv9,445.45200000000017,8,760.45,3,253.48333333333335
6154,3,5kx7,325.3320000000001,4,112.21,3,37.40333333333333
6155,3,5kx8,370.3970000000001,4,345.91,3,115.30333333333334
6156,3,5kya,481.50000000000006,5,203.54,2,101.77
6157,3,5kyj,431.49300000000017,5,200.7,2,100.35
6158,3,5kyk,525.4370000000002,10,50.09,3,16.69666666666667
6159,3,5kz0,397.45400000000006,5,329.34,3,109.77999999999999
6160,3,5kzi,422.4630000000003,4,473.98,2,236.99
6161,3,5l01,561.9920000000001,6,238.91,1,238.91
6162,3,5l17,334.3290000000001,6,78.4,1,78.4
6163,3,5l26,244.203,2,54.35,1,54.35
6164,3,5l2i,448.5510000000002,5,221.04,3,73.67999999999999
6165,3,5l2t,435.556,5,400.15,3,133.38333333333333
6166,3,5l2w,398.5110000000002,7,104.53,1,104.53
6167,3,5l2z,652.747,4,373.02,3,124.33999999999999
6168,3,5l3e,480.6570000000003,11,537.33,3,179.11
6169,3,5l3j,487.109,3,591.4,2,295.7
6170,3,5l4f,198.134,2,63.54,1,63.54
6171,3,5l4i,261.688,3,216.26,3,72.08666666666666
6172,3,5l4m,255.464,3,75.0,3,25.0
6173,3,5l6h,446.4450000000002,6,40.15,3,13.383333333333333
6174,3,5l6i,443.5290000000002,6,379.99,2,189.995
6175,3,5l6o,263.29999999999995,3,56.97,1,56.97
6176,3,5l6p,278.315,3,59.76,1,59.76
6177,3,5l7e,342.42,5,99.47,1,99.47
6178,3,5l7g,448.4910000000001,8,370.68,1,370.68
6179,3,5l87,450.5660000000002,5,206.75,3,68.91666666666667
6180,3,5l8a,471.5810000000002,8,277.97,3,92.65666666666668
6181,3,5l8c,474.56100000000026,7,321.64,3,107.21333333333332
6182,3,5l8t,240.328,2,77.23,3,25.743333333333336
6183,3,5l8y,572.7060000000002,9,606.55,3,202.1833333333333
6184,3,5l96,228.317,4,81.98,3,27.326666666666668
6185,3,5l97,252.339,3,71.77,3,23.923333333333332
6186,3,5l98,270.33199999999994,3,99.12,3,33.04
6187,3,5l99,269.373,3,82.78,3,27.593333333333334
6188,3,5l9h,492.5800000000003,11,2975.3,3,991.7666666666668
6189,3,5lav,420.38400000000007,2,116.81,3,38.93666666666667
6190,3,5law,487.40700000000015,5,897.94,3,299.31333333333333
6191,3,5lay,516.4440000000001,5,828.35,3,276.1166666666667
6192,3,5laz,567.468,5,1063.31,3,354.43666666666667
6193,3,5lbq,320.4170000000001,8,1578.99,3,526.33
6194,3,5lca,320.2459999999999,2,92.13,3,30.709999999999997
6195,3,5lcf,252.249,2,76.83,3,25.61
6196,3,5lck,432.406,7,727.83,3,242.61
6197,3,5le1,318.711,3,101.11,3,33.70333333333333
6198,3,5lgn,300.38300000000004,4,221.1,3,73.7
6199,3,5lgo,510.6390000000002,9,699.09,1,699.09
6200,3,5lgt,476.6220000000002,7,1042.91,3,347.6366666666667
6201,3,5lh4,535.672,9,236.66,1,236.66
6202,3,5lh8,543.6920000000002,8,864.71,2,432.355
6203,3,5lhg,476.6220000000003,7,1180.3,3,393.43333333333334
6204,3,5lhh,517.6510000000003,11,442.07,3,147.35666666666665
6205,3,5lhi,520.6750000000003,11,442.59,3,147.53
6206,3,5lj0,528.6240000000001,7,1911.84,3,637.28
6207,3,5lj1,528.6240000000001,7,187.01,3,62.336666666666666
6208,3,5lj2,513.6440000000003,6,72.2,3,24.066666666666666
6209,3,5ljj,393.4950000000003,5,186.12,3,62.04
6210,3,5lkr,365.4970000000001,7,368.54,3,122.84666666666668
6211,3,5ll4,315.354,4,162.94,3,54.31333333333333
6212,3,5ll5,315.354,4,137.43,3,45.81
6213,3,5ll9,349.7990000000001,4,159.65,3,53.21666666666667
6214,3,5lla,349.7990000000001,4,145.93,3,48.64333333333334
6215,3,5llc,408.4230000000002,6,503.7,3,167.9
6216,3,5llg,231.342,4,93.86,3,31.286666666666665
6217,3,5llo,450.4600000000002,6,194.75,3,64.91666666666667
6218,3,5llp,464.487,6,254.97,3,84.99
6219,3,5lm6,286.23799999999994,2,69.28,3,23.093333333333334
6220,3,5lma,308.4090000000001,6,140.71,2,70.355
6221,3,5lmb,364.477,5,103.22,2,51.61
6222,3,5lmk,499.3720000000001,6,748.46,3,249.48666666666668
6223,3,5lny,463.5380000000001,4,426.54,3,142.18
6224,3,5lo6,449.6190000000002,5,575.28,3,191.76
6225,3,5lpd,423.0010000000001,7,1297.67,3,432.5566666666667
6226,3,5lpj,318.804,5,214.23,3,71.41
6227,3,5lpk,318.804,5,227.49,3,75.83
6228,3,5lpl,374.86800000000005,4,466.77,3,155.59
6229,3,5lpm,374.8680000000001,4,191.81,2,95.905
6230,3,5lrq,474.56500000000017,5,166.9,3,55.63333333333333
6231,3,5lsh,708.6600000000003,15,1687.61,3,562.5366666666666
6232,3,5lss,424.482,10,704.22,3,234.74
6233,3,5lsx,472.5260000000002,10,868.54,3,289.5133333333333
6234,3,5lsy,438.50900000000007,10,684.11,3,228.03666666666666
6235,3,5lt6,452.5360000000002,12,848.95,3,282.98333333333335
6236,3,5lub,220.232,1,68.13,2,34.065
6237,3,5lvq,235.2829999999999,3,49.52,2,24.76
6238,3,5lwm,430.51200000000034,5,283.87,3,94.62333333333333
6239,3,5lxp,448.5270000000002,11,1199.41,2,599.705
6240,3,5lyh,556.5810000000001,14,2795.68,3,931.8933333333333
6241,3,5lyw,309.373,4,110.29,2,55.145
6242,3,5lyx,346.394,4,164.29,2,82.145
6243,3,5lz4,276.31100000000004,4,384.73,3,128.24333333333334
6244,3,5lz5,338.38200000000006,5,380.88,3,126.96
6245,3,5lz7,338.38200000000006,5,437.26,3,145.75333333333333
6246,3,5lz8,304.365,4,201.02,3,67.00666666666667
6247,3,5lz9,394.4680000000001,5,396.99,3,132.33
6248,3,5lzg,620.5890000000004,13,714.55,3,238.1833333333333
6249,3,5lzj,429.4660000000001,10,835.13,3,278.37666666666667
6250,3,5m04,441.1860000000001,6,43.96,1,43.96
6251,3,5m0d,650.7519999999998,7,756.82,3,252.27333333333334
6252,3,5m0s,637.6889999999999,9,1857.09,3,619.03
6253,3,5m25,630.7510000000002,18,343.72,3,114.57333333333334
6254,3,5m51,366.4250000000002,6,248.25,3,82.75
6255,3,5m53,394.47900000000016,6,341.75,3,113.91666666666667
6256,3,5m57,402.4800000000001,6,249.03,3,83.01
6257,3,5m6f,424.58900000000017,6,425.69,3,141.89666666666668
6258,3,5m6h,493.6520000000005,5,406.67,3,135.55666666666667
6259,3,5m6m,477.6530000000005,6,438.79,3,146.26333333333335
6260,3,5m6u,372.3920000000001,4,151.28,1,151.28
6261,3,5m7m,585.7950000000003,10,251.54,1,251.54
6262,3,5m7t,360.37,4,939.9,2,469.95
6263,3,5m9w,415.38300000000015,11,735.82,3,245.27333333333334
6264,3,5mar,238.674,4,66.87,1,66.87
6265,3,5mek,427.2030000000001,6,25.65,1,25.65
6266,3,5mf6,247.301,1,184.7,1,184.7
6267,3,5mgg,170.599,1,30.58,1,30.58
6268,3,5mhp,589.7210000000003,7,990.88,1,990.88
6269,3,5mhq,369.4730000000001,8,251.3,3,83.76666666666667
6270,3,5mi5,356.355,5,904.18,3,301.3933333333333
6271,3,5mih,268.265,3,74.35,3,24.78333333333333
6272,3,5mkz,269.75699999999995,3,214.34,2,107.17
6273,3,5ml2,519.0880000000002,9,380.29,3,126.76333333333334
6274,3,5ml3,648.2750000000001,12,1039.39,3,346.46333333333337
6275,3,5ml4,689.2999999999998,13,581.75,3,193.91666666666666
6276,3,5ml5,492.57600000000014,9,755.18,3,251.72666666666666
6277,3,5ml6,675.2729999999999,12,1046.9,3,348.9666666666667
6278,3,5mme,371.38900000000007,7,1497.71,3,499.2366666666667
6279,3,5mmg,372.446,6,175.35,3,58.449999999999996
6280,3,5mmn,320.3960000000001,3,108.83,2,54.415
6281,3,5mmp,384.4430000000001,5,112.39,2,56.195
6282,3,5mn1,94.117,0,45.3,3,15.1
6283,3,5mnb,94.117,0,44.97,3,14.99
6284,3,5mnc,93.129,0,39.76,3,13.253333333333332
6285,3,5mnx,94.117,0,43.51,3,14.503333333333332
6286,3,5mny,93.129,0,185.28,3,61.76
6287,3,5mo8,479.9640000000002,11,561.13,2,280.565
6288,3,5mod,200.689,3,99.22,3,33.07333333333333
6289,3,5moe,208.668,2,103.4,3,34.46666666666667
6290,3,5mon,94.117,0,49.41,3,16.47
6291,3,5moo,93.129,0,40.03,3,13.343333333333334
6292,3,5mpk,434.4810000000001,7,219.38,3,73.12666666666667
6293,3,5mpn,308.341,5,964.98,3,321.66
6294,3,5mpz,193.158,1,74.34,3,24.78
6295,3,5mrb,579.729,8,386.62,3,128.87333333333333
6296,3,5mri,212.253,4,116.82,1,116.82
6297,3,5mrm,386.949,1,45.94,1,45.94
6298,3,5msb,337.27200000000005,4,132.56,3,44.18666666666667
6299,3,5muc,164.15699999999998,1,180.01,3,60.00333333333333
6300,3,5mw2,484.9880000000001,6,513.04,3,171.01333333333332
6301,3,5mw4,647.2289999999999,10,2101.4,2,1050.7
6302,3,5mw6,334.21000000000004,3,126.3,3,42.1
6303,3,5mwg,482.60600000000017,4,661.27,3,220.42333333333332
6304,3,5mwh,486.5940000000001,6,704.67,3,234.89
6305,3,5mwp,399.3780000000001,3,299.71,3,99.90333333333332
6306,3,5mwy,414.4980000000003,1,148.04,3,49.346666666666664
6307,3,5mwz,458.60700000000014,6,483.01,3,161.00333333333333
6308,3,5mxf,178.184,1,74.27,3,24.756666666666664
6309,3,5mxq,277.281,4,130.77,2,65.385
6310,3,5mxr,283.31,4,130.58,2,65.29
6311,3,5my8,508.52400000000034,6,255.77,2,127.885
6312,3,5myg,383.4290000000001,4,149.89,3,49.96333333333333
6313,3,5myl,313.357,4,199.72,3,66.57333333333334
6314,3,5mym,435.5970000000002,5,311.73,1,311.73
6315,3,5myn,288.76300000000003,3,111.09,3,37.03
6316,3,5myr,328.397,3,148.02,3,49.34
6317,3,5mys,329.356,5,285.76,3,95.25333333333333
6318,3,5mz3,452.436,4,470.33,3,156.77666666666667
6319,3,5n0d,424.4780000000001,3,142.41,3,47.47
6320,3,5n0e,424.4780000000001,3,236.66,3,78.88666666666667
6321,3,5n0f,326.391,4,388.28,3,129.42666666666665
6322,3,5n16,413.46200000000016,3,99.56,2,49.78
6323,3,5n17,354.4310000000002,2,131.76,3,43.919999999999995
6324,3,5n1p,187.198,1,72.76,2,36.38
6325,3,5n1r,313.38200000000006,4,106.1,3,35.36666666666667
6326,3,5n1s,272.329,2,97.25,3,32.416666666666664
6327,3,5n25,234.28,2,73.16,3,24.386666666666667
6328,3,5n2d,449.57100000000025,11,688.95,3,229.65
6329,3,5n2f,497.4940000000004,10,1390.61,3,463.53666666666663
6330,3,5n31,471.4910000000002,14,887.91,3,295.96999999999997
6331,3,5n34,401.4240000000001,11,1179.54,3,393.18
6332,3,5n3v,387.3970000000001,10,625.53,3,208.51
6333,3,5n3w,244.29,4,527.53,2,263.765
6334,3,5n4s,305.379,6,400.1,2,200.05
6335,3,5n4t,305.379,6,145.99,1,145.99
6336,3,5n55,408.821,5,254.99,3,84.99666666666667
6337,3,5n58,408.821,5,226.63,2,113.315
6338,3,5n7v,407.52200000000033,5,685.04,3,228.34666666666666
6339,3,5n84,349.4380000000001,6,136.09,2,68.045
6340,3,5n87,564.7140000000002,8,419.17,2,209.585
6341,3,5n8v,521.6650000000003,8,461.64,3,153.88
6342,3,5n93,324.3880000000001,4,175.48,2,87.74
6343,3,5n9r,490.4230000000002,5,333.59,3,111.19666666666666
6344,3,5n9s,559.6230000000002,8,532.03,1,532.03
6345,3,5n9t,569.6080000000003,7,1063.02,3,354.34
6346,3,5nad,561.5110000000001,9,492.65,3,164.21666666666667
6347,3,5nai,408.821,5,207.08,2,103.54
6348,3,5nap,378.4920000000001,6,126.69,1,126.69
6349,3,5nar,475.4270000000001,4,994.51,3,331.50333333333333
6350,3,5nat,446.4290000000001,4,1059.85,3,353.2833333333333
6351,3,5naw,487.4380000000001,4,985.03,3,328.3433333333333
6352,3,5nb6,491.4500000000003,4,768.46,3,256.15333333333336
6353,3,5nb7,483.3260000000001,5,637.45,3,212.48333333333335
6354,3,5nba,493.41700000000014,4,1053.51,3,351.17
6355,3,5ncq,440.2830000000001,4,597.55,1,597.55
6356,3,5ncy,402.4830000000001,4,328.12,3,109.37333333333333
6357,3,5ncz,462.60300000000007,6,358.88,1,358.88
6358,3,5nea,238.268,2,32.1,2,16.05
6359,3,5nee,343.3860000000002,3,175.48,1,175.48
6360,3,5nf9,516.5000000000002,8,560.9,3,186.96666666666667
6361,3,5nfa,544.5540000000003,10,837.73,3,279.24333333333334
6362,3,5nfb,636.6510000000001,12,1097.23,3,365.74333333333334
6363,3,5nge,533.4860000000003,7,256.07,3,85.35666666666667
6364,3,5ngu,404.4980000000001,4,446.28,3,148.76
6365,3,5nhf,403.4860000000001,5,309.21,3,103.07
6366,3,5nhh,371.4410000000001,6,572.33,3,190.77666666666667
6367,3,5nhj,367.413,6,125.24,3,41.74666666666666
6368,3,5nhl,395.4670000000001,6,200.37,3,66.79
6369,3,5nho,395.467,6,192.91,3,64.30333333333333
6370,3,5nhp,381.44,6,464.61,3,154.87
6371,3,5nhv,313.361,3,168.8,3,56.26666666666667
6372,3,5nhy,288.35100000000006,3,112.69,3,37.56333333333333
6373,3,5niy,519.1730000000001,8,55.15,2,27.575
6374,3,5njz,471.0060000000002,6,376.19,3,125.39666666666666
6375,3,5nk2,488.9960000000002,6,420.03,3,140.01
6376,3,5nk3,456.97900000000016,6,342.61,3,114.20333333333333
6377,3,5nk4,506.9860000000002,6,420.38,3,140.12666666666667
6378,3,5nk6,485.0090000000002,6,407.51,3,135.83666666666667
6379,3,5nk7,488.9960000000002,6,395.6,3,131.86666666666667
6380,3,5nk8,541.0970000000001,6,433.59,3,144.53
6381,3,5nk9,499.0360000000002,6,354.2,3,118.06666666666666
6382,3,5nka,512.0110000000002,7,504.34,3,168.11333333333332
6383,3,5nkb,514.0510000000002,6,561.28,3,187.09333333333333
6384,3,5nkc,483.9570000000002,6,1001.43,3,333.81
6385,3,5nkd,497.98400000000026,7,915.17,3,305.0566666666667
6386,3,5nkg,499.0600000000002,7,787.19,3,262.3966666666667
6387,3,5nkh,562.1190000000001,7,408.15,3,136.04999999999998
6388,3,5nki,507.03700000000015,6,731.62,3,243.87333333333333
6389,3,5nlk,449.46300000000014,8,968.01,3,322.67
6390,3,5nn0,457.6620000000001,7,626.97,3,208.99
6391,3,5nn5,164.18099999999995,1,117.98,2,58.99
6392,3,5nn6,208.23400000000004,3,140.26,2,70.13
6393,3,5npd,176.19199999999998,1,140.29,3,46.76333333333333
6394,3,5npe,176.192,1,146.24,3,48.74666666666667
6395,3,5npf,257.24,3,188.76,1,188.76
6396,3,5nq5,392.479,5,326.5,3,108.83333333333333
6397,3,5nqe,398.4380000000001,6,642.48,2,321.24
6398,3,5nqr,395.4230000000002,4,194.53,2,97.265
6399,3,5nr7,477.9720000000001,5,1055.93,3,351.9766666666667
6400,3,5nr8,380.3140000000001,5,382.52,1,382.52
6401,3,5nra,422.3950000000002,7,382.09,1,382.09
6402,3,5nrf,411.9610000000002,7,562.84,3,187.61333333333334
6403,3,5nsx,262.27199999999993,1,82.72,3,27.573333333333334
6404,3,5nt0,237.262,1,84.73,3,28.243333333333336
6405,3,5nt4,307.35300000000007,2,71.31,3,23.77
6406,3,5nu1,559.4960000000001,8,877.7,3,292.56666666666666
6407,3,5nu3,366.4170000000001,5,176.52,3,58.84
6408,3,5nu5,366.4170000000001,5,748.58,2,374.29
6409,3,5nut,280.327,3,67.99,3,22.66333333333333
6410,3,5nuu,515.0810000000004,11,762.27,3,254.09
6411,3,5nvc,238.246,1,73.7,3,24.566666666666666
6412,3,5nve,266.29999999999995,3,83.61,3,27.87
6413,3,5nvf,299.333,2,78.28,3,26.093333333333334
6414,3,5nvh,305.3810000000001,2,67.64,3,22.546666666666667
6415,3,5nwb,295.342,4,97.76,3,32.586666666666666
6416,3,5nwc,237.262,1,69.45,3,23.150000000000002
6417,3,5nwd,293.37,4,80.93,3,26.97666666666667
6418,3,5nwg,329.78700000000003,4,108.08,3,36.026666666666664
6419,3,5nwz,422.4850000000001,9,842.22,3,280.74
6420,3,5nxi,391.268,4,121.58,3,40.526666666666664
6421,3,5nxp,319.386,5,308.15,3,102.71666666666665
6422,3,5nxv,373.7780000000001,5,488.56,3,162.85333333333332
6423,3,5nxw,345.4310000000001,5,652.25,3,217.41666666666666
6424,3,5ny1,372.44600000000014,4,892.44,3,297.48
6425,3,5ny6,354.8150000000001,4,175.29,3,58.43
6426,3,5nyh,449.51100000000014,4,616.67,3,205.55666666666664
6427,3,5nyz,467.157,8,469.36,2,234.68
6428,3,5nz2,467.157,8,468.65,2,234.325
6429,3,5nzo,173.21900000000002,1,68.13,3,22.709999999999997
6430,3,5o07,250.236,5,81.02,1,81.02
6431,3,5o0a,201.205,2,74.74,3,24.91333333333333
6432,3,5o11,348.76900000000006,3,26.67,1,26.67
6433,3,5o1a,538.1469999999999,2,491.26,3,163.75333333333333
6434,3,5o1b,441.006,2,72.17,3,24.05666666666667
6435,3,5o1c,422.173,3,83.55,3,27.849999999999998
6436,3,5o1d,386.1649999999999,5,80.62,3,26.873333333333335
6437,3,5o1e,384.1490000000001,5,93.75,3,31.25
6438,3,5o1f,400.19200000000006,6,101.07,3,33.69
6439,3,5o1g,448.2360000000001,6,91.98,3,30.66
6440,3,5o1h,402.2330000000002,5,541.35,3,180.45000000000002
6441,3,5o1i,456.28500000000014,5,550.07,3,183.35666666666668
6442,3,5o2d,336.41600000000005,3,192.97,2,96.485
6443,3,5o3q,329.2090000000001,1,27.0,3,9.0
6444,3,5o4s,484.5780000000004,4,664.0,3,221.33333333333334
6445,3,5o4t,190.202,0,45.63,2,22.815
6446,3,5o4z,676.433,10,1548.11,3,516.0366666666666
6447,3,5o5a,403.44200000000006,5,264.95,1,264.95
6448,3,5o5f,421.432,5,782.92,2,391.46
6449,3,5o5h,343.77,4,111.64,2,55.82
6450,3,5o7e,209.27,3,49.05,1,49.05
6451,3,5o87,163.24399999999997,1,85.04,2,42.52
6452,3,5o91,579.729,8,414.49,3,138.16333333333333
6453,3,5oai,494.87700000000007,7,1092.47,3,364.1566666666667
6454,3,5oaj,285.367,2,104.2,3,34.733333333333334
6455,3,5obj,266.251,2,165.86,2,82.93
6456,3,5obr,300.696,2,71.43,2,35.715
6457,3,5oci,456.5460000000003,5,407.89,3,135.96333333333334
6458,3,5odu,194.183,2,1043.03,3,347.6766666666667
6459,3,5odx,493.5640000000002,5,701.75,3,233.91666666666666
6460,3,5ofx,504.4380000000002,8,1053.46,3,351.15333333333336
6461,3,5ogk,604.3350000000003,9,46.74,3,15.58
6462,3,5oh1,232.283,2,55.11,2,27.555
6463,3,5oh2,85.10600000000001,0,44.79,3,14.93
6464,3,5oh3,141.17,1,35.3,1,35.3
6465,3,5oh4,113.116,0,44.45,3,14.816666666666668
6466,3,5oh7,100.07699999999998,0,42.69,3,14.229999999999999
6467,3,5oh9,117.129,0,43.79,3,14.596666666666666
6468,3,5ohi,527.4250000000001,5,344.88,1,344.88
6469,3,5oje,350.48600000000005,6,545.25,3,181.75
6470,3,5oku,144.126,5,46.18,1,46.18
6471,3,5oot,572.7140000000002,5,450.67,1,450.67
6472,3,5op2,403.5060000000002,6,266.18,1,266.18
6473,3,5op4,443.4010000000002,6,276.76,2,138.38
6474,3,5op5,305.3410000000001,2,218.05,3,72.68333333333334
6475,3,5opc,195.154,3,215.16,3,71.72
6476,3,5ops,235.246,1,157.57,3,52.52333333333333
6477,3,5opu,248.289,1,80.99,3,26.996666666666666
6478,3,5opv,328.3790000000001,3,207.96,2,103.98
6479,3,5oq4,411.388,3,881.83,3,293.9433333333333
6480,3,5oq5,572.7140000000002,5,426.26,1,426.26
6481,3,5oq6,572.7140000000002,5,189.16,1,189.16
6482,3,5oq7,403.5060000000002,6,521.73,1,521.73
6483,3,5oq8,403.5060000000002,6,375.61,1,375.61
6484,3,5oqu,248.733,3,102.17,3,34.056666666666665
6485,3,5oqw,542.7200000000003,7,409.18,3,136.39333333333335
6486,3,5or9,392.456,4,84.41,1,84.41
6487,3,5orb,317.41400000000004,5,84.26,1,84.26
6488,3,5orh,232.734,2,70.94,3,23.646666666666665
6489,3,5orj,246.761,3,114.92,3,38.306666666666665
6490,3,5ork,236.69699999999995,2,104.45,3,34.81666666666667
6491,3,5orw,269.341,4,59.82,1,59.82
6492,3,5orx,255.104,2,42.11,1,42.11
6493,3,5os1,193.271,2,46.93,1,46.93
6494,3,5os3,166.244,3,119.78,1,119.78
6495,3,5os7,260.788,3,86.62,3,28.873333333333335
6496,3,5os8,250.724,2,97.3,3,32.43333333333333
6497,3,5osk,423.4470000000001,7,232.63,2,116.315
6498,3,5osl,234.706,2,84.9,3,28.3
6499,3,5oss,200.194,1,228.08,2,114.04
6500,3,5ost,200.194,1,61.65,1,61.65
6501,3,5osy,851.6490000000001,12,1092.05,3,364.01666666666665
6502,3,5otr,253.152,2,78.29,3,26.096666666666668
6503,3,5otz,281.206,3,64.89,3,21.63
6504,3,5ou1,397.212,5,93.33,1,93.33
6505,3,5ou3,466.33900000000006,6,442.9,3,147.63333333333333
6506,3,5oul,236.697,2,92.05,3,30.683333333333334
6507,3,5ov8,470.5950000000001,6,762.89,3,254.29666666666665
6508,3,5ow8,304.271,2,142.24,3,47.413333333333334
6509,3,5owa,349.48,4,66.22,1,66.22
6510,3,5owc,391.3250000000001,6,234.21,3,78.07000000000001
6511,3,5owh,491.827,3,136.66,3,45.553333333333335
6512,3,5owl,491.827,3,145.51,3,48.50333333333333
6513,3,5ows,320.35200000000003,2,120.7,3,40.233333333333334
6514,3,5owt,334.3350000000001,2,105.9,3,35.300000000000004
6515,3,5ox5,256.194,3,45.1,1,45.1
6516,3,5oxg,407.5010000000001,3,202.44,3,67.48
6517,3,5pzm,388.374,4,276.36,3,92.12
6518,3,5pzn,444.5060000000001,4,776.45,3,258.81666666666666
6519,3,5q0j,497.7080000000003,6,263.64,3,87.88
6520,3,5q0l,445.60700000000026,6,243.07,3,81.02333333333333
6521,3,5q0n,557.4040000000003,6,801.97,3,267.3233333333333
6522,3,5q0p,509.96000000000026,7,527.59,3,175.86333333333334
6523,3,5q0q,536.6350000000002,7,126.39,1,126.39
6524,3,5q0r,503.5990000000003,7,547.11,2,273.555
6525,3,5q0s,504.9680000000001,5,468.03,3,156.01
6526,3,5q0t,429.56700000000006,4,206.91,3,68.97
6527,3,5q0u,581.0610000000004,7,1356.5,3,452.1666666666667
6528,3,5q0v,497.9480000000002,5,488.98,3,162.99333333333334
6529,3,5q0w,588.8870000000002,5,239.93,2,119.965
6530,3,5q0x,549.4340000000002,7,563.54,3,187.84666666666666
6531,3,5q0y,518.6120000000003,6,750.63,3,250.21
6532,3,5q0z,426.463,3,134.51,1,134.51
6533,3,5q10,510.0780000000003,7,1198.25,3,399.4166666666667
6534,3,5q13,504.4330000000001,5,484.54,3,161.51333333333335
