,PDB,rmsd,status,Posal_ID,Tanimoto2D,Mimic_Score,Interaction_Similarity,ECIF_Activity,Vina_Activity,Confidence_Score,Reference_ID,Reference_PDB,Reference_Ligand,Reference_inchikey,best_chain_pair
5866,5gut,1.24176018074393,Success,1,0.6,0.822,0.9443348378317222,5.838922975533673,-6.31116,0.6080763218204317,329000,3av6,SAM.A.1,MEFKEPWMEQBLKI-FCKMPRQPSA-N,"('A', 'A')"
5867,5gvl,0.7041039763683782,Success,1,0.5822784810126582,0.947,0.9891404954801656,6.9789580485184,-9.6252,0.7328897601719581,427027,4tmr,99S.A.502,CTJJXDPGSNOYMV-DEOSSOPVSA-N,"('B', 'B')"
5868,5gvm,0.8964427915294922,Success,1,0.6625,0.69,0.9906569751163566,6.8882561019983966,-10.27579,0.6612853049001259,42412,5gvp,GCF.A.503,ULXPNGMLUPLOIA-SANMLTNESA-N,"('B', 'A')"
5869,5gvn,4.043212283439078,Success,2,0.5903614457831325,0.507,0.8210347800395921,6.961188235716469,35.01358,0.1313747494369803,42412,5gvp,GCF.B.503,ULXPNGMLUPLOIA-SANMLTNESA-N,"('A', 'A')"
5870,5gvp,0.8599839244214733,Success,1,0.654320987654321,0.741,0.9943132736804215,6.867807147910152,-11.22824,0.6911002201706358,42657,5gvm,G57.A.502,DBCDVNKPJCGLLK-VWLOTQADSA-N,"('B', 'A')"
5871,5h09,1.2724598853031766,Success,1,0.6625,0.736,0.995482883558252,7.386614396332169,-3.69241,0.6155020306962027,455886,5h0e,OOS.A.601,HHDXSZQPSZPOBP-MCEYFSPLSA-N,"('A', 'A')"
5872,5h0b,0.8194847598672418,Success,1,0.6794871794871795,0.807,0.9973597305266784,7.515532037128116,-9.70243,0.7048194357111404,455886,5h0e,OOS.A.601,HHDXSZQPSZPOBP-MCEYFSPLSA-N,"('A', 'A')"
5873,5h0e,0.9329961190493268,Success,1,0.8714285714285714,0.766,0.997601658697126,7.437948347459372,-9.32746,0.6977434447796086,456402,5h0b,OOQ.A.601,KUUPATHXUAIQFZ-MCEYFSPLSA-N,"('A', 'A')"
5874,5h0g,2.3201667542983357,Success,1,0.8356164383561644,0.736,0.9954844311054336,7.542337932901089,-6.22812,0.646807476593583,456402,5h0b,OOQ.A.601,KUUPATHXUAIQFZ-MCEYFSPLSA-N,"('A', 'A')"
5875,5h0h,0.9966537594769094,Success,1,0.8356164383561644,0.795,0.9964805871336752,7.46186225800644,-9.97863,0.7040111794921025,456402,5h0b,OOQ.A.601,KUUPATHXUAIQFZ-MCEYFSPLSA-N,"('A', 'A')"
5876,5h15,4.784907818588818,Success,1,0.3157894736842105,0.408,0.8726007892510742,7.391213239856593,41.34878,0.1240623449450709,284124,5u8a,82D.A.501,ZNFRUVZPVKADAA-VGSWGCGISA-N,"('A', 'A')"
5877,5h17,3.5625266331221783,Success,1,0.3934426229508196,0.591,0.9078154255250208,7.093702490577154,-1.25559,0.4904293955881251,588287,5u5k,7VY.A.502,GQKSLDMVANTJRX-GFCCVEGCSA-N,"('A', 'A')"
5878,5h19,3.333098151250338,Success,3,0.5074626865671642,0.627,0.9449455165163896,7.519631741691846,-0.00397,0.4988155633109244,215115,5h24,LQG.A.501,HNQBUBGQBZCBSB-UHFFFAOYSA-N,"('A', 'A')"
5879,5h1u,2.6749788626125865,Success,1,0.4761904761904761,0.952,0.9551482125658212,3.9372398633984953,-5.44513,0.659070411318964,539745,5h1v,7FU.A.1103,JTWKTGKIUURTLG-UHFFFAOYSA-N,"('B', 'A')"
5880,5h1v,3.1009939410040124,Success,1,0.4418604651162791,0.733,0.9669311195104034,4.514349613268761,-4.13711,0.5719770029984866,540175,5h1u,6KT.B.1101,HPRLVAQRFQEQPF-UHFFFAOYSA-N,"('A', 'B')"
5881,5h4j,6.486671717812574,Success,1,0.4054054054054054,0.765,0.8901661301147075,6.663996100079698,-4.06687,0.5487319858679122,2033,3arn,MSJ.C.165,RMYLCQFHDYJCJN-UHFFFAOYSA-N,"('A', 'C')"
5882,5h5f,3.2269042409890383,Success,1,0.5633802816901409,0.836,0.9812400111229476,5.659377060204744,-7.49013,0.6480136883581669,188747,5c77,SAH.A.301,ZJUKTBDSGOFHSH-WFMPWKQPSA-N,"('A', 'A')"
5883,5h85,2.779576899718695,Success,1,0.3125,0.778,0.8116877299471288,5.626037748481676,-5.70453,0.5522754095899561,586369,4tqn,UL4.A.1201,GFOBMGVVDGTGAJ-UHFFFAOYSA-N,"('A', 'A')"
5884,5h8e,1.152561795851908,Success,1,0.6052631578947368,0.689,0.9410112674577508,8.229465649231958,0.0,0.5109483467063012,559565,5h8b,5Y2.A.417,GDSQVLMYYCNAGP-UHFFFAOYSA-N,"('A', 'A')"
5885,5h8g,1.5663884872353266,Success,1,0.7051282051282052,0.744,0.9605924006397686,8.399152166364354,-8.79162,0.626270338734582,559198,5h8e,5Y3.B.423,FBMJGDCKBKUMJF-UHFFFAOYSA-N,"('A', 'B')"
5886,5h8x,1.6341729341624198,Success,1,0.3018867924528302,0.781,0.9747200691421588,7.150213299499953,0.0,0.5413374735463885,521328,1i76,BSI.A.1,BNVMUDXGABBWGP-OAQYLSRUSA-N,"('A', 'A')"
5887,5h9q,5.688422255034833,Success,2,0.9411764705882352,0.67,0.8181727082383792,5.743298357212103,64.91632,0.1496377814379131,44501,5h9s,TGZ.B.201,PZQVUALSHLQTOK-UYIOFKAJSA-N,"('B', 'B')"
5888,5h9r,0.7166501593771141,Success,1,0.9411764705882352,0.796,0.9312925884305624,5.3950046411874455,-6.01747,0.6024380612590966,44507,5h9p,TD2.A.301,YGIDGBAHDZEYMT-MQFIMZJJSA-N,"('A', 'A')"
5889,5h9s,0.6094936769432316,Success,1,0.9411764705882352,0.845,0.9226588021439244,4.316711087011302,-4.25243,0.5945477007460696,44512,5h9q,TD2.B.201,YGIDGBAHDZEYMT-MQFIMZJJSA-N,"('B', 'B')"
5890,5hbe,0.8729745455791657,Success,1,0.618421052631579,0.729,0.9134078155336324,7.160504121146141,-3.26087,0.5441954832604963,44823,5hbh,5Y7.A.401,GRKOQLWARQVTPO-UHFFFAOYSA-N,"('A', 'A')"
5891,5hbh,2.426214341043262,Success,1,0.5949367088607594,0.695,0.9103706879235092,7.091979103929233,-6.62783,0.5713708412744156,44952,5hbe,5Y6.A.401,ZNMSRFYDOSAZLZ-UHFFFAOYSA-N,"('A', 'A')"
5892,5hbj,0.5713982943075898,Success,2,0.4931506849315068,0.851,0.938679582665776,7.127777096180576,-9.33464,0.6432234350320583,177636,5bnj,4TV.A.501,LBFYQISQYCGDDW-UHFFFAOYSA-N,"('A', 'A')"
5893,5hcx,0.2713499076006215,Success,1,0.746268656716418,0.97,0.9937837063366142,7.259789284900584,-9.03645,0.7658668556503853,377949,5hic,63N.A.1102,KFXLXULLMZFVJO-UHFFFAOYSA-N,"('A', 'A')"
5894,5hcy,0.7535338228924324,Success,2,0.5853658536585366,0.846,0.9812950533961796,7.434943155358122,-4.61459,0.6214912294884603,533085,5hcx,60B.A.1102,NOWVRPHFPYFSDG-UHFFFAOYSA-N,"('A', 'A')"
5895,5hd0,1.9826518081579128,Success,1,0.6705882352941176,0.891,0.9510881691164323,7.493587516877243,-9.65637,0.6711026814265705,45429,5hdu,60W.A.502,UKGROMSNWKWCLS-HJPURHCSSA-N,"('A', 'A')"
5896,5hdu,1.9105484905572627,Success,3,0.6705882352941176,0.673,0.9556023759562372,7.960363134278383,0.12982,0.2574949608606499,45148,5hd0,60Y.A.502,PTLJUNIICOHEHE-JTSKRJEESA-N,"('A', 'A')"
5897,5hdv,1.4949824444983395,Success,1,0.7051282051282052,0.938,0.9862912724346128,6.921078605074844,-8.41275,0.7119371987197303,45183,5hdx,60U.B.501,NAIWJSDALLQSJO-BUXKBTBVSA-N,"('A', 'B')"
5898,5hdx,3.131670535923213,Success,1,0.7051282051282052,0.975,0.97794104473662,7.194819110786463,-6.70135,0.7210693487720503,45181,5hdv,60V.B.502,ZPAVWCJTQRQRQL-VOJFVSQTSA-N,"('A', 'B')"
5899,5hdz,0.3285717754062619,Success,1,0.6455696202531646,0.967,0.9876020924491355,7.060263964235484,-7.823,0.7324780289857081,518451,5he5,60S.A.502,ZGUINBOSNMEMBB-VOJFVSQTSA-N,"('A', 'A')"
5900,5he0,1.6459767134089476,Success,2,0.3883495145631068,0.811,0.9722811426113416,7.685497725366965,-10.15957,0.655756388825067,518593,5he2,F0S.A.701,KQJWWWZXJNOLQF-SANMLTNESA-N,"('A', 'A')"
5901,5he1,1.0343863818842058,Success,1,0.3333333333333333,0.765,0.9013478974480712,7.400769767016769,-1.70662,0.5246767871700804,325495,6u7c,Q1Y.A.701,KGSBEYKVWODBRD-ICSRJNTNSA-N,"('A', 'A')"
5902,5he2,3.304874655456469,Success,2,0.5795454545454546,0.793,0.9946414616396668,7.385057174687437,-5.57264,0.6426177805505597,518446,5he3,FF1.A.702,QTCMCOOGSCOKGD-MHZLTWQESA-N,"('A', 'A')"
5903,5he3,2.548995940802978,Success,1,0.3689320388349514,0.887,0.9816872338482664,7.489042771599789,-0.94298,0.591914076046163,518445,5he0,453.A.701,BLMBNKDQXGINRE-QHCPKHFHSA-N,"('A', 'A')"
5904,5he4,0.290563290516683,Success,1,0.6164383561643836,0.908,0.993411828002551,6.8829794812385146,-9.97765,0.7239389735654207,518579,5he7,60X.A.501,FNMJFZYRSQTKIH-HXPMCKFVSA-N,"('A', 'A')"
5905,5he5,2.657959498054665,Success,1,0.6455696202531646,0.976,0.9716079425469328,7.064138419914133,-8.52663,0.73465050632106,45181,5hdv,60V.B.502,ZPAVWCJTQRQRQL-VOJFVSQTSA-N,"('A', 'B')"
5906,5he7,0.3051155582615713,Success,2,0.6164383561643836,0.913,0.9939774965351996,7.232726728943287,-11.13219,0.74027783558087,518449,5he4,60T.B.502,NAXGDHGFSCZYGN-OVWNDWIMSA-N,"('A', 'B')"
5907,5hex,68.48225531159966,Success,1,0.5128205128205128,0.591,0.8810428794531502,7.072150162167947,0.53437,0.2342514074049964,45741,5hfu,603.A.1002,MPZFVCYRXPGUGA-YLLXKFEGSA-N,"('A', 'A')"
5908,5hfu,68.31680008385807,Success,1,0.5194805194805194,0.826,0.8290513980130421,7.599030518763387,-3.15627,0.5459856376285859,518468,5hex,604.B.1002,GEVMYBPXLUPCSS-OREGDWJXSA-N,"('A', 'B')"
5909,5hg7,0.9154537383427356,Success,1,0.5802469135802469,0.748,0.877475451355634,7.163575366074297,-2.25364,0.5279258723903895,216257,5hg9,63A.A.9001,CKVDMJWQTVJZKC-RISCZKNCSA-N,"('A', 'A')"
5910,5hg8,0.9178025051013624,Success,1,0.7183098591549296,0.798,0.982958422046849,6.951523244203774,-3.00611,0.5969251522365602,216609,5hg5,633.A.9001,JZXKYJJXGSXWTQ-UHFFFAOYSA-N,"('A', 'A')"
5911,5hg9,0.6498125987597698,Success,1,0.5802469135802469,0.749,0.892539588960948,7.267091635209979,-2.94246,0.5386817052157894,216255,5hg7,630.A.9001,LYWNQEMCSWYHEM-RISCZKNCSA-N,"('A', 'A')"
5912,5hh5,0.2747963375798385,Success,1,0.5405405405405406,0.944,0.9478922259293812,4.608895247414623,-3.82357,0.6338383606587276,46419,5hh6,60N.A.402,BMLFSBIYIPWZDN-ZETCQYMHSA-N,"('A', 'A')"
5913,5hi7,1.2351883362989515,Success,1,0.5584415584415584,0.761,0.9120472892194847,6.114973719856375,0.0,0.5147632438660917,100406,7o2c,SAM.A.502,MEFKEPWMEQBLKI-FCKMPRQPSA-N,"('A', 'A')"
5914,5hkm,0.3288509318097898,Success,1,0.4915254237288136,0.853,0.9662048799713392,6.779471116595584,-9.16808,0.655832139631118,47177,5ho8,63E.A.701,JPZHGBZYRNZXPJ-UHFFFAOYSA-N,"('A', 'A')"
5915,5hl9,3.549183166693951,Success,2,0.3333333333333333,0.582,0.88340771733015,5.844118576840082,16.82708,0.1457958005042676,528997,5hla,63U.A.901,YUNPQAOWKVWRNR-JMSVASOKSA-N,"('A', 'A')"
5916,5hlp,1.2058946816456737,Success,1,0.3055555555555556,0.838,0.9434255055488812,7.655153879853063,-0.0192,0.5382529362873343,111852,7sxj,6VL.A.401,NCKLQXXBRWCYMA-FQEVSTJZSA-N,"('A', 'A')"
5917,5hlw,2.329071058928066,Success,1,0.5151515151515151,0.602,0.9744981394022284,7.040738361811732,-4.15959,0.5559384944893256,46998,5ho6,63K.A.1401,ODIUNTQOXRXOIV-UHFFFAOYSA-N,"('A', 'A')"
5918,5hm0,0.3945439601127382,Success,1,0.3620689655172414,0.819,0.9659643239983632,6.043049727068554,0.0,0.5458907987765915,588286,3u5j,08H.A.1,VREFGVBLTWBCJP-UHFFFAOYSA-N,"('A', 'A')"
5919,5hn7,4.685171611066378,Success,1,0.5285714285714286,0.555,0.8647304864358069,6.7374004525456215,0.52421,0.2298982747319629,46858,5hn9,04W.A.401,JVCSVSPXQNVWLW-UHFFFAOYSA-N,"('A', 'A')"
5920,5hn8,2.5283417061616387,Success,1,0.4696969696969697,0.393,0.875694468458272,6.000912394409701,4.46,0.1962767634891888,46845,5hna,63D.A.401,ZGUBWBVFSMKCHM-UHFFFAOYSA-N,"('A', 'A')"
5921,5hn9,4.770950280144798,Success,1,0.5285714285714286,0.655,0.9432713402392832,6.664908057351719,12.46715,0.1863274704111992,46606,5hn7,04M.B.401,CMGIINZLEYERNR-UHFFFAOYSA-N,"('A', 'B')"
5922,5hna,4.503158825744404,Success,1,0.4545454545454545,0.51,0.9547115669551434,6.484375137962602,13.54623,0.1701372423766283,46615,5hn8,HXK.C.401,VWFBKLSSSBBNHA-UHFFFAOYSA-N,"('B', 'A')"
5923,5ho6,1.4677543673245592,Success,1,0.5151515151515151,0.663,0.9897058690323682,6.9403762477253,-7.99662,0.626388695011385,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5924,5ho8,0.6091416998092818,Success,1,0.4915254237288136,0.845,0.9723174881703888,6.267498585801253,-7.06299,0.6357039587274869,357332,5hkm,61Y.A.403,IVPOFDCEHKLJIL-UHFFFAOYSA-N,"('A', 'A')"
5925,5hoa,1.500819315315742,Success,1,0.5520833333333334,0.682,0.9909136311461666,6.967000746281437,-8.80521,0.6419339078956351,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5926,5hor,1.3822169581424066,Success,1,0.5151515151515151,0.68,0.9907395515417468,6.874776479027668,-8.72551,0.6393390432767692,529020,5hlw,62E.A.1402,TYRAWDXLPFZNOP-UHFFFAOYSA-N,"('A', 'A')"
5927,5hrv,0.1092427506291583,Success,1,0.5111111111111111,0.982,0.9941167958556504,5.121510428474263,-8.25914,0.7727508173538864,392171,5hrw,64E.A.801,URRDWILHXUGXPV-UHFFFAOYSA-N,"('A', 'A')"
5928,5hrw,0.866459428042799,Success,1,0.8461538461538461,0.933,0.9953401089111006,5.323107888031943,-7.52589,0.7248171230819823,392180,5hrx,64F.A.803,YKYPXFBQABKRKC-UHFFFAOYSA-N,"('A', 'A')"
5929,5hrx,0.2677795904662133,Success,1,0.8461538461538461,0.982,0.996983342736886,5.401109876677837,-7.8714,0.7899096920522702,392171,5hrw,64E.A.801,URRDWILHXUGXPV-UHFFFAOYSA-N,"('A', 'A')"
5930,5htb,1.3420286806836288,Success,1,0.8873239436619719,0.843,0.9922675773545652,6.188720898960161,-2.9276,0.6295716618407239,354892,5htc,66M.A.101,PNEYVODAJALNAD-NQFCYCSRSA-N,"('A', 'A')"
5931,5htc,0.7062733636505215,Success,1,0.8873239436619719,0.735,0.9902365451758866,6.176434793634162,-7.643,0.6476903896362791,355011,5htb,6L5.A.101,JSDXGTUEZBMFKW-MDZVHYATSA-N,"('A', 'A')"
5932,5htz,3.100228985031648,Success,1,0.6029411764705882,0.712,0.9626666878083856,7.922792778573173,14.51584,0.1867431988165115,32000,4frs,0V6.B.501,IJYPXSRDUPWKPB-SFHVURJKSA-N,"('A', 'B')"
5933,5hu0,1.2691900167983192,Success,1,0.3623188405797101,0.907,0.9542886216905446,7.058311005062822,50.81886,0.190520073187844,351354,4djv,0KM.A.501,LRYKHTDVFXMHEH-HSZRJFAPSA-N,"('A', 'A')"
5934,5hu1,2.14788327356506,Success,1,0.430379746835443,0.683,0.9332225741949848,7.369861951089294,-5.33695,0.5582058671426385,453748,4x7i,3YS.B.401,NIDRNVHMMDAAIK-YPMLDQLKSA-N,"('A', 'B')"
5935,5hu9,1.0232065797700944,Success,1,0.3873873873873873,0.543,0.9004467337752463,7.726627533749313,-2.63535,0.4949494274970386,29699,2e2b,406.A.1001,ZGBAJMQHJDFTQJ-DEOSSOPVSA-N,"('A', 'A')"
5936,5hvs,4.048035686398339,Success,1,0.4594594594594595,0.697,0.9842876687400408,6.8127981300311085,-7.50489,0.6170977052115357,386638,6b1c,C9J.B.201,VGLQAFZICPSJRO-UHFFFAOYSA-N,"('C', 'A')"
5937,5hvu,3.804047346091424,Success,1,0.527027027027027,0.694,0.9477906733082944,6.943171350523819,20.71811,0.1618211510129745,125507,5uzj,8UV.B.501,HIGGJLMBFDDVKA-UHFFFAOYSA-N,"('A', 'B')"
5938,5hwv,2.722274345465656,Success,1,0.3157894736842105,0.868,0.7698411729344152,4.158083079995043,-6.70966,0.5825944922267977,388633,5hww,XBZ.A.201,GWHJZXXIDMPWGX-UHFFFAOYSA-N,"('A', 'A')"
5939,5hx6,0.6437016277743327,Success,1,0.6363636363636364,0.77,0.9839863682591992,7.109416407995997,-5.7665,0.6183623205529098,117142,5tx5,7MJ.B.301,LYPAFUINURXJSG-AWEZNQCLSA-N,"('A', 'B')"
5940,5hz5,18.47750997031765,Success,1,0.5964912280701754,0.625,0.9862081879406028,5.751245585594915,-9.57601,0.632316858952596,207992,7g01,5M7.A.204,URBVMCHIBNRDKB-UHFFFAOYSA-N,"('A', 'A')"
5941,5hz6,2.144084514364794,Success,3,0.4909090909090909,0.547,0.9076924660485266,6.842105971571229,-2.5852,0.4997327399370843,19752,5edb,5M8.A.201,DTGFDMHLQGULMA-UHFFFAOYSA-N,"('A', 'A')"
5942,5hz8,0.8364686286338348,Success,1,0.4242424242424242,0.896,0.9503205755891612,6.6063934911773,-7.15221,0.6399065684552476,565849,7fzy,65X.A.201,FXEKONNOBJEKPB-UHFFFAOYSA-N,"('A', 'A')"
5943,5i12,2.2213264519196154,Success,1,0.4137931034482758,0.674,0.9011854148218178,7.950390889547017,-0.27976,0.4934962500448111,559170,4h82,L29.D.303,JPMXJRBHCOULJI-NCRNUEESSA-N,"('A', 'C')"
5944,5i1q,0.6469797671436776,Success,1,0.3857142857142857,0.865,0.9101484202347564,7.075107967057427,-6.5432,0.6064659706046064,315891,5i29,67B.A.1701,YHMNROQTPUKNLA-UHFFFAOYSA-N,"('A', 'A')"
5945,5i29,0.2449749919935409,Success,1,0.7272727272727273,0.955,0.9500463722796928,6.678705844366351,-8.57449,0.6988997820026353,369395,5i1q,67C.A.1701,VNCNIMOILJQAGJ-UHFFFAOYSA-N,"('A', 'A')"
5946,5i2e,0.8148813704699799,Success,1,0.788235294117647,0.891,0.9784119216868824,7.496276779304088,-5.95227,0.6538615376841999,110233,8paf,XKK.B.201,UXQPTDCOLAEKOF-CIVUBGFFSA-N,"('A', 'A')"
5947,5i2f,0.611874469787767,Success,1,0.6086956521739131,0.849,0.9513673524531956,6.562407373535245,-0.89336,0.5625017686891451,396058,4eqh,WSA.A.201,CWWYMWDIYBJVLP-YTMOPEAISA-N,"('A', 'B')"
5948,5i2r,0.6383392743573528,Success,1,0.8301886792452831,0.889,0.9941965668420184,6.21543645023078,-6.83641,0.6908167047971385,110237,5skh,KFO.C.806,NKVOVXCTBXCROL-UHFFFAOYSA-N,"('A', 'C')"
5949,5i2z,3.2401561073326577,Success,1,0.6736842105263158,0.506,0.9815500682491954,6.882433932293507,-6.6234,0.5774572041269604,48622,5i43,67M.C.301,GRIPTHDAFNBNAB-HTJFLOPLSA-N,"('A', 'C')"
5950,5i3m,6.190238221882218,Success,1,0.5393258426966292,0.563,0.9956415314990232,7.146176558001962,23.20948,0.1769400852367117,48516,5i4o,V28.B.301,KNBZJXWGCBPDHT-ZRRJEQDASA-N,"('A', 'B')"
5951,5i3v,1.43160074838072,Success,1,0.5571428571428572,0.94,0.97307386017986,7.2465614054109855,-6.56399,0.6751938471503536,516774,5ie1,6BS.A.407,XKCSLMBNFSFIEK-UHFFFAOYSA-N,"('A', 'A')"
5952,5i3w,1.004120000308062,Success,1,0.3370786516853932,0.72,0.9141308181849624,7.961171167329284,0.0,0.5007435777080048,194675,5clm,52K.A.401,ZZUPAAPYPBQGKS-KRWDZBQOSA-N,"('A', 'A')"
5953,5i3x,1.7104610032710212,Success,1,0.6086956521739131,0.792,0.9809662128647174,7.433935442385301,-4.89364,0.6098973815482319,350670,5i3y,68K.A.401,RTOUKFMBOVMEOT-UHFFFAOYSA-N,"('A', 'A')"
5954,5i3y,1.4341898700551623,Success,1,0.6086956521739131,0.889,0.975447575582548,7.457031403107123,-3.33443,0.6178633119465551,241938,5i3x,68J.A.401,QLQWEADMFLXRFH-UHFFFAOYSA-N,"('A', 'A')"
5955,5i40,0.3059121160562742,Success,1,0.3333333333333333,0.759,0.9726080763124298,3.969255362553084,-5.95857,0.5979477461004916,521968,5i7x,67B.A.201,YHMNROQTPUKNLA-UHFFFAOYSA-N,"('A', 'A')"
5956,5i43,4.74170174988899,Success,2,0.6736842105263158,0.448,0.9941110892497748,7.145171188251107,10.76252,0.2045683115075721,315966,5i2z,V24.B.301,GSNSTVUMMDDHHK-LNEPMPHRSA-N,"('A', 'B')"
5957,5i4o,1.2074647102483136,Success,1,0.6781609195402298,0.47,0.9949147453376126,7.148593074536375,-2.23711,0.5521442350853555,315966,5i2z,V24.B.301,GSNSTVUMMDDHHK-LNEPMPHRSA-N,"('A', 'B')"
5958,5i4v,0.8200660252114893,Success,1,0.4823529411764706,0.735,0.9293338791891764,7.88519667849356,-7.17093,0.5877158354117732,569039,5kya,6Y4.E.501,NCZXBZJVJRJUSC-GOSISDBHSA-N,"('A', 'E')"
5959,5i56,0.5244616402849726,Success,2,0.4225352112676056,0.91,0.8700543081765029,7.08176812405076,-8.86121,0.6408860702762652,243366,5i58,67R.A.302,BRNKHERDLJYUNK-UHFFFAOYSA-N,"('A', 'A')"
5960,5i58,1.3881570268795134,Success,2,0.6376811594202898,0.887,0.9701537207235034,7.296663146047849,-6.74389,0.6492785989413543,57679,5jty,6ND.A.601,GZXSPNTWOSSNMG-UHFFFAOYSA-N,"('B', 'B')"
5961,5i59,0.474753507355152,Success,1,0.6376811594202898,0.943,0.9743405305575044,7.445157136092748,-6.08056,0.675537389921447,219197,5i58,67R.A.302,BRNKHERDLJYUNK-UHFFFAOYSA-N,"('A', 'A')"
5962,5i5x,1.9049696886808112,Success,1,0.55,0.867,0.8352417985170135,5.353547976944402,-6.69006,0.597677605684478,218888,5i5y,68D.A.402,FLKHRDPJVSXBIP-UHFFFAOYSA-N,"('A', 'A')"
5963,5i5z,0.925192485230658,Success,1,0.4074074074074074,0.735,0.7696764814337047,7.249537843460891,-8.19827,0.5658777115335624,44823,5hbh,5Y7.A.401,GRKOQLWARQVTPO-UHFFFAOYSA-N,"('A', 'A')"
5964,5i7u,1.37363376162735,Success,1,0.4523809523809524,0.638,0.9524412619123338,7.019747887423814,-8.78153,0.5948124986964658,234132,5kby,6RL.B.808,IWYJYHUNXVAVAA-OAHLLOKOSA-N,"('A', 'B')"
5965,5i7x,0.234948909136595,Success,2,0.7272727272727273,0.96,0.924351313152593,6.207744007514432,-7.52796,0.682979410774053,177907,6bqa,67C.A.201,VNCNIMOILJQAGJ-UHFFFAOYSA-N,"('A', 'A')"
5966,5i80,0.3357252577660209,Success,1,0.7222222222222222,0.963,0.9435826064567696,5.964704769110382,-7.93938,0.6973293548759899,49421,5i88,69G.A.205,RJEMCUZKQLRUIS-SNAWJCMRSA-N,"('A', 'A')"
5967,5i83,2.9558831342116973,Success,1,0.5454545454545454,0.625,0.9399833335004264,5.83212266723199,4.59797,0.22457446549743,463395,4yk0,986.C.1201,BBPWQLMHOSRDMA-SSDOTTSWSA-N,"('A', 'C')"
5968,5i86,1.895706574151489,Success,1,0.4933333333333333,0.723,0.9275003112242006,6.036077877881214,-5.11716,0.5633820910297619,463056,6yim,OS8.A.1201,XZQSPHYHBYGJPB-MRXNPFEDSA-N,"('A', 'A')"
5969,5i89,0.635370055780809,Success,1,0.6923076923076923,0.785,0.9514053968111422,7.293804464759377,-7.56668,0.617445369374488,49621,5i8g,69E.A.1404,BFTKDWYIRJGJCA-CYBMUJFWSA-N,"('A', 'A')"
5970,5i8b,2.3384733126684454,Success,1,0.492063492063492,0.692,0.9630987737749804,6.510235976233471,-3.09536,0.5518131189734716,49582,5i86,69A.A.1203,NUBAPEXWNUTLEU-GFCCVEGCSA-N,"('A', 'A')"
5971,5i8g,2.0846478519563965,Success,1,0.5606060606060606,0.657,0.9563895530485312,7.013024729399236,0.0,0.5108936279122976,13320,5dbm,58N.B.1201,HPSNXSAYALRMQW-LLVKDONJSA-N,"('A', 'B')"
5972,5i9i,3.3366156524441872,Success,2,0.303030303030303,0.53,0.7737976932705339,6.679722274851903,0.0,0.4411400523147735,346444,6m08,BWL.B.501,VCXQCLWWSHSOAS-BIAHXVBSSA-N,"('A', 'B')"
5973,5i9y,2.788388870904279,Success,1,0.5308641975308642,0.614,0.9631532683482916,7.126746652853058,-4.35663,0.5521858271895642,363820,5nkb,8ZT.A.1001,FISCIEKUXURIRB-UHFFFAOYSA-N,"('A', 'A')"
5974,5ia0,2.385031602250056,Success,1,0.6447368421052632,0.647,0.9845100421902152,6.925708330208558,-7.36488,0.6117593570723253,480125,5ia1,ZZL.A.1001,HHFBDROWDBDFBR-UHFFFAOYSA-N,"('A', 'A')"
5975,5ia1,0.644262573025032,Success,2,0.6447368421052632,0.751,0.9859659857578074,6.793843839059563,-8.79481,0.6490022610296653,479959,5ia0,A5B.C.1001,ZLHFILGSQDJULK-UHFFFAOYSA-N,"('A', 'C')"
5976,5ia3,0.6591292112092146,Success,2,0.3835616438356164,0.786,0.937373703011502,6.946095858413304,-8.55951,0.6138336551242772,191801,8bin,QRR.A.1005,DVQJNPZTPKFTFL-UHFFFAOYSA-N,"('A', 'A')"
5977,5ia4,1.3563190595591017,Success,1,0.3177570093457944,0.612,0.95491381108128,7.430548591144797,-3.63569,0.5338964755897566,479961,5ia5,GV0.A.1001,UQRCJCNVNUFYDX-UHFFFAOYSA-N,"('A', 'A')"
5978,5ia5,1.9899859391845456,Success,3,0.3364485981308411,0.484,0.9083931892145491,7.489596467559707,4.67984,0.2046287101105684,480191,5ia4,88Z.A.1001,CXQHYVUVSFXTMY-UHFFFAOYSA-N,"('A', 'A')"
5979,5icp,0.828798844926616,Success,1,0.3108108108108108,0.801,0.8941481878057357,6.484823140535706,-7.24247,0.5890086647195347,50424,5idp,6A6.A.401,VXYMGUGNDZARSZ-KRWDZBQOSA-N,"('A', 'A')"
5980,5idn,0.5456807871625543,Success,1,0.5,0.78,0.9429956655491194,7.329010307584746,-9.46732,0.6273006504420583,49911,5icp,69Z.A.401,SAVNWXMDAMFANR-ZDUSSCGKSA-N,"('A', 'A')"
5981,5idp,0.7933804893436822,Success,1,0.3108108108108108,0.81,0.9064157354192632,6.739996769338156,-10.1555,0.6249623898523257,49911,5icp,69Z.A.401,SAVNWXMDAMFANR-ZDUSSCGKSA-N,"('A', 'A')"
5982,5ie1,1.5241748322841444,Success,1,0.65625,0.943,0.9183861915841915,6.998089254069139,-7.91149,0.6684859748790525,575460,3rtn,RTN.A.401,JBOWUKRDBGMOJZ-UHFFFAOYSA-N,"('A', 'A')"
