PDB,rmsd,status,best_chain_pair
5wpb,0.5968925129198026,Success,"('A', 'A')"
5wuk,10.857468136386073,Success,"('A', 'A')"
5wyq,0.7405422051777032,Success,"('B', 'A')"
5wyr,0.2564150461236422,Success,"('B', 'A')"
5wyz,3.942599703762153,Success,"('B', 'A')"
5wzr,12.476369408251669,Success,"('A', 'A')"
5wzs,0.4683959184084588,Success,"('A', 'A')"
5wzt,0.2884992982512787,Success,"('A', 'A')"
5wzu,0.6351081687635987,Success,"('A', 'A')"
5wzv,0.9113820945221146,Success,"('A', 'A')"
5x26,0.7656694383452175,Success,"('A', 'A')"
5x27,0.6714991884829599,Success,"('A', 'A')"
5x28,0.8127172389688093,Success,"('A', 'A')"
5x5o,0.399506417437739,Success,"('A', 'A')"
5x73,0.5446605098288643,Success,"('A', 'A')"
5x74,0.5392791020852461,Success,"('A', 'A')"
5x79,0.7548198773561942,Success,"('A', 'A')"
5x9o,1.2923335725845864,Success,"('A', 'A')"
5x9p,0.3682165323941594,Success,"('A', 'A')"
5xff,1.768874362244065,Success,"('A', 'A')"
5xfj,1.1248932602570996,Success,"('A', 'A')"
5xig,0.7297989217779667,Success,"('A', 'A')"
5xih,0.8115943509954391,Success,"('A', 'A')"
5xii,0.7873279688402626,Success,"('A', 'A')"
5xij,0.5672869847372352,Success,"('A', 'A')"
5xkm,0.45720902979577915,Success,"('A', 'A')"
5xmp,8.385169716706123,Success,"('A', 'A')"
5xmr,8.888915618955558,Success,"('A', 'A')"
5xms,8.825438629900273,Success,"('A', 'A')"
5xmt,9.215525332834778,Success,"('B', 'A')"
5xmv,7.643079346548838,Success,"('A', 'A')"
5xp7,1.4550300409465402,Success,"('A', 'A')"
5xqx,0.20981137942879516,Success,"('A', 'A')"
5xs2,0.22556128185017782,Success,"('A', 'A')"
5xsr,1.3455971543050147,Success,"('A', 'A')"
5xst,0.7121440879697639,Success,"('A', 'A')"
5xsu,1.4491786622416802,Success,"('A', 'A')"
5xva,0.4825660199386188,Success,"('A', 'A')"
5xvf,0.9740777334923962,Success,"('A', 'A')"
5xvg,1.2184654430395914,Success,"('A', 'A')"
5xyx,0.6997841555614898,Success,"('A', 'A')"
5xyy,0.9974679442019734,Success,"('A', 'A')"
5y0f,0.9095032185030677,Success,"('A', 'A')"
5y0g,0.9370030184016618,Success,"('A', 'A')"
5y0x,0.8298299527562222,Success,"('A', 'A')"
5y12,1.0331887769049775,Success,"('A', 'A')"
5y13,0.20745986741419611,Success,"('A', 'A')"
5y1y,0.05812459380152528,Success,"('A', 'A')"
5y3n,0.4772079149388983,Success,"('A', 'A')"
5y3o,0.49630643203310226,Success,"('A', 'A')"
5y5t,0.7258101387418049,Success,"('A', 'A')"
5y6d,1.042637405966386,Success,"('A', 'A')"
5y6e,0.5376022355870345,Success,"('A', 'A')"
5y7h,15.580835182369192,Success,"('A', 'A')"
5y7j,2.165166536792706,Success,"('A', 'A')"
5y7k,15.491021503110646,Success,"('A', 'A')"
5y8c,0.40943233300853193,Success,"('A', 'A')"
5y8w,0.3786266071260324,Success,"('A', 'A')"
5y8y,0.37814830424213325,Success,"('A', 'A')"
5y8z,0.4296277749138625,Success,"('A', 'A')"
5y93,0.8387660454935713,Success,"('A', 'A')"
5y94,0.3035404610408257,Success,"('A', 'A')"
5y97,54.37851333217548,Success,"('C', 'C')"
5ye7,21.869101628065927,Success,"('A', 'A')"
5ye9,21.103758417079113,Success,"('A', 'A')"
5yea,0.6516804714910486,Success,"('A', 'A')"
5yf1,6.471290716875985,Success,"('A', 'A')"
5yfs,16.113831404409968,Success,"('A', 'A')"
5yft,16.05251374202168,Success,"('A', 'A')"
5yg2,0.4873097227171725,Success,"('A', 'A')"
5yg3,7.957971151009677,Success,"('A', 'A')"
5yg4,16.10697254028773,Success,"('A', 'A')"
5yib,0.7772417949244695,Success,"('A', 'A')"
5yid,6.035863672625669,Success,"('A', 'A')"
5yie,0.6283962963670296,Success,"('A', 'A')"
5yji,0.34995157812402405,Success,"('A', 'A')"
5yjo,1.6474140684338858,Success,"('A', 'A')"
5ykp,1.3309369539179479,Success,"('A', 'A')"
5ylt,0.26864388207929557,Success,"('A', 'A')"
5yr4,1.0240041089144485,Success,"('A', 'A')"
5yr5,1.7282295167648527,Success,"('A', 'A')"
5yr6,0.9392161571769249,Success,"('A', 'A')"
5yso,0.7414415673494829,Success,"('A', 'A')"
5yto,1.5993584756028043,Success,"('B', 'A')"
5ytu,35.46891436442582,Success,"('A', 'A')"
5yu9,1.1308165523632614,Success,"('A', 'A')"
5yvt,14.254123721594606,Success,"('A', 'B')"
5ywg,1.9175156913522873,Success,"('A', 'A')"
5yy6,1.111281552580404,Success,"('A', 'A')"
5yyb,1.1233745533724284,Success,"('A', 'A')"
5z1d,0.7491179152087758,Success,"('A', 'A')"
5z1e,0.9339416050375794,Success,"('A', 'A')"
5z1s,0.3794532004727836,Success,"('A', 'A')"
5z1t,0.40166527168617044,Success,"('A', 'A')"
5z4h,4.597770000666437,Success,"('A', 'A')"
5z4o,4.688524532377172,Success,"('A', 'A')"
5z5v,0.8720477443539797,Success,"('A', 'A')"
5z68,1.4117276766082678,Success,"('A', 'A')"
5z9e,2.9460447991860668,Success,"('A', 'A')"
5za7,0.5060989641868148,Success,"('U', 'U')"
5za8,1.1108567571324433,Success,"('U', 'U')"
5za9,1.1158169861868232,Success,"('U', 'U')"
5zae,1.239605681108847,Success,"('U', 'U')"
5zaf,1.3151953603077378,Success,"('U', 'U')"
5zag,1.2872699723553318,Success,"('U', 'U')"
5zah,1.0889630193716409,Success,"('U', 'U')"
5zaj,0.5686236204095194,Success,"('U', 'U')"
5zc5,0.4393097062782329,Success,"('U', 'U')"
5zh2,0.2984008556858602,Success,"('A', 'A')"
5zh3,0.574492480361466,Success,"('A', 'A')"
5zh4,0.5348568453133703,Success,"('A', 'A')"
5zh5,0.7031752458954145,Success,"('A', 'A')"
5zhm,1.3405498602303583,Success,"('A', 'A')"
5zhn,1.6945881790924326,Success,"('A', 'A')"
5zku,0.6072166121642152,Success,"('A', 'A')"
5zla,0.7139644960299044,Success,"('A', 'A')"
5znl,0.662517371742343,Success,"('A', 'A')"
5zqo,0.2972196808351395,Success,"('A', 'A')"
5zqp,0.36525854190626017,Success,"('A', 'A')"
5zqq,2.229633790608733,Success,"('A', 'A')"
5zqu,0.9297683756891737,Success,"('A', 'A')"
5zxi,0.3262914587100769,Success,"('A', 'A')"
5zyg,2.698564737000395,Success,"('A', 'A')"
5zyh,1.009415551145207,Success,"('A', 'A')"
5zyi,0.5785670948036992,Success,"('A', 'A')"
5zyj,0.4802453611052305,Success,"('A', 'A')"
5zyk,0.4600076358369513,Success,"('A', 'A')"
5zyl,0.48797448238343055,Success,"('A', 'A')"
5zym,0.3659666204804791,Success,"('A', 'A')"
5zz2,1.3217973482372343,Success,"('A', 'A')"
6aa5,1.1503640331059433,Success,"('A', 'A')"
6aad,1.2326474448555926,Success,"('A', 'A')"
6aan,0.5945654937759068,Success,"('A', 'A')"
6aao,1.4366239150375815,Success,"('A', 'A')"
6aaq,1.9447752275576007,Success,"('A', 'A')"
6abx,1.8300696735781183,Success,"('A', 'A')"
6acb,3.7588121870151348,Success,"('A', 'A')"
6aec,2.2873307715650206,Success,"('A', 'A')"
6aeh,1.7977793775111532,Success,"('A', 'A')"
6aej,1.0878225895443216,Success,"('A', 'A')"
6afh,0.6439179652703435,Success,"('A', 'A')"
6afi,0.7925940145355039,Success,"('A', 'A')"
6afl,0.6677689039756973,Success,"('A', 'A')"
6afr,2.703387503864134,Success,"('A', 'A')"
6ai9,0.8814850397092254,Success,"('A', 'A')"
6ajy,5.997783508427679,Success,"('A', 'A')"
6ajz,0.14859881268157543,Success,"('A', 'A')"
6ak5,1.1807003301614414,Success,"('A', 'A')"
6akw,1.8367153443596194,Success,"('A', 'A')"
6alc,0.3686282471377327,Success,"('B', 'A')"
6am8,3.6629756860210114,Success,"('A', 'A')"
6ami,0.8416833508647522,Success,"('A', 'A')"
6an1,6.621881671556341,Success,"('A', 'A')"
6anl,0.6436428300930104,Success,"('A', 'A')"
6aol,0.5464458574353205,Success,"('A', 'A')"
6aom,0.7437262554970641,Success,"('A', 'A')"
6aoy,0.35233177358927353,Success,"('B', 'A')"
6ap6,0.4959258809126757,Success,"('A', 'A')"
6ap7,0.4236289882281501,Success,"('A', 'A')"
6aps,1.0971856912468938,Success,"('A', 'A')"
6apt,2.115420104919702,Success,"('A', 'A')"
6apv,0.41394466828268855,Success,"('A', 'A')"
6aqo,1.032371413984689,Success,"('A', 'A')"
6arm,0.3889769952637235,Success,"('A', 'A')"
6arn,0.2886949262012821,Success,"('A', 'A')"
6aro,0.3709812603893866,Success,"('A', 'A')"
6au2,0.738651781436781,Success,"('A', 'A')"
6avi,1.5201610257695948,Success,"('A', 'A')"
6axq,0.210807471510692,Success,"('A', 'A')"
6ay3,0.8221717270981986,Success,"('A', 'A')"
6ay5,0.27940140323388296,Success,"('A', 'A')"
6b0y,0.5178860812461397,Success,"('A', 'A')"
6b16,0.373451319836546,Success,"('A', 'A')"
6b1k,0.9041761770888969,Success,"('A', 'A')"
6b1x,1.0491436109033536,Success,"('A', 'A')"
6b3v,0.5146141477461199,Success,"('A', 'A')"
6b4l,0.28738287328701717,Success,"('A', 'A')"
6b4u,1.3327002435546094,Success,"('A', 'A')"
6b4w,0.43579916592991186,Success,"('A', 'A')"
6b5j,0.5296160284556058,Success,"('A', 'A')"
6b7a,0.6467568834574362,Success,"('A', 'A')"
6b7e,0.6601313601070492,Success,"('B', 'A')"
6b7f,0.1508282232307794,Success,"('A', 'A')"
6b8u,0.19963647928023637,Success,"('A', 'A')"
6b96,0.9981017461920159,Success,"('A', 'A')"
6b97,2.4918462134819817,Success,"('A', 'A')"
6b98,4.874335622586969,Success,"('A', 'A')"
6baw,4.28599875128292,Success,"('B', 'A')"
6bbs,2.857077924976087,Success,"('A', 'A')"
6bbu,0.4034392221150501,Success,"('A', 'A')"
6bbv,0.7196722884707708,Success,"('A', 'A')"
6bc9,0.25922146878365465,Success,"('A', 'A')"
6bdy,0.5738799954486342,Success,"('A', 'A')"
6bfa,1.0880776744671532,Success,"('A', 'A')"
6bfd,0.8055168293661659,Success,"('A', 'A')"
6bfe,0.30166277553316256,Success,"('A', 'A')"
6bfw,0.2752902044782051,Success,"('A', 'A')"
6bfx,0.4634619831371981,Success,"('A', 'A')"
6bgu,2.9843659303077055,Success,"('A', 'A')"
6bgv,1.2730628384045777,Success,"('A', 'A')"
6bgw,1.5680130420597609,Success,"('A', 'A')"
6bgx,2.0045370654706187,Success,"('A', 'A')"
6bgy,2.3956833635398387,Success,"('A', 'A')"
6bgz,2.292297442302273,Success,"('A', 'A')"
6bh0,2.1040077098562984,Success,"('A', 'A')"
6bh1,1.0788862636404999,Success,"('A', 'A')"
6bh5,2.6731172837248613,Success,"('A', 'A')"
6bhv,1.3207471155354857,Success,"('A', 'A')"
6bib,1.0675549533837196,Success,"('A', 'A')"
6bic,1.2103990979175785,Success,"('A', 'A')"
6bjo,1.4901359941122287,Success,"('A', 'A')"
6bkx,21.067152601447784,Success,"('C', 'A')"
6bl1,25.06978824902753,Success,"('A', 'A')"
6bl2,3.3746230636520576,Success,"('A', 'A')"
6bm5,0.6761800493569454,Success,"('A', 'A')"
6bm6,0.7166156351097318,Success,"('A', 'A')"
6bny,0.5534000140337018,Success,"('A', 'A')"
6bod,1.2458128342056696,Success,"('A', 'A')"
6boe,2.04751502496371,Success,"('A', 'A')"
6bq0,3.6389793054913593,Success,"('A', 'A')"
6bqa,0.772289833436405,Success,"('A', 'A')"
6bs3,0.22942721790415874,Success,"('A', 'A')"
6bs4,0.7769572931963434,Success,"('B', 'B')"
6bs5,0.6441020620871153,Success,"('A', 'B')"
6bsl,1.5517800694265997,Success,"('A', 'A')"
6bsm,0.5653066788248355,Success,"('A', 'A')"
6bt6,0.21252720737979247,Success,"('A', 'A')"
6bto,0.4132585023340854,Success,"('A', 'A')"
6bw2,1.2893725405847691,Success,"('A', 'A')"
6bw8,1.2893635942377,Success,"('A', 'A')"
6byz,1.972681170730441,Success,"('A', 'A')"
6c2r,0.5495007394130516,Success,"('A', 'A')"
6c2t,0.5206267756984454,Success,"('A', 'A')"
6c42,0.7683345975588972,Success,"('A', 'A')"
6c5q,2.6824949367288116,Success,"('A', 'A')"
6c5t,2.767032781437553,Success,"('A', 'A')"
6c7e,9.214096011190135,Success,"('A', 'A')"
6c7f,0.6248631628178323,Success,"('A', 'A')"
6c7i,0.5520127737069456,Success,"('A', 'A')"
6c7j,0.8931935450692662,Success,"('A', 'A')"
6c7x,1.006158535604295,Success,"('A', 'A')"
6c91,0.890899492605338,Success,"('C', 'B')"
6cb5,1.4809040563745808,Success,"('A', 'A')"
6cck,0.32923242706967065,Success,"('A', 'A')"
6cco,1.6820453043872277,Success,"('A', 'A')"
6ccq,0.8880763965653622,Success,"('A', 'A')"
6ccs,0.9047227805632434,Success,"('A', 'A')"
6cdj,0.7568575438566673,Success,"('B', 'A')"
6cdl,1.3436917488958984,Success,"('A', 'A')"
6ce8,0.542560291897427,Success,"('A', 'A')"
6cea,0.4964489466913237,Success,"('A', 'A')"
6cec,0.5875119501289611,Success,"('A', 'A')"
6ced,0.155473114848864,Success,"('A', 'A')"
6cee,0.47634771268499965,Success,"('A', 'A')"
6cef,0.5618731943130942,Success,"('A', 'A')"
6chh,0.43140710647414493,Success,"('A', 'A')"
6chl,0.35449314214507316,Success,"('A', 'A')"
6chn,0.5163770239827501,Success,"('A', 'A')"
6chp,0.24065904275492161,Success,"('A', 'A')"
6chq,0.48363938614973756,Success,"('A', 'A')"
6cje,0.3598631286878467,Success,"('A', 'A')"
6cjy,0.522384232736371,Success,"('A', 'A')"
6ck3,6.791054313272328,Success,"('A', 'A')"
6ck6,1.0243339296450467,Success,"('A', 'A')"
6ckc,0.42295794760932903,Success,"('A', 'A')"
6cki,0.24893679391013168,Success,"('A', 'A')"
6ckr,0.36999350166766337,Success,"('A', 'A')"
6cks,0.9404739299213497,Success,"('A', 'A')"
6ckw,1.5919362067835845,Success,"('A', 'A')"
6cn5,0.5156809905984767,Success,"('A', 'A')"
6cn6,0.39991384779429884,Success,"('A', 'A')"
6cpa,1.499849987997637,Success,"('A', 'A')"
6cq0,0.6447562436782649,Success,"('A', 'A')"
6cq1,15.405468350220822,Success,"('A', 'A')"
6cq4,1.165595110406507,Success,"('A', 'A')"
6cq5,1.1200703215581393,Success,"('A', 'A')"
6cqt,10.629792043311605,Success,"('A', 'A')"
6cqz,10.947036664311447,Success,"('A', 'A')"
6csr,10.815939979905552,Success,"('A', 'A')"
6cve,1.195508516142876,Success,"('A', 'A')"
6cvf,4.5307828716783165,Success,"('A', 'A')"
6cvv,7.8017338812979045,Success,"('A', 'A')"
6cvw,0.782590036080569,Success,"('A', 'A')"
6cvy,0.8512752270762253,Success,"('A', 'A')"
6cwf,0.5047135463739848,Success,"('A', 'A')"
6cwh,0.4448399517364593,Success,"('A', 'A')"
6cwi,0.46646761254322155,Success,"('A', 'A')"
6cwn,0.2086612178953931,Success,"('A', 'A')"
6cyb,0.4715913928016895,Success,"('A', 'A')"
6cyc,0.45936332117895623,Success,"('A', 'A')"
6cyd,0.4444988909871594,Success,"('A', 'A')"
6cyg,0.6517774849137501,Success,"('A', 'A')"
6cyh,2.1090199348817293,Success,"('A', 'A')"
6cyi,0.373790371694447,Success,"('A', 'A')"
6cz3,0.4788925373940036,Success,"('A', 'A')"
6czb,12.079522006460477,Success,"('A', 'A')"
6czc,10.263783662089125,Success,"('A', 'A')"
6czd,11.369801441569416,Success,"('A', 'A')"
6cze,9.468603586338018,Success,"('A', 'A')"
6czu,1.4863657632205305,Success,"('A', 'A')"
6czv,1.0957333162543084,Success,"('A', 'A')"
6d15,11.154190833270958,Success,"('A', 'A')"
6d16,0.8318841307730016,Success,"('A', 'A')"
6d17,1.285828323794061,Success,"('A', 'A')"
6d18,1.4418022037872054,Success,"('A', 'A')"
6d19,5.7556828900376376,Success,"('A', 'A')"
6d1a,3.89486707468816,Success,"('A', 'A')"
6d1b,0.6110441274908324,Success,"('A', 'A')"
6d1d,3.41965092284644,Success,"('A', 'A')"
6d1g,3.4144246391938693,Success,"('A', 'A')"
6d1h,1.7537134029267425,Success,"('A', 'A')"
6d1i,3.2020132683829847,Success,"('A', 'A')"
6d1j,3.390293400026791,Success,"('A', 'A')"
6d1x,0.3824605385804934,Success,"('A', 'A')"
6d28,0.2923659815384614,Success,"('A', 'A')"
6d4q,12.28816888790676,Success,"('A', 'A')"
6d4r,1.0572716633696093,Success,"('C', 'A')"
6d4s,12.081240035485196,Success,"('A', 'A')"
6d4t,10.63061564016538,Success,"('A', 'A')"
6d4u,11.816207952622023,Success,"('A', 'A')"
6d4v,12.940610810456668,Success,"('A', 'A')"
6d4w,11.533947606087798,Success,"('A', 'A')"
6d8e,0.4040164431549689,Success,"('A', 'A')"
6dak,9.821529352841418,Success,"('A', 'A')"
6dar,4.367261377148796,Success,"('A', 'A')"
6das,3.7638519500104874,Success,"('A', 'A')"
6db3,0.33486847493982985,Success,"('A', 'A')"
6dcz,0.5358352872010347,Success,"('A', 'A')"
6df4,0.249884138125152,Success,"('A', 'A')"
6df7,0.4713822816232096,Success,"('A', 'A')"
6dgl,1.708785192385898,Success,"('A', 'A')"
6dgo,2.588005154341845,Success,"('A', 'A')"
6dha,1.2633950002728669,Success,"('A', 'A')"
6dhc,1.1109756463788025,Success,"('A', 'A')"
6dhu,0.49695060295993954,Success,"('A', 'A')"
6di1,0.16134734520240107,Success,"('A', 'A')"
6die,0.7868534963352062,Success,"('A', 'A')"
6dih,0.5195122557833947,Success,"('A', 'A')"
6dim,0.5197126260717946,Success,"('A', 'A')"
6dj1,1.208953930928448,Success,"('A', 'A')"
6dj2,0.9849718120044306,Success,"('A', 'A')"
6dj5,0.6895303621028673,Success,"('A', 'A')"
6dj7,0.6587625190771367,Success,"('A', 'A')"
6djd,0.49865794831636656,Success,"('A', 'A')"
6dji,0.09297262457715892,Success,"('A', 'A')"
6djj,0.6849002690691874,Success,"('A', 'A')"
6dkb,1.0648257898468156,Success,"('A', 'A')"
6dkg,0.7167653907736513,Success,"('A', 'A')"
6dki,0.7633830906609567,Success,"('A', 'A')"
6dl2,0.37092588925729436,Success,"('A', 'A')"
6dne,15.238876828459476,Success,"('A', 'A')"
6dq4,0.9796276977936222,Success,"('A', 'A')"
6dq5,1.046024220453702,Success,"('A', 'A')"
6dq6,1.0635414202027558,Success,"('A', 'A')"
6dq8,1.975745087058442,Success,"('A', 'A')"
6dqa,1.183158191214858,Success,"('A', 'A')"
6dqb,2.1779884354667036,Success,"('A', 'A')"
6drx,0.8413113686921735,Success,"('A', 'A')"
6dry,0.6804500261336677,Success,"('A', 'A')"
6drz,0.20113952003142177,Success,"('A', 'A')"
6duk,14.42463700055486,Success,"('A', 'A')"
6dyz,0.42174835479863365,Success,"('A', 'A')"
6dz0,1.1501430161684278,Success,"('A', 'A')"
6dz2,0.8656664794516515,Success,"('A', 'A')"
6dz3,0.6888628178853533,Success,"('A', 'A')"
6e05,13.131591412560544,Success,"('A', 'A')"
6e06,1.7764061594630136,Success,"('A', 'A')"
6e0r,0.9093741618875765,Success,"('A', 'A')"
6e1y,1.5779606714806056,Success,"('A', 'A')"
6e1z,1.1192796163869516,Success,"('A', 'A')"
6e22,1.1994733103223696,Success,"('A', 'A')"
6e23,0.2830682952836758,Success,"('A', 'A')"
6e2m,1.07630622568489,Success,"('A', 'A')"
6e2n,0.9849550179393448,Success,"('A', 'A')"
6e2o,1.0038197698751379,Success,"('B', 'A')"
6e3p,4.366378139004882,Success,"('A', 'A')"
6e3z,0.9598469597706852,Success,"('A', 'A')"
6e6w,2.5864289936236347,Success,"('A', 'A')"
6e7u,1.6034287970141288,Success,"('A', 'A')"
6e7v,1.5342787007549255,Success,"('A', 'A')"
6e8x,0.9503631608266423,Success,"('A', 'A')"
6e91,1.3543289719518692,Success,"('A', 'A')"
6e92,2.697012203898508,Success,"('A', 'A')"
6e9a,0.6312568161561182,Success,"('A', 'A')"
6e9l,0.4242624552671424,Success,"('A', 'A')"
6ea1,0.5668020877438641,Success,"('A', 'A')"
6ea2,6.58132660419455,Success,"('A', 'A')"
6eaa,7.488528779843878,Success,"('A', 'A')"
6eab,0.7706405572301956,Success,"('A', 'A')"
6ebe,0.7089803484293116,Success,"('A', 'A')"
6ebw,0.306767610154828,Success,"('A', 'A')"
6ecz,2.1384861168303604,Success,"('A', 'A')"
6ed6,0.4213999419505672,Success,"('A', 'A')"
6eda,1.4140316744407835,Success,"('A', 'A')"
6eds,0.7165192392587331,Success,"('A', 'A')"
6ee4,1.807694115316286,Success,"('A', 'A')"
6ee6,0.2936704118108073,Success,"('A', 'A')"
6eea,1.7909055550840278,Success,"('A', 'A')"
6eeb,5.392880093980486,Success,"('A', 'A')"
6eed,3.1862094747605596,Success,"('A', 'A')"
6eeh,2.247972962544437,Success,"('A', 'A')"
6eeo,0.8950131623692656,Success,"('A', 'A')"
6ei5,0.6505906018660025,Success,"('A', 'A')"
6eif,1.093693462151739,Success,"('A', 'A')"
6eiq,0.7165619263305456,Success,"('A', 'A')"
6eir,1.9020022679759192,Success,"('A', 'A')"
6ej2,1.3594823520789194,Success,"('A', 'A')"
6ej3,0.9827273589966392,Success,"('A', 'A')"
6ej4,1.5460287656543354,Success,"('A', 'A')"
6eji,0.5790162500286627,Success,"('A', 'A')"
6ek3,0.7247739993481803,Success,"('A', 'A')"
6ekd,0.8467900460921,Success,"('A', 'A')"
6ekn,1.2570017193907648,Success,"('A', 'A')"
6ekq,2.56926571818449,Success,"('A', 'A')"
6eku,0.5725927141673076,Success,"('A', 'A')"
6ela,0.9476972309125407,Success,"('A', 'A')"
6eln,0.3161739792275967,Success,"('A', 'A')"
6elo,0.2829413477211286,Success,"('A', 'A')"
6elp,1.955995844897276,Success,"('A', 'A')"
6emh,0.695980708036281,Success,"('A', 'A')"
6emu,0.6761224691423959,Success,"('A', 'A')"
6enm,0.3211625753386552,Success,"('A', 'A')"
6eox,0.4817134947780729,Success,"('A', 'A')"
6ep4,3.6680209253891762,Success,"('A', 'A')"
6eq2,0.19903126285408307,Success,"('A', 'A')"
6eq3,0.4792082198474352,Success,"('A', 'A')"
6eq4,1.458339814796158,Success,"('A', 'A')"
6eq5,1.0065745846756933,Success,"('A', 'A')"
6eq6,1.5801533304461537,Success,"('A', 'A')"
6eq7,1.2070266340568285,Success,"('A', 'A')"
6eqm,0.8175159940189938,Success,"('A', 'A')"
6equ,1.8968517236317504,Success,"('A', 'A')"
6es0,0.31275731580517596,Success,"('A', 'A')"
6esm,0.996492072052695,Success,"('A', 'A')"
6ety,1.610128515171902,Success,"('A', 'A')"
6euv,33.140021699492124,Success,"('A', 'A')"
6evr,1.1960940763427879,Success,"('A', 'A')"
6ew6,1.732142204391021,Success,"('A', 'A')"
6ex0,2.0781816915738123,Success,"('A', 'A')"
6ex1,1.8098872219917226,Success,"('A', 'A')"
6ey8,2.3293203669789175,Success,"('A', 'A')"
6ey9,0.27675209092090663,Success,"('A', 'A')"
6eya,2.165165180140092,Success,"('A', 'A')"
6eyb,2.119981459568428,Success,"('A', 'A')"
6ez6,0.4759145728196457,Success,"('A', 'A')"
6ez9,0.9931214525128295,Success,"('A', 'A')"
6ezg,12.075630489969416,Success,"('A', 'A')"
6ezh,13.504628679683778,Success,"('A', 'A')"
6f05,0.9503795713948769,Success,"('I', 'A')"
6f1n,0.7438283424870563,Success,"('A', 'A')"
6f1x,0.32012831413068105,Success,"('A', 'A')"
6f20,0.3533330746806814,Success,"('A', 'A')"
6f22,0.4435172104797168,Success,"('A', 'A')"
6f23,0.46863608108219906,Success,"('A', 'A')"
6f28,0.27525479008867004,Success,"('A', 'A')"
6f3b,11.255848283313085,Success,"('A', 'A')"
6f3d,1.0842543650930614,Success,"('A', 'A')"
6f3g,0.3552760489141239,Success,"('A', 'A')"
6f3i,0.7386388534481033,Success,"('A', 'A')"
6f5h,2.585402585876823,Success,"('A', 'A')"
6f5l,1.14612041527216,Success,"('A', 'A')"
6f5w,0.7353433926227944,Success,"('A', 'A')"
6f6r,0.8613136677693334,Success,"('B', 'B')"
6f7i,1.0244981390934864,Success,"('A', 'A')"
6f7q,31.914258056111333,Success,"('A', 'A')"
6f86,0.5161654183998153,Success,"('A', 'A')"
6f8j,0.9092047627698489,Success,"('A', 'A')"
6f8r,5.013262838705503,Success,"('A', 'A')"
6f8v,3.3254841959509647,Success,"('A', 'A')"
6f8w,2.6688315245075436,Success,"('A', 'A')"
6f8x,2.174231395629524,Success,"('A', 'A')"
6f94,0.7887133634214529,Success,"('A', 'A')"
6f96,0.7109821188327686,Success,"('A', 'A')"
6fa2,8.344684479855323,Success,"('A', 'C')"
6fa3,1.7845705704997026,Success,"('B', 'B')"
6fa4,0.8641214613675344,Success,"('B', 'B')"
6faf,2.419506201639566,Success,"('A', 'A')"
6fag,2.7050022933429796,Success,"('A', 'A')"
6fcj,0.5102721962377811,Success,"('A', 'A')"
6fcl,18.015151223200014,Success,"('A', 'A')"
6fdc,2.513741140227913,Success,"('A', 'A')"
6fe0,0.758780590408716,Success,"('A', 'A')"
6fe1,0.7858552108998835,Success,"('A', 'A')"
6fe5,1.1487706668587279,Success,"('A', 'A')"
6few,0.2534278299327754,Success,"('A', 'A')"
6fex,0.32329957739555315,Success,"('A', 'A')"
6ffe,0.6016291558367494,Success,"('A', 'A')"
6fff,0.7055800992739715,Success,"('A', 'A')"
6ffg,0.4710350114956022,Success,"('A', 'A')"
6fgf,4.513207386517217,Success,"('A', 'A')"
6fgl,0.880105874556851,Success,"('A', 'A')"
6fgy,0.12420894367622949,Success,"('A', 'A')"
6fh7,1.7879574220036276,Success,"('A', 'A')"
6fhk,0.3641113513649271,Success,"('A', 'A')"
6fi1,0.22195645769162084,Success,"('A', 'A')"
6fil,1.202868054924582,Success,"('A', 'A')"
6fiv,0.537879561154873,Success,"('A', 'A')"
6fmc,2.9422486672616204,Success,"('A', 'A')"
6fmf,1.2512459890695322,Success,"('A', 'A')"
6fmn,0.7179904126044626,Success,"('A', 'A')"
6fn9,1.044116755817547,Success,"('A', 'A')"
6fng,0.4761676827225862,Success,"('A', 'A')"
6fni,0.8669640630195621,Success,"('A', 'A')"
6fnj,3.9975981347563234,Success,"('A', 'A')"
6fnx,0.25225964886086166,Success,"('A', 'A')"
6fo5,1.6455539209364003,Success,"('A', 'A')"
6fpu,2.1052079699142174,Success,"('A', 'A')"
6fqo,6.011012382651377,Success,"('A', 'A')"
6fqu,0.48493752576838195,Success,"('A', 'A')"
6fr0,1.2271823485283762,Success,"('A', 'A')"
6frf,1.2701578081576048,Success,"('A', 'A')"
6fs1,0.3666407846249329,Success,"('A', 'A')"
6fsd,2.427228987296619,Success,"('A', 'A')"
6fsy,1.0200869450608747,Success,"('A', 'A')"
6ft4,0.18948413304563536,Success,"('A', 'A')"
6ftw,0.48762511449254753,Success,"('A', 'A')"
6ftz,4.368881549699699,Success,"('A', 'A')"
6fu5,1.0147901926907306,Success,"('A', 'A')"
6fuh,0.3840748646043713,Success,"('A', 'A')"
6fui,0.5700025187513179,Success,"('A', 'A')"
6fut,8.408638155289863,Success,"('A', 'A')"
6fv2,2.0089165497510613,Success,"('A', 'A')"
6fym,2.4421801802013094,Success,"('A', 'A')"
6fyz,0.3924759650517273,Success,"('A', 'A')"
6fzm,0.5238633396908787,Success,"('A', 'A')"
6fzu,1.063309269393414,Success,"('A', 'A')"
6g01,1.7475058063036482,Success,"('A', 'A')"
6g07,0.1997776735353281,Success,"('A', 'A')"
6g0v,1.1968970955092437,Success,"('A', 'A')"
