subfolder,rmsd,rdock_score
5acy,2.931893409405882,-22.2663
6fmf,9.340863162791756,-16.6717
1w31,2.79233075091401,-18.1636
4yrt,2.590841330774619,-22.2147
5x5o,1.4090467929375166,-38.0372
5bnr,1.7053624418042823,-27.9127
4btl,9.173760470688748,-18.3607
2xbp,9.20265711313507,-25.1507
6dki,3.388646411492532,-26.7145
1utj,3.0012216535521,-12.7336
2a8g,5.69613126733723,-18.9919
1bqo,5.369111937248643,-24.8124
6pg9,7.110344853908283,-21.8936
2bpm,8.371810037381403,-20.29
6fpu,2.7605115560344973,-29.7271
4d0x,0.9906491315915418,-21.4762
2pvh,2.5662800937476056,-21.547
3fhr,0.7828582772812027,-32.2443
5l6h,5.945317441672736,-23.2639
1lf3,12.439004092274716,-20.082
1hrn,1.9801090110984632,-23.6162
3hy7,1.5325600481887642,-29.6544
2rk7,5.256241493532554,-13.9315
5kyk,2.9447856888964608,-44.6779
5y12,5.571904437287207,-16.9818
6h77,4.683875388517642,-44.1405
1tpw,0.4053828980112509,-26.3478
1zom,8.745260644448958,-13.3154
4hxl,6.753615887179437,-27.4895
5t2l,2.398152081777412,-25.5318
5y6e,0.895645053082476,-21.8576
3ryv,3.400097392232562,-23.5423
3lok,6.079835736339393,-16.9095
3km4,4.473057455756632,-17.2081
5h1v,6.66580870262566,-20.7402
3hfv,2.060363013384553,-23.1101
8cpa,3.7691364915007393,-30.4233
1q63,0.8088049755658036,-34.7305
3myq,3.544721420446384,-35.5105
3qd0,2.4258635555824304,-32.591
2zb0,0.6154393075952603,-29.7595
6pg4,3.676898264332317,-13.1362
1g6s,4.579928076059165,-35.1651
4d2s,0.9474264468482498,-23.9576
3ncr,2.166256534430528,-51.7203
3gi6,5.07371304011946,-17.0978
5uqv,7.567788663090427,-25.0329
4mo4,5.779254980659832,-26.545
2g1y,0.9690644794631252,-26.742
1no6,2.1792447877189014,-25.6504
6bh5,3.782669566677304,-25.3774
1hk4,1.5380004613675082,-25.545
4b3c,4.009673067844808,-13.996
5sz0,1.978496571421087,-24.2076
4fcb,0.9674519090545708,-30.6888
2woa,0.8950213663318191,-30.8355
4dbn,1.10384055639724,-36.651
1fq4,10.459214116812664,-11.249
1dgm,5.82939361548099,-21.1348
3mxd,11.525653613609474,-22.0215
5ehq,2.925305195869244,-34.8635
4ay5,1.2557929748171082,-37.6969
1nqc,5.430152967717623,-20.3172
4wh7,4.234396039342565,-15.3431
3djx,5.773961105523247,-23.2425
6ma5,4.605671803918014,-17.4417
3g45,1.3965412595463784,-24.6201
3iww,1.6177193566550885,-37.8547
4hvh,4.0365671998086965,-19.0113
2zmm,4.012177773012813,-31.4257
4dju,0.4680901713345408,-13.2545
6h4s,8.579386356698246,-14.8262
4fse,5.556311481939555,-21.6394
5gvn,4.058733350008422,-30.282
4pnq,3.296963643389677,-20.2529
3efj,1.4430856084249617,-30.3189
1w2k,1.01212010140962,-30.266
2ybp,1.7941334459844385,-21.9213
4um1,4.136156162731286,-23.5018
6dq6,5.10796776076357,-23.1987
2ov4,2.105169914486035,-55.9353
6fni,1.0662375636611952,-41.9998
5c4k,9.71897184502619,-19.8412
3eyl,1.9554258797897075,-26.7892
2yk9,0.505750808634828,-29.6289
5zyh,4.965448959398042,-27.9392
3pj2,2.529526425750763,-18.383
4hct,1.625095887900709,-34.8135
3fxw,1.4501711399753452,-28.1254
4j3j,5.616463111484546,-19.0776
4nw5,0.6700095959832795,-23.6067
2jko,1.4375047799175191,-22.8589
5amn,0.559164361915496,-23.9938
6joe,2.8993123990254754,-43.8274
1mh5,1.8255570643372168,-23.2684
2psj,9.339052898032971,-23.6788
4yad,7.729042842098884,-20.9054
6jam,0.4726165984499852,-45.5239
3ibn,7.722362673819457,-22.6176
6duk,0.8830434016687791,-45.0501
5h19,2.569539483897912,-35.2668
3ehx,1.7220685810723877,-27.86
5em6,1.2616131133362298,-32.2142
4yqm,6.029600126386297,-11.3843
4tpk,4.4184564612886055,-25.6291
2c5y,5.152815087787312,-25.8722
2f6v,1.1121619337563,-45.3269
5lny,6.387057227430375,-22.9083
4ks5,5.649463844661974,-20.0211
3v5l,1.077895173399858,-28.7068
3o9l,8.313107795277833,-13.4285
1oky,0.7440913119849129,-29.4233
1rsd,10.703559026622354,-16.6985
3nu3,1.0681084399201102,-23.5157
3kc1,0.9983466711089324,-33.1979
6cqz,2.8536840268326684,-9.45728
5v8q,1.0736984373117595,-20.5887
2r6y,0.9202017827134932,-29.4446
2i0d,10.745060412063252,-20.9466
3qkl,8.171519648065342,-23.959
5htc,4.045052828544306,-26.4641
3wz8,7.633349414783908,-21.8135
4ydn,4.864866379089975,-12.0291
3i7i,1.798823201278953,-30.8732
2chz,6.024080933774601,-21.927
6ql3,1.4714181526676908,-31.6402
2zcq,3.830703686739552,-21.8929
6o0m,2.306118627996713,-33.9749
4bs0,0.3171824711424009,-15.0069
3t1m,1.7138507258933495,-18.5711
4c1c,3.787330591779462,-16.5583
6d1d,3.4664072233846577,-36.4926
5f20,1.115231355855516,-27.6417
5nwg,1.266291633591705,-37.491
3wz7,10.229460037390606,-21.604
6ouv,0.7392237578146741,-53.5217
4pkt,1.4765036755553886,-23.2762
4l31,1.17083751526113,-25.8678
5nar,8.786418787236691,-27.4116
4g34,1.922126277347934,-30.9985
3qrj,0.9943813351808736,-36.2768
2nqi,8.856301907379352,-10.8436
6hth,1.3364780157812806,-20.2082
4mc1,9.348947722126413,-24.2762
2w1h,0.5802843849280317,-25.4059
2jxr,10.196887728765256,-19.2867
1g32,3.0021171377983404,-31.5898
3f39,3.558630704759506,-9.06033
3cho,2.867814945123497,-25.5258
6bs3,7.226833774897553,-40.0974
5nat,7.856354924876102,-19.0051
4ph4,0.8109180003757059,-27.0079
5g22,2.838169342613816,-30.4446
1wbs,0.5953396972750222,-38.6174
5enj,5.741867294704746,-11.8417
5bml,1.1305113888724732,-26.2003
1d8m,7.325418633888724,-29.4754
3ewz,0.3355766833896282,-51.3539
4av5,1.0379621392866851,-36.9124
3arx,3.828800567172678,-16.0611
3kc3,0.4343278002579651,-29.1758
3qj9,0.743536556130921,-21.8825
2xp6,0.669495501291832,-17.2318
3gol,5.948209086495419,-21.3455
4rwl,0.9327013397068266,-27.1021
1g50,0.4466385652851745,-26.4173
6g39,0.6782253615134131,-25.2732
5ie1,4.5977441742363325,-25.2769
1xlz,4.164241337238022,-20.2229
6imo,5.40235536367098,-21.494
2r59,7.077431267708849,-33.8422
2wmw,3.975093413228032,-18.7596
3e4a,3.729065398481751,-19.2954
2fw3,3.2914059161701705,-14.657
1w0z,0.8293009133165027,-28.1019
2ei6,0.6916340822646034,-31.8527
4qoc,2.893117947687368,-16.7298
5mkz,7.463562924438892,-19.6282
5a3x,0.8294227213636526,-19.1892
1nl6,9.785313422675843,-21.2163
6g97,0.9485891614091202,-23.1287
3b66,1.4303746074319854,-30.6362
6t1j,2.3951616595790024,-26.842
6euv,0.6560351036654816,-36.6761
1elc,5.796120209171534,-12.4769
3chc,1.3583552786366309,-17.2787
1pvn,4.915884591117026,-39.3316
1vcu,4.921480083115241,-29.12
5dh5,1.175847070808348,-27.4317
4f6u,1.0152218036910243,-30.2574
3i60,1.5890934645459032,-26.7003
1dbj,2.223253246826328,-22.779
1o0m,4.976743204766595,-25.0769
2xbw,0.6010263647387782,-40.7346
2yjx,0.4079955642341993,-30.0631
5k51,1.454435695055863,-33.4098
4xu0,2.193686242612111,-48.1584
1s38,0.3226422584273116,-27.2532
5bsk,1.907221286202903,-37.4446
2i3z,5.713516495670271,-20.2571
2c69,8.602255780099195,-23.8675
2fie,1.3303746997041483,-30.172
3ua8,1.0933114344351598,-31.6062
1dwc,7.132165758990342,-25.1074
4zjj,1.6776532877057762,-21.2269
6fyz,1.2089919516688274,-26.4774
5ug9,1.957406086268892,-20.8866
2cnh,0.96062065275529,-32.7206
3pcf,1.3724166485702245,-18.4056
5d3n,3.1573228240077063,-14.3657
1onh,5.5154896937538345,-15.6701
5khx,2.8800777380133336,-21.4567
4l4m,2.640805428147506,-28.0769
5yto,7.164702934040148,-23.3097
5jiq,3.6848550107161615,-15.1132
2x7u,2.825571835589555,-24.1024
5qil,0.4895455689453986,-28.6171
6k0j,1.5762919676859686,-21.7932
3qtr,0.7593194387081126,-25.8795
4xiq,0.8244095084361899,-25.2732
5w8v,5.5226319662820185,-33.5005
3qnd,2.498609476526989,-7.0026
6p3t,0.838172448445624,-31.4443
6gxq,8.673049804982435,-22.3793
4g0y,2.2415643299306387,-31.0584
1ouy,0.9697967778324064,-27.6286
3tjc,1.1037466330639456,-28.0957
4mti,1.0660107530606926,-30.6175
5o0a,4.607787000936567,-15.1247
1u71,3.968535588591423,-20.8481
4ui3,0.6067510688279089,-29.456
5u5l,1.085172274341728,-24.1037
6odz,3.5868274017019552,-26.7692
1ela,1.331796578756493,-19.6441
4ibc,7.677419784390949,-15.307
5m6u,5.471907462113059,-24.4415
1ztq,0.5317307785497685,-38.3206
5mrb,2.0594938289851483,-32.1343
1clu,1.9531490868478385,-45.5405
5ktx,6.533067823771617,-16.2731
5km3,3.2006235829912897,-23.6122
3ppp,3.5158862847794152,-10.0995
5zhn,3.2660668830669506,-35.0653
5jsj,11.82453947124369,-20.9657
4re9,7.721647385660966,-25.4327
4clp,1.841684854962976,-18.2079
6i12,1.6313284839357154,-26.9381
3hnz,8.472631603359726,-22.2533
5n16,0.6377094544801213,-23.2507
3pn1,1.801528148429364,-26.7948
6b98,4.049014542311024,-12.4386
4qmp,0.946498135044574,-24.6775
3br9,3.902465779193685,-18.6657
1k1i,3.2143353801974186,-31.0166
5eml,1.8914703096833936,-21.7135
5h0b,4.110592221546928,-34.5516
6b5j,9.843517369279658,-28.647
2hmu,4.435285382642685,-40.6132
2g00,0.913207597371723,-33.2431
5enm,2.888172563849229,-27.2049
4lm4,3.526860595100512,-10.7797
3t4h,0.7611533649666143,-27.7681
4az3,2.9868950602351503,-27.5029
3qzq,8.997455266390475,-12.9483
4lwu,0.8665525411075775,-26.8166
4an2,0.9191290745410386,-29.1899
6guf,0.9990824775948364,-21.7902
6ibx,1.5077356675635338,-34.6243
5nr7,3.2139282161902014,-23.7693
6u80,4.754022875296895,-22.1908
4lko,1.1028139928383216,-22.0829
1w5x,5.75851204347162,-29.2014
4g16,2.5018982768262594,-24.6104
4b13,3.5528454338110067,-27.424
1axz,2.2290004161058383,-21.4151
5oxg,2.2945379279722564,-23.1623
4eev,1.1576109652336877,-31.7459
6byz,3.536354841989353,-18.552
5vjn,2.4400082345633263,-43.1614
3uo4,1.566249483033737,-24.9174
6eda,1.5778636113655162,-23.3015
3ipe,5.3915915589616645,-9.11077
1tjp,2.241829797286137,-38.5224
5vad,0.860242161426826,-40.0118
4bgh,1.5488191079433504,-25.9519
3vjm,0.8911543333999462,-24.002
1i5d,3.6535230097870577,-31.5977
4jfm,3.75168244932476,-14.8416
2ff1,2.8817835957322644,-23.8707
4o04,1.1866385952636258,-27.6928
4hbp,8.071059903396241,-17.06
5oul,4.459099704957271,-16.9358
3cf8,5.243976995043501,-24.0065
4zsj,1.3522222010277676,-20.9853
6i5i,1.1303409336551056,-26.0709
5l96,2.13470234365356,-15.9386
5i83,1.022449423732494,-16.3291
6m8c,4.45702350502528,-14.4931
6alc,7.909685445427018,-16.2506
4ydq,0.803152463992153,-33.1622
3ezv,10.54845832108003,-30.3859
3hq5,2.465728585060648,-24.3148
2ja3,6.847127944295737,-31.4949
6e9l,0.647810712203923,-27.0287
6g34,4.903627070954723,-26.6767
6qmj,0.7010030668422363,-26.7948
4dk5,1.3989666243969048,-36.3361
3ow4,1.7445187028709856,-25.0548
4ybi,7.140717975487798,-16.4465
3skc,10.036726763118542,-29.0462
1n9m,0.4182537253271034,-27.9002
5ihc,0.9040109750865434,-18.7216
5d11,7.063168459405276,-21.9515
1qy2,1.2140184418997622,-8.57207
6qra,1.197098876162844,-35.4815
5f3c,2.4656156156077067,-25.5779
2xjj,2.0173268375662925,-20.3852
3ik1,3.562576806317176,-18.6776
2b1r,3.746332247563,-37.7276
4ptg,2.1503186210824468,-26.8323
4bco,1.305121662388746,-25.5696
2o3p,1.4050179934143854,-25.1044
3s0j,0.4179949467397899,-41.7893
1j1a,7.615711607025892,-13.1249
3ej1,2.231310489022327,-22.3256
5dry,1.896253660657127,-40.7318
1u9e,1.6139656817183898,-22.0128
6qqw,0.7709396403681087,-34.3125
2i2c,3.5474724137868847,-22.667
5iez,1.5885425092583858,-25.0685
1avn,4.060221493034586,-11.3397
6pf6,2.096198505375718,-24.9446
1v2t,7.877265437214448,-21.8631
1g5s,0.6612672931576157,-28.6531
1vjy,0.7808195592394623,-24.5517
1kv1,0.95523570464497,-17.4942
3k99,2.347030098701447,-18.0554
6bgu,2.589142351484368,-23.8711
6n7c,0.5631072682156049,-19.4756
3qox,0.862662022240104,-44.1992
3rik,2.5438681342172025,-30.2479
5wuk,1.2276899914066253,-30.8568
5ur6,2.2596052972953515,-17.9043
4oc5,1.6082397279088223,-45.592
2q89,0.5902116130523163,-30.5358
6db3,0.8678674568891684,-24.222
5kzi,0.5697925004318567,-25.2768
1h1s,1.3370319631022816,-33.6481
4ybk,2.04579832017775,-31.6884
2ze1,1.6377396448800294,-20.5828
5aux,3.262960587447861,-20.9492
5jc1,1.61287306422556,-32.525
4bxk,1.4687266150298257,-33.8671
1ihy,11.47797637386002,-25.9315
5fnc,6.897561656803928,-19.3752
5d24,1.2925785362599829,-25.0341
3zmj,1.843373754529691,-10.9711
2ykc,1.0442786304739349,-33.5008
5n1p,3.044648580941415,-22.3886
4zwx,2.519802273774456,-12.4965
4nbn,1.9515700342929023,-37.9725
3gww,6.645149707117215,-12.5152
4r93,0.7853433701833283,-21.5082
6ink,1.0916856995796296,-19.6573
4u54,5.114419598416486,-13.0971
3oqf,0.8099695191795798,-19.8767
2veu,4.667607877050347,-35.0515
1z6p,2.611818869009895,-26.2503
6ed6,0.5912235422605209,-28.9467
1d3d,1.104223108295935,-28.5991
3cic,2.637909362523453,-29.2744
5lj2,5.566923615027923,-30.8956
4jvb,0.9211303384782832,-31.5567
2gmv,3.951649634171785,-23.8507
5auw,0.7286320049492502,-36.1841
3ebo,6.58280430447789,-25.4588
2xuc,4.427751665599847,-17.0277
5duf,4.01302163763998,-19.3223
6i67,1.2718140705307517,-15.9357
4mi9,3.499778888729973,-25.3011
5lhh,4.513199839988884,-21.3625
4ohk,5.175235356994473,-33.6647
4bak,2.252085228182984,-28.0483
3as1,7.455048547847911,-15.6072
2jdt,1.7843848432803309,-23.3631
4amy,4.031280673241646,-10.7518
6cco,8.063792563107842,-20.111
4qta,14.221896509951572,-30.6761
2wot,0.9070545456716091,-30.0365
1g53,4.792834251065002,-24.5587
1azl,0.8116949379280769,-60.1205
5wyz,0.3067082018020245,-29.2712
3b2q,2.134433556420577,-31.1127
6bfa,1.0153409758506642,-28.8904
6fe5,1.5147968359769282,-27.0952
2wi6,0.65037287933455,-23.6975
6g9u,1.9623226724681009,-31.668
3vhv,0.8091313994268555,-29.1388
3g0g,6.912545385957091,-22.646
3ebl,0.4616370526001274,-23.0978
4l0i,1.408349458344122,-25.1852
4mrz,4.026186499541583,-14.4313
4phv,4.366494720696404,-27.2594
5o3q,0.7492767937393787,-35.614
6iik,8.041027722109112,-17.6556
5tzh,1.445889692017161,-20.457
2h15,4.213760772969698,-27.0004
3fv2,0.9588053822335376,-39.2715
2xaq,15.831729647657824,-34.1242
4fli,1.25996039584223,-27.8799
5qj2,10.203000811954784,-27.1214
4ezl,1.2982150808615918,-29.7687
4cmo,5.430064609287305,-13.4713
2qfo,3.586550121634996,-8.74869
6chl,0.5238522958106467,-22.0289
3gwv,4.319540940097897,-10.4841
3egk,7.572378881618755,-17.5273
2uy0,3.398455639330901,-22.9652
2c8w,8.257742542477201,-21.7737
4umu,0.5022012720015749,-29.8291
5n1s,2.9810002291707045,-24.5043
6gqm,1.9484414029093693,-28.4835
3nnv,0.46652684360758,-40.8512
3hdn,1.8070321037928256,-24.9669
6o68,8.511187940817253,-22.299
5fdi,3.5736124675509084,-27.1031
4yb6,5.52870661814906,-30.5823
3dx3,2.7842250471181407,-24.3122
4zw8,2.6592446846348343,-29.2829
2q11,1.3014358622492257,-20.3125
5edb,4.960134591443874,-19.0797
5csx,1.934703400265788,-31.5084
1lpg,10.477031619457962,-34.5986
2aj8,1.5858942951485178,-21.2811
3po6,1.1142212413775112,-26.0067
5i3y,1.4444518867180995,-27.1119
3k5k,8.356639713408391,-7.33492
5du8,1.1728802784171963,-16.7904
5lbq,7.621054724705533,-5.02542
5ncq,2.3957336634726945,-19.8381
4hlk,0.3337648282182462,-26.0998
5ia4,1.6129659590332337,-29.4485
4qt1,4.257008089383543,-24.8363
1mu6,1.6256084148364565,-21.9318
5djr,4.136516096968097,-28.0024
6bw8,1.9410176577249367,-28.0602
4zme,1.0393225184553738,-22.3644
4b1j,1.1724491785513411,-47.6206
4pte,0.3501977902167961,-25.1827
2piz,7.736031661646687,-16.1455
4x7n,0.847559192770629,-39.0908
5f00,1.0625864525913964,-22.0406
5vpm,4.472018946991392,-20.0253
4abk,2.0706230630336044,-49.447
5y6d,6.726173015706793,-26.305
5dtj,4.675697709314503,-13.863
4kbk,0.6229658289184091,-21.1436
3ewu,5.49289917605092,-36.8723
5zyj,2.997176068662384,-25.6421
1s89,0.391374085044531,-35.6643
1bl7,0.8667363045355837,-25.5199
2ay9,5.548670446429209,-16.3863
3h8c,2.375504840962013,-20.8377
6hgi,1.6889730142308377,-22.3041
2c1b,8.160635080931995,-20.0308
3zmh,6.277851117556908,-17.3755
2p7a,0.8290366243082649,-13.1147
4oba,3.3611165446152684,-17.649
1ndj,0.3432163184494583,-34.3676
6r0u,1.9048226364456584,-23.816
5j2x,4.909492833092011,-22.8385
4r59,3.892055334652887,-25.9835
5kma,5.491605362803234,-23.3639
5uc4,1.8293539511793928,-20.3709
8gpb,5.156051879018522,-33.8053
4iva,0.6798944719906745,-23.8792
2fqw,0.3962842766181074,-31.1267
5mw4,3.0633255418471825,-27.2892
4yrg,2.7143731797394564,-16.843
4r07,3.4039819283154062,-23.5211
5al1,0.6568878421335388,-30.2648
4q07,1.5030747702626106,-31.0747
1njc,0.8256547474580404,-28.4389
6pg7,1.9002997161266724,-19.0575
3tki,1.240032090176164,-26.8008
4pkv,5.078902617254593,-22.6083
4wuy,5.678828096699218,-19.9084
5kpm,0.6339843421342742,-23.0162
3hkq,3.609618440500325,-30.9009
5eob,0.5198949980193279,-29.6989
6b7a,6.399666831526893,-12.0635
5el9,6.424239515364385,-20.5905
3hy9,1.9796385413441009,-34.7672
1kmy,1.164993378276706,-23.7155
6p10,0.9751739793493264,-21.3639
1ec2,2.1984081246438296,-25.3977
2ylo,8.773932447666034,-16.3126
5tzx,2.799637428821301,-25.026
1olx,5.287425303018475,-38.1487
3gst,3.303743205776485,-29.71
4x2i,0.7476512422246083,-21.9126
6bs4,1.903321942831668,-46.3371
3up2,0.8655962952950822,-25.2103
1lpk,7.207171716682626,-31.6285
5zh3,2.026766098163938,-28.058
5wmt,7.36542388649681,-24.4706
5u0f,4.966175409597298,-20.0295
3fq7,1.2050232882396923,-40.7684
4wsj,2.3682569171680434,-24.6085
3wfg,0.4185042800259042,-27.1889
6chp,2.1875577443092773,-23.2277
2yof,9.6605087702794,10.4
4rfm,2.671625473377584,-25.1263
5ivs,3.4142991548107884,-23.2577
5td2,1.1487134870926567,-27.2098
2gss,4.868621498675823,-16.3578
4l0v,0.511473568340644,-26.9005
2qlq,8.350799339828137,-21.1052
5lz7,1.955773022617911,-23.9515
3t64,4.309768271112689,-19.3516
5flo,4.97597348336412,-18.8374
4m5j,1.186039339658424,-43.65
3ppk,0.9337956826843872,-29.8562
6pga,3.0847378048020544,-17.9729
4rrn,1.778545651147107,-21.223
1fcx,0.6200229751026757,-35.0028
2qtg,0.7522403412473967,-30.5808
5o87,5.013818274030282,-15.2529
1rw8,1.647636158810003,-18.777
3as2,3.126968752424041,-12.8003
3buf,4.231185538679116,-15.9461
5qaw,5.434278821469661,-13.9352
6rln,2.860634708206048,-28.1963
5vo6,1.2891175231806558,-23.0142
4ara,2.4486707296000416,-15.4464
2vww,2.339377586239554,-24.3026
6gev,0.5931564880246311,-29.774
6qrc,2.103705839999974,-34.3479
2wez,2.548816195709725,-37.5084
3da6,1.6949532566481658,-23.94
4cwn,7.02734474731388,-21.4668
6abx,2.921963515409564,-19.9748
4hws,0.423997026664916,-54.6527
5mpz,7.268613441709498,-16.2492
4hgl,1.02402347141069,-24.713
5l98,4.491017105456179,-18.9606
5ei4,6.696957294535152,-22.7961
6upj,5.916452532979539,-18.3838
3oyl,5.668027836166871,-18.053
4f6x,2.409901152246706,-18.0063
4dtt,8.276732160523078,-14.024
5o1f,6.512310273152647,-16.1835
4hxs,7.877500375615738,-22.1377
4hkk,1.244909822838586,-26.4572
1jik,1.7407252146821754,-28.5336
5t4v,8.471295115051554,-24.7665
2xiy,4.493075787354258,-21.4144
3ogx,6.323816882209216,-32.6233
2gd8,9.451253086954484,-22.4288
3kwf,0.6941205688308598,-20.7802
4wy1,5.84268405961903,-14.3783
3kad,6.641414902052123,-21.3124
3uqf,1.570709805004878,-23.3077
4gs8,7.836864512739421,-13.656
5aa9,6.926926459621178,-20.0497
5uqx,1.6851077944292332,-26.3546
4d0w,0.9964010175757986,-23.1465
1kzk,0.9519989046160946,-29.336
1tog,1.7276755400879489,-20.9975
1elb,4.585036241454864,-11.4615
5koq,2.60668412528254,-24.2338
1qhr,2.3242242008087346,-22.4642
2wmu,2.8965156817574225,-15.421
1uyk,6.788791024829089,-24.7458
1z3j,6.771216256541889,-15.7339
1jsv,1.7545310615976888,-27.1123
3s1h,1.0821002108383009,-34.1554
2psv,4.564726201819312,-22.0805
1i33,1.4885744150926057,-31.2702
6eq6,0.9632803330287608,-20.0
4kju,6.9995169842064895,-13.2562
5f6u,3.6676418707912246,-11.2982
4l4z,5.140932826415289,-23.0472
5wzt,0.8261279053944545,-29.3241
4kln,5.960346978641969,-37.2417
1d4k,11.362645748231524,-24.2659
4nro,4.101982058103131,-14.0832
2x6e,2.578206836101833,-27.6553
5a3n,7.430320568118176,-24.3784
6cve,6.929973993308418,-42.217
3hyg,2.36896604622104,-34.8581
4qnb,5.74287472016955,-17.5894
2qcn,6.386480829846748,-40.1535
3u8n,3.4078064131361354,-27.1063
4rad,3.285487049654628,-29.6462
5ml6,1.0816400835973323,-33.4257
2iw8,0.9518328447189218,-34.8912
2ypo,5.945893489137413,2.57042
1gar,3.21530494225146,-29.6629
2qoh,1.6742379084014825,-32.6672
6u8b,5.198924355696089,-23.8043
5c4l,5.168742365973221,-11.1151
4gid,1.354364700640276,-45.6567
3eq7,0.6990138538906326,-24.8717
2uw7,0.6301708951414156,-28.0989
3e12,5.8282094399137705,-21.6492
4b83,2.6008397076207603,-18.7514
3sgv,4.027808128540054,-29.4489
5uch,0.3982634801024727,-21.9516
1hk1,6.915678603331949,-28.5883
5nk7,3.8421394502873714,-27.9705
1h3c,1.2194295960172752,-17.7115
6poh,5.10130363447532,-12.8804
5ezz,0.8464283537311349,-21.1496
5nhf,0.5276443859267332,-28.2813
4emr,3.937597415129734,-35.3543
1vj9,6.66444342409777,-16.862
5n3w,7.366651019025613,-22.7204
5mon,2.788286397976876,-12.7953
5j7g,4.059483472199861,-15.5197
3ldp,1.6382073651678906,-38.0719
5ny6,3.729463076695463,-26.6459
2zhd,2.8161793029833384,-28.9717
3pe1,0.3326780245222091,-29.9847
4gfd,2.1033527081780647,-28.7902
6rn9,7.614413238744688,-16.9185
1qxk,2.4830526379242754,-29.5572
3oj8,8.91374746517984,-24.7183
5ukl,2.2257373856127507,-23.8502
1c87,0.670124483046082,-34.4181
5a3r,9.470352817356774,-32.4113
4l0b,0.716597213921461,-26.7729
2pj0,1.5002842120643998,-28.1433
6pgo,1.1044816596808784,-23.5895
3gws,0.7474267496463826,-33.8525
5oh9,2.89365020815282,-22.1727
4hw3,7.826176222549554,-20.8189
5y0g,1.0354787380352517,-19.8981
4fri,6.493802757330339,-21.7078
3nif,7.034481698667564,-15.1898
5jha,3.3118349865391115,-16.6973
4ufj,0.3650955628325271,-30.3063
6iph,2.8545564783926296,-41.2037
3u8k,4.019732947908356,-20.021
3tif,5.993679519139153,-49.0132
4mbl,1.7290523818725845,-24.0459
6g2c,1.9123845520022489,-18.4749
1v1k,2.237296943215453,-12.9695
2weq,1.6004278490453732,-19.8236
6o6f,0.7472324889216205,-23.3797
4ghi,0.6488232986392706,-17.6279
1nvq,0.4543455769932546,-33.9339
6c7j,5.063219563646927,-24.9431
6j0o,4.147433458020717,-26.504
5t3n,0.5234104973112902,-39.5877
4agm,2.713965959536672,-13.6396
6k4t,0.3688852084321084,-18.8726
4h42,2.5750656133273924,-21.1536
4jr3,1.184768948541686,-27.4432
6chh,1.6869505550736092,-40.3659
6t1o,1.3013912748995269,-34.1293
4xv3,1.647226257056232,-24.2707
2wmx,1.6263041554663005,-20.5128
2y4l,1.953784465558356,-41.0632
3vye,1.658389669528848,-18.9379
4uia,2.111071942860081,-20.9238
1bjv,3.729533368006905,-19.5525
4itp,2.413027717362961,-26.0159
5fd2,1.1736127015441706,-28.2804
1c3e,1.927084361264076,-34.9266
6gj6,3.070767966310165,-17.1586
1tka,1.4903540904764874,-32.3614
2vcq,6.553032066723008,-12.6383
4ufy,0.6117144500672287,-30.8849
3az9,5.850806896317805,-15.7265
6jap,5.660215135794598,-23.5664
1uu8,5.461804703250713,-21.1002
5ye7,2.76561421510199,-25.2328
1iew,3.316421142381703,-19.5983
3eq9,2.1131237455877177,-28.9582
4o7e,4.685229592159811,-20.2271
1z4n,2.8570423566163665,-38.6858
3rkb,0.5164010770524691,-23.9728
3rxi,5.119148766152436,-14.0472
3hb8,1.2737023474893974,-39.9872
4pl0,2.857380043145773,-50.1073
4uj1,8.828913493833769,-17.0283
5v24,1.4650221002056285,-21.4712
2phb,2.020173793193517,-32.7423
5q15,1.3602830818538392,-23.4088
4qgh,5.41525152387607,-28.3735
3iw5,3.895136754322215,-21.6675
3mfv,2.5005950107309074,-26.5248
4anv,0.8445181434371885,-27.9985
5c2e,1.735631663777684,-20.8506
5dy5,1.4440562172095446,-38.8244
1caq,1.4896466725927546,-37.0477
5swh,6.153794760958477,-14.8941
6ay3,5.34267105163115,-19.6253
3s4q,2.7060372884071646,-19.4308
6e6w,3.42175058597331,-24.2496
4rro,0.7384972044865727,-18.3267
3prz,0.7051377166908597,-25.8755
1y2b,4.035048019024475,-10.8569
4bnx,5.449518422025933,-24.4598
3o56,2.199454799380093,-22.2888
2ggb,3.794085750470471,-18.7116
1nw5,3.8593320459298073,-29.8962
2xhx,1.675195303403593,-18.9472
1odj,3.181431491797363,-25.3433
6n94,6.400986805797994,-11.1626
4kao,0.5424897617121451,-31.7867
2qrk,1.4078526405101155,-34.163
3ao5,6.109508946041793,-20.2056
1m5c,5.004354144373446,-41.4344
5f8y,4.06363128217854,-22.1484
3lnk,3.043788786291775,-21.4063
1hn4,12.425808446322014,-7.16543
6oiq,0.9269605032661234,-31.6961
5cte,0.6751039317836014,-26.0497
2k2g,8.079840147010955,-18.3478
2uw5,0.6307280562590989,-28.6341
6aps,1.1341756623041075,-47.0168
4ffs,1.544722727335825,-36.5813
1af2,0.605539703852007,-28.166
5d26,5.536317542561027,-24.2697
4wz8,5.201506878614683,-23.5757
4x8g,1.470364362369068,-29.7923
6nrh,4.066952870140146,-36.949
1y3v,0.635525328555278,-29.5646
2igx,1.5358559756424637,-24.5132
4x7i,0.5796364224427429,-19.7793
1r0x,7.3606226864483455,-27.4814
1hte,7.861554697345484,-20.8085
5fl1,1.1816421634119805,-26.6141
